ad_account_id,ad_amount,ad_create_role_num,ad_new_role_money,ad_pay_role_user_num,ad_source_num,ad_valid_source_num,model_run_datetime,data_win
6610,22895.18,179.0,316.0,3.0,10,1,2021-01-16,3
6612,9678.31,35.0,0.0,0.0,14,0,2021-01-16,3
6620,46129.38,449.0,640.0,7.0,25,2,2021-01-16,3
6621,8715.94,57.0,146.0,2.0,16,1,2021-01-16,3
6622,29799.17,269.0,1966.0,9.0,12,2,2021-01-16,3
6623,46204.02,477.0,1050.0,10.0,18,3,2021-01-16,3
6624,44705.54,560.0,988.0,15.0,22,4,2021-01-16,3
6652,8856.78,82.0,912.0,4.0,1,1,2021-01-16,3
6653,59030.54,976.0,11662.0,79.0,23,3,2021-01-16,3
6654,4721.79,27.0,0.0,0.0,13,0,2021-01-16,3
6655,99047.88,1888.0,9752.0,55.0,35,9,2021-01-16,3
6656,176782.83,3479.0,34394.0,141.0,29,9,2021-01-16,3
6657,172613.32,3278.0,7306.0,97.0,49,15,2021-01-16,3
6658,43309.47,753.0,2518.0,12.0,25,6,2021-01-16,3
6659,15364.47,123.0,152.0,3.0,9,0,2021-01-16,3
6660,21817.11,267.0,1742.0,10.0,10,2,2021-01-16,3
6661,65400.79,1397.0,10600.0,64.0,13,4,2021-01-16,3
6675,69858.11,514.0,4480.0,29.0,30,8,2021-01-16,3
6676,60534.67,556.0,1410.0,19.0,33,5,2021-01-16,3
6677,302556.89,7352.0,15520.0,166.0,80,17,2021-01-16,3
6678,125043.67,1086.0,16326.0,60.0,40,6,2021-01-16,3
6680,33378.58,234.0,3120.0,13.0,23,3,2021-01-16,3
6728,91576.74,1640.0,3812.0,32.0,28,4,2021-01-16,3
6729,91974.3,570.0,15164.0,37.0,31,9,2021-01-16,3
6730,145407.15,2552.0,3800.0,28.0,50,13,2021-01-16,3
6731,33523.85,1084.0,2386.0,11.0,25,4,2021-01-16,3
6732,101522.18,1378.0,5886.0,37.0,47,9,2021-01-16,3
6733,184935.88,5127.0,9462.0,121.0,55,8,2021-01-16,3
6734,97145.3,2041.0,1208.0,17.0,48,10,2021-01-16,3
6735,18067.32,78.0,0.0,0.0,22,0,2021-01-16,3
6736,38945.06,722.0,9712.0,26.0,32,4,2021-01-16,3
6737,63150.2,1067.0,12092.0,40.0,31,6,2021-01-16,3
6773,25235.87,91.0,72.0,2.0,18,2,2021-01-16,3
6774,90855.12,1391.0,10846.0,44.0,40,7,2021-01-16,3
6775,33478.12,217.0,658.0,6.0,22,1,2021-01-16,3
6776,118722.62,1691.0,10660.0,27.0,43,14,2021-01-16,3
6777,26877.87,202.0,3520.0,20.0,19,2,2021-01-16,3
6784,101303.4,1223.0,4756.0,43.0,34,9,2021-01-16,3
6785,24985.52,114.0,1168.0,2.0,13,2,2021-01-16,3
6786,63709.36,449.0,11792.0,25.0,16,5,2021-01-16,3
6787,5882.36,71.0,0.0,0.0,2,0,2021-01-16,3
6800,5660.38,107.0,30.0,1.0,2,1,2021-01-16,3
5351,14016.02,88.0,238.0,3.0,8,1,2021-01-17,3
5539,121569.72,1571.0,24560.0,76.0,33,8,2021-01-17,3
5695,98992.73,1073.0,17822.0,58.0,30,8,2021-01-17,3
5738,121045.26,3725.0,2412.0,26.0,20,5,2021-01-17,3
5742,26353.06,670.0,486.0,6.0,10,0,2021-01-17,3
5772,940.44,9.0,0.0,0.0,4,0,2021-01-17,3
5811,76925.4,812.0,18772.0,38.0,25,9,2021-01-17,3
5860,89402.04,779.0,4148.0,29.0,36,4,2021-01-17,3
5873,196751.05,4139.0,15150.0,116.0,30,9,2021-01-17,3
5893,229054.79,6075.0,60216.0,172.0,43,15,2021-01-17,3
5895,204385.32,3809.0,7698.0,107.0,44,13,2021-01-17,3
5916,25400.67,186.0,938.0,5.0,21,2,2021-01-17,3
5950,16648.7,122.0,458.0,2.0,14,1,2021-01-17,3
5952,60230.91,879.0,1204.0,12.0,8,4,2021-01-17,3
6001,101504.06,1081.0,3402.0,39.0,23,8,2021-01-17,3
6123,39215.69,864.0,1706.0,7.0,18,3,2021-01-17,3
6129,185371.66,3634.0,11822.0,82.0,44,17,2021-01-17,3
6244,245346.33,6708.0,24888.0,214.0,51,12,2021-01-17,3
6246,191526.52,4742.0,35910.0,152.0,42,8,2021-01-17,3
6249,148084.83,3734.0,16738.0,85.0,37,7,2021-01-17,3
6250,78258.05,1581.0,30038.0,27.0,21,3,2021-01-17,3
6417,41254.84,755.0,182.0,3.0,21,3,2021-01-17,3
6423,234725.87,4151.0,22830.0,140.0,49,17,2021-01-17,3
6424,97772.54,564.0,9058.0,33.0,25,8,2021-01-17,3
6426,124078.68,2431.0,3812.0,22.0,32,4,2021-01-17,3
6439,33447.06,589.0,108.0,6.0,13,2,2021-01-17,3
6512,1099.49,0.0,0.0,0.0,5,0,2021-01-17,3
6513,41069.42,326.0,1008.0,11.0,29,1,2021-01-17,3
6521,61382.89,413.0,3134.0,14.0,24,5,2021-01-17,3
6522,13735.64,100.0,180.0,3.0,8,1,2021-01-17,3
6620,83806.46,1262.0,1720.0,17.0,33,3,2021-01-17,3
6621,13540.72,102.0,176.0,3.0,24,1,2021-01-17,3
6623,17380.27,134.0,0.0,0.0,8,0,2021-01-17,3
6652,3042.25,9.0,0.0,0.0,1,0,2021-01-17,3
6653,47354.69,818.0,6132.0,35.0,21,3,2021-01-17,3
6654,4316.9,25.0,0.0,0.0,11,0,2021-01-17,3
6655,91545.22,1698.0,4466.0,40.0,30,7,2021-01-17,3
6656,148538.59,2936.0,21108.0,86.0,28,8,2021-01-17,3
6657,160249.45,3255.0,6638.0,94.0,41,13,2021-01-17,3
6658,45446.16,773.0,2518.0,11.0,27,5,2021-01-17,3
6659,2010.55,24.0,0.0,0.0,3,0,2021-01-17,3
6660,7330.66,110.0,182.0,2.0,4,1,2021-01-17,3
6661,69669.53,1680.0,7378.0,54.0,7,5,2021-01-17,3
6675,78312.69,571.0,8494.0,55.0,28,8,2021-01-17,3
6676,27916.83,230.0,758.0,9.0,12,3,2021-01-17,3
6677,257067.96,6586.0,19816.0,153.0,55,17,2021-01-17,3
6678,44108.44,447.0,2776.0,16.0,21,3,2021-01-17,3
6680,34273.2,269.0,5088.0,20.0,23,3,2021-01-17,3
6728,97225.34,2027.0,5016.0,49.0,24,3,2021-01-17,3
6729,68898.73,336.0,11882.0,40.0,19,7,2021-01-17,3
6730,127175.37,2217.0,3510.0,23.0,47,11,2021-01-17,3
6731,43243.99,1748.0,4070.0,28.0,28,4,2021-01-17,3
6732,73158.21,1213.0,3936.0,34.0,25,7,2021-01-17,3
6733,135691.6,4088.0,8086.0,73.0,36,5,2021-01-17,3
6734,121539.31,2855.0,8002.0,39.0,44,13,2021-01-17,3
6735,9788.22,36.0,0.0,0.0,15,0,2021-01-17,3
6736,15998.83,395.0,972.0,12.0,16,2,2021-01-17,3
6737,57630.5,997.0,5726.0,13.0,36,5,2021-01-17,3
6773,15050.47,46.0,42.0,2.0,5,1,2021-01-17,3
6774,150432.97,2165.0,5730.0,50.0,42,7,2021-01-17,3
6775,18999.7,91.0,1224.0,3.0,18,1,2021-01-17,3
6776,138483.08,2916.0,8410.0,28.0,46,13,2021-01-17,3
6777,3951.4,45.0,666.0,4.0,5,1,2021-01-17,3
6784,102639.49,1576.0,5092.0,48.0,28,5,2021-01-17,3
6786,123985.92,1080.0,47468.0,62.0,26,9,2021-01-17,3
6787,5882.36,71.0,0.0,0.0,2,0,2021-01-17,3
6800,11320.76,271.0,60.0,2.0,3,1,2021-01-17,3
5351,20219.8,162.0,462.0,5.0,8,1,2021-01-18,3
5539,91291.29,1184.0,8354.0,57.0,25,7,2021-01-18,3
5695,81885.38,1016.0,31652.0,65.0,23,6,2021-01-18,3
5738,113332.39,3829.0,5980.0,59.0,16,3,2021-01-18,3
5742,19768.83,603.0,346.0,4.0,7,0,2021-01-18,3
5811,105648.54,1349.0,17296.0,39.0,26,10,2021-01-18,3
5860,73384.89,635.0,9018.0,31.0,22,2,2021-01-18,3
5873,200526.55,4363.0,24936.0,107.0,29,10,2021-01-18,3
5893,199463.21,5928.0,17306.0,126.0,39,15,2021-01-18,3
5895,170567.25,3475.0,8572.0,84.0,38,13,2021-01-18,3
5916,29539.63,215.0,1912.0,7.0,15,4,2021-01-18,3
5950,24386.55,222.0,476.0,4.0,16,1,2021-01-18,3
5952,61006.76,910.0,3708.0,26.0,8,4,2021-01-18,3
6001,97908.95,1202.0,6006.0,63.0,13,7,2021-01-18,3
6122,34225.49,315.0,434.0,5.0,16,2,2021-01-18,3
6123,62501.96,1646.0,3132.0,23.0,18,5,2021-01-18,3
6129,187545.1,3476.0,21928.0,113.0,42,14,2021-01-18,3
6244,230431.89,6178.0,16152.0,87.0,43,14,2021-01-18,3
6246,123236.64,3517.0,55200.0,81.0,34,6,2021-01-18,3
6249,144904.54,3250.0,14370.0,88.0,38,10,2021-01-18,3
6250,76287.83,1620.0,1576.0,34.0,27,5,2021-01-18,3
6417,44646.9,1289.0,284.0,8.0,16,5,2021-01-18,3
6423,239317.13,4664.0,26216.0,138.0,45,15,2021-01-18,3
6424,4658.91,59.0,110.0,1.0,3,1,2021-01-18,3
6426,98270.19,1766.0,7454.0,19.0,29,5,2021-01-18,3
6439,37857.55,707.0,1040.0,13.0,13,2,2021-01-18,3
6513,41293.59,344.0,452.0,8.0,21,3,2021-01-18,3
6521,89168.5,629.0,8086.0,34.0,28,8,2021-01-18,3
6522,48382.05,376.0,1030.0,13.0,24,6,2021-01-18,3
6611,29832.26,232.0,248.0,2.0,8,2,2021-01-18,3
6620,75653.15,1353.0,1228.0,18.0,26,2,2021-01-18,3
6621,13829.24,104.0,2862.0,6.0,23,1,2021-01-18,3
6623,17380.27,134.0,12.0,1.0,8,0,2021-01-18,3
6653,17857.59,273.0,2348.0,11.0,6,1,2021-01-18,3
6654,4058.58,24.0,220.0,2.0,8,0,2021-01-18,3
6655,106182.87,2034.0,7128.0,51.0,28,10,2021-01-18,3
6656,181793.66,4545.0,38974.0,109.0,22,9,2021-01-18,3
6657,146254.0,3437.0,3666.0,51.0,39,12,2021-01-18,3
6658,39005.5,368.0,936.0,8.0,31,3,2021-01-18,3
6661,38049.19,973.0,1064.0,21.0,7,4,2021-01-18,3
6675,68242.14,538.0,6656.0,48.0,23,6,2021-01-18,3
6676,21124.72,164.0,900.0,12.0,11,2,2021-01-18,3
6677,257892.08,6733.0,11996.0,154.0,53,16,2021-01-18,3
6678,21224.67,122.0,2200.0,8.0,11,2,2021-01-18,3
6680,44934.93,418.0,16108.0,26.0,23,4,2021-01-18,3
6728,123740.73,3424.0,4792.0,54.0,24,5,2021-01-18,3
6729,95555.38,461.0,11302.0,35.0,29,6,2021-01-18,3
6730,129744.03,2355.0,6892.0,38.0,43,10,2021-01-18,3
6731,66502.69,2769.0,10754.0,75.0,28,9,2021-01-18,3
6732,79040.74,1295.0,5164.0,43.0,31,9,2021-01-18,3
6733,89630.71,2374.0,3536.0,29.0,23,7,2021-01-18,3
6734,128733.37,3183.0,18284.0,82.0,33,12,2021-01-18,3
6735,6292.97,21.0,0.0,0.0,10,0,2021-01-18,3
6736,17889.86,203.0,170.0,3.0,24,1,2021-01-18,3
6737,67941.32,1125.0,4028.0,22.0,44,6,2021-01-18,3
6773,33720.0,134.0,966.0,4.0,14,3,2021-01-18,3
6774,311621.6,4541.0,56186.0,193.0,35,11,2021-01-18,3
6775,30456.65,192.0,1284.0,5.0,19,2,2021-01-18,3
6776,141091.82,3208.0,3802.0,44.0,44,14,2021-01-18,3
6784,100393.78,1654.0,18842.0,50.0,24,4,2021-01-18,3
6786,192147.39,1801.0,93156.0,122.0,33,12,2021-01-18,3
6787,5882.36,71.0,0.0,0.0,2,0,2021-01-18,3
6800,16981.14,518.0,90.0,3.0,5,2,2021-01-18,3
5351,9096.82,92.0,30.0,1.0,2,0,2021-01-19,3
5539,76730.52,1099.0,3654.0,23.0,25,7,2021-01-19,3
5695,86933.59,1210.0,41802.0,78.0,21,6,2021-01-19,3
5738,114939.77,3542.0,11928.0,105.0,14,4,2021-01-19,3
5742,10564.9,241.0,238.0,3.0,4,0,2021-01-19,3
5772,1039.68,12.0,0.0,0.0,1,0,2021-01-19,3
5811,109558.85,1796.0,8726.0,65.0,27,9,2021-01-19,3
5860,82506.99,698.0,16842.0,45.0,25,3,2021-01-19,3
5873,176873.56,4244.0,21968.0,85.0,27,11,2021-01-19,3
5893,151330.13,4882.0,17522.0,90.0,26,13,2021-01-19,3
5895,113449.6,2854.0,8422.0,62.0,27,6,2021-01-19,3
5916,34901.03,280.0,2380.0,10.0,18,4,2021-01-19,3
5950,43317.98,464.0,1718.0,11.0,16,2,2021-01-19,3
5952,61006.76,910.0,4560.0,32.0,8,4,2021-01-19,3
6001,75626.04,1011.0,3258.0,34.0,13,5,2021-01-19,3
6122,37327.38,359.0,1526.0,14.0,16,2,2021-01-19,3
6123,42473.55,1429.0,1330.0,17.0,10,4,2021-01-19,3
6129,108560.86,2370.0,23364.0,79.0,31,6,2021-01-19,3
6244,216466.7,5999.0,17006.0,84.0,43,11,2021-01-19,3
6246,112120.17,3391.0,36578.0,63.0,34,8,2021-01-19,3
6249,145408.78,3543.0,14162.0,105.0,37,8,2021-01-19,3
6250,62415.3,1604.0,1804.0,37.0,14,4,2021-01-19,3
6417,50307.28,1577.0,608.0,12.0,16,5,2021-01-19,3
6423,248986.83,5475.0,28632.0,182.0,35,14,2021-01-19,3
6424,27685.85,339.0,520.0,2.0,15,2,2021-01-19,3
6426,96341.0,1908.0,19828.0,22.0,27,6,2021-01-19,3
6439,28033.38,588.0,610.0,8.0,8,2,2021-01-19,3
6512,2276.86,33.0,0.0,0.0,2,0,2021-01-19,3
6513,49001.3,585.0,1430.0,9.0,21,3,2021-01-19,3
6521,103244.26,766.0,16640.0,43.0,35,10,2021-01-19,3
6522,60706.22,479.0,4462.0,25.0,26,5,2021-01-19,3
6611,37562.72,293.0,932.0,6.0,8,2,2021-01-19,3
6612,8741.86,45.0,0.0,0.0,6,0,2021-01-19,3
6620,66826.73,1358.0,1318.0,19.0,24,3,2021-01-19,3
6621,16338.19,133.0,6624.0,4.0,26,1,2021-01-19,3
6623,22508.38,153.0,12.0,1.0,16,0,2021-01-19,3
6653,9156.65,135.0,2364.0,4.0,5,1,2021-01-19,3
6654,3600.12,26.0,476.0,2.0,7,0,2021-01-19,3
6655,96701.67,2000.0,11356.0,57.0,21,8,2021-01-19,3
6656,195632.82,5547.0,52592.0,163.0,15,5,2021-01-19,3
6657,141445.65,3127.0,3716.0,51.0,40,15,2021-01-19,3
6658,47528.4,459.0,2474.0,17.0,36,7,2021-01-19,3
6661,56850.27,1369.0,1240.0,24.0,14,7,2021-01-19,3
6675,45592.29,437.0,9680.0,43.0,17,6,2021-01-19,3
6676,20215.62,228.0,892.0,6.0,15,2,2021-01-19,3
6677,185690.95,4862.0,7212.0,114.0,45,14,2021-01-19,3
6678,6115.08,46.0,1386.0,4.0,4,2,2021-01-19,3
6680,48738.29,469.0,15600.0,28.0,24,3,2021-01-19,3
6728,160335.23,4616.0,14470.0,99.0,26,6,2021-01-19,3
6729,73945.67,345.0,2856.0,24.0,21,4,2021-01-19,3
6730,114472.95,2109.0,7252.0,44.0,44,9,2021-01-19,3
6731,82402.18,3406.0,20934.0,113.0,34,13,2021-01-19,3
6732,65449.52,1216.0,5888.0,33.0,18,7,2021-01-19,3
6733,86195.93,2005.0,6404.0,45.0,24,7,2021-01-19,3
6734,143374.31,3454.0,50174.0,110.0,32,13,2021-01-19,3
6736,16772.42,132.0,0.0,0.0,25,0,2021-01-19,3
6737,67000.46,1649.0,2016.0,26.0,38,5,2021-01-19,3
6773,34176.85,143.0,2864.0,7.0,14,3,2021-01-19,3
6774,401206.38,5617.0,153266.0,364.0,38,14,2021-01-19,3
6775,39351.85,296.0,470.0,7.0,22,3,2021-01-19,3
6776,140592.2,3589.0,4696.0,53.0,46,13,2021-01-19,3
6777,802.12,2.0,0.0,0.0,2,0,2021-01-19,3
6784,82571.01,1376.0,19478.0,38.0,20,5,2021-01-19,3
6785,9551.48,56.0,0.0,0.0,6,0,2021-01-19,3
6786,197724.22,2083.0,133914.0,179.0,25,14,2021-01-19,3
6787,5882.36,71.0,0.0,0.0,2,0,2021-01-19,3
6795,18867.91,292.0,120.0,3.0,10,3,2021-01-19,3
6800,22116.81,575.0,90.0,3.0,8,2,2021-01-19,3
5351,14299.52,155.0,170.0,2.0,10,1,2021-01-20,3
5366,10562.94,39.0,638.0,3.0,10,3,2021-01-20,3
5539,56117.19,840.0,2694.0,19.0,22,5,2021-01-20,3
5695,104159.77,1479.0,67288.0,100.0,18,7,2021-01-20,3
5738,104244.99,3270.0,13238.0,109.0,9,4,2021-01-20,3
5742,8823.54,222.0,42.0,2.0,3,0,2021-01-20,3
5772,1743.1,16.0,0.0,0.0,2,0,2021-01-20,3
5811,134252.48,2075.0,15204.0,103.0,24,11,2021-01-20,3
5860,68428.74,462.0,3336.0,29.0,27,3,2021-01-20,3
5873,176253.24,4072.0,25548.0,67.0,24,12,2021-01-20,3
5893,120780.26,4030.0,4952.0,50.0,26,8,2021-01-20,3
5895,82085.95,2465.0,10386.0,65.0,14,7,2021-01-20,3
5916,30770.4,246.0,2406.0,21.0,13,2,2021-01-20,3
5950,46390.59,565.0,7472.0,18.0,15,2,2021-01-20,3
5952,33724.69,560.0,1888.0,13.0,15,3,2021-01-20,3
6001,42654.81,645.0,1828.0,20.0,10,4,2021-01-20,3
6122,53810.68,548.0,6212.0,32.0,24,3,2021-01-20,3
6123,67643.28,1945.0,2270.0,29.0,20,5,2021-01-20,3
6129,77806.44,1514.0,27668.0,71.0,15,4,2021-01-20,3
6244,206460.07,5689.0,13312.0,84.0,48,10,2021-01-20,3
6246,112321.7,2974.0,2410.0,39.0,43,10,2021-01-20,3
6248,12673.41,181.0,30.0,1.0,5,1,2021-01-20,3
6249,130193.01,3183.0,15778.0,110.0,46,8,2021-01-20,3
6250,90515.13,2160.0,2174.0,54.0,19,5,2021-01-20,3
6417,32570.34,1219.0,468.0,10.0,7,3,2021-01-20,3
6423,212938.44,5079.0,27320.0,144.0,37,11,2021-01-20,3
6424,38489.84,507.0,1824.0,8.0,15,2,2021-01-20,3
6426,129577.54,2647.0,41768.0,44.0,22,7,2021-01-20,3
6439,57340.02,1293.0,1006.0,12.0,20,5,2021-01-20,3
6512,3938.62,69.0,0.0,0.0,2,0,2021-01-20,3
6513,50822.05,608.0,2092.0,10.0,20,4,2021-01-20,3
6521,102977.4,789.0,12978.0,44.0,33,9,2021-01-20,3
6522,81849.28,628.0,9306.0,54.0,35,8,2021-01-20,3
6611,48220.39,405.0,1802.0,13.0,12,3,2021-01-20,3
6612,18266.41,100.0,238.0,4.0,11,2,2021-01-20,3
6620,59825.87,1388.0,3500.0,25.0,26,4,2021-01-20,3
6621,20468.26,177.0,9788.0,7.0,31,1,2021-01-20,3
6623,16902.81,120.0,54.0,3.0,16,1,2021-01-20,3
6653,3274.3,57.0,2304.0,3.0,4,0,2021-01-20,3
6654,3293.26,19.0,396.0,1.0,8,0,2021-01-20,3
6655,75061.39,1638.0,27360.0,48.0,14,6,2021-01-20,3
6656,222171.4,6635.0,45650.0,253.0,18,7,2021-01-20,3
6657,135679.23,2999.0,4290.0,43.0,41,11,2021-01-20,3
6658,63462.06,678.0,11108.0,25.0,42,11,2021-01-20,3
6661,53830.51,1194.0,1704.0,15.0,18,7,2021-01-20,3
6675,48821.96,437.0,31268.0,30.0,19,5,2021-01-20,3
6676,25017.04,221.0,544.0,10.0,14,3,2021-01-20,3
6677,114982.18,1998.0,4952.0,67.0,36,9,2021-01-20,3
6678,1949.68,20.0,0.0,0.0,1,0,2021-01-20,3
6680,58764.1,579.0,33200.0,16.0,27,4,2021-01-20,3
6681,16981.14,302.0,182.0,3.0,6,3,2021-01-20,3
6728,132515.95,4245.0,24212.0,126.0,20,6,2021-01-20,3
6729,64887.66,280.0,1706.0,14.0,21,4,2021-01-20,3
6730,98515.38,1668.0,17332.0,44.0,39,11,2021-01-20,3
6731,99999.26,3746.0,43990.0,149.0,43,14,2021-01-20,3
6732,60307.58,1255.0,3656.0,20.0,22,6,2021-01-20,3
6733,92726.8,1886.0,4358.0,43.0,31,7,2021-01-20,3
6734,152443.02,3519.0,40692.0,92.0,29,14,2021-01-20,3
6735,15510.87,133.0,168.0,2.0,8,1,2021-01-20,3
6736,15564.82,131.0,12.0,1.0,23,0,2021-01-20,3
6737,85563.86,2197.0,2978.0,37.0,38,8,2021-01-20,3
6773,32183.02,162.0,12800.0,9.0,14,4,2021-01-20,3
6774,454004.15,6043.0,209070.0,552.0,48,16,2021-01-20,3
6775,47676.77,342.0,1198.0,13.0,22,5,2021-01-20,3
6776,145475.04,3681.0,7594.0,62.0,49,14,2021-01-20,3
6777,1433.19,6.0,30.0,1.0,3,1,2021-01-20,3
6784,54543.48,960.0,2010.0,15.0,20,3,2021-01-20,3
6785,25573.82,155.0,264.0,2.0,10,2,2021-01-20,3
6786,206336.72,2374.0,179192.0,191.0,38,15,2021-01-20,3
6787,6414.27,108.0,30.0,1.0,2,1,2021-01-20,3
6788,2830.19,65.0,0.0,0.0,1,0,2021-01-20,3
6795,18867.91,292.0,150.0,3.0,10,3,2021-01-20,3
6800,22555.02,587.0,108.0,3.0,10,2,2021-01-20,3
6809,32984.91,986.0,392.0,2.0,15,2,2021-01-20,3
6810,28135.16,899.0,84.0,4.0,11,2,2021-01-20,3
5351,26943.14,274.0,438.0,5.0,18,2,2021-01-21,3
5366,17394.54,169.0,2260.0,5.0,17,3,2021-01-21,3
5539,46375.12,761.0,2692.0,25.0,16,4,2021-01-21,3
5695,74774.36,1184.0,42856.0,57.0,12,5,2021-01-21,3
5738,42864.9,1179.0,2758.0,22.0,11,5,2021-01-21,3
5772,2462.92,20.0,0.0,0.0,5,0,2021-01-21,3
5811,158266.97,2362.0,27090.0,130.0,24,13,2021-01-21,3
5860,61552.31,375.0,2184.0,20.0,30,3,2021-01-21,3
5873,118807.26,2626.0,15024.0,51.0,22,9,2021-01-21,3
5893,97092.36,3054.0,6762.0,57.0,19,7,2021-01-21,3
5895,54981.36,1858.0,3420.0,48.0,8,5,2021-01-21,3
5916,30937.53,250.0,5866.0,31.0,13,2,2021-01-21,3
5950,50791.43,610.0,9918.0,24.0,13,2,2021-01-21,3
5952,9726.98,86.0,340.0,4.0,13,1,2021-01-21,3
6001,12701.16,218.0,84.0,3.0,8,2,2021-01-21,3
6122,71370.39,704.0,15040.0,56.0,34,5,2021-01-21,3
6123,64598.72,1609.0,3344.0,20.0,22,6,2021-01-21,3
6129,88805.96,1388.0,6292.0,43.0,25,6,2021-01-21,3
6244,171495.0,4167.0,2694.0,50.0,54,10,2021-01-21,3
6246,99534.66,2317.0,1954.0,23.0,49,9,2021-01-21,3
6248,15503.6,213.0,508.0,6.0,5,1,2021-01-21,3
6249,107136.18,2488.0,3752.0,42.0,55,10,2021-01-21,3
6250,92984.64,2167.0,2946.0,73.0,14,6,2021-01-21,3
6417,16981.14,909.0,298.0,6.0,4,3,2021-01-21,3
6423,186590.38,4760.0,40786.0,150.0,26,8,2021-01-21,3
6424,91356.19,986.0,3366.0,26.0,38,12,2021-01-21,3
6426,127630.39,2603.0,80466.0,67.0,19,7,2021-01-21,3
6439,57879.74,1527.0,3504.0,16.0,21,6,2021-01-21,3
6512,6453.36,112.0,0.0,0.0,6,0,2021-01-21,3
6513,55465.99,698.0,2094.0,9.0,20,4,2021-01-21,3
6521,101789.84,718.0,23018.0,58.0,37,11,2021-01-21,3
6522,98170.93,742.0,27010.0,75.0,43,8,2021-01-21,3
6611,54994.68,438.0,4180.0,22.0,12,3,2021-01-21,3
6612,29616.81,165.0,860.0,12.0,15,3,2021-01-21,3
6620,33862.04,1012.0,2396.0,16.0,26,2,2021-01-21,3
6621,25225.29,263.0,340.0,4.0,33,1,2021-01-21,3
6623,31058.72,240.0,348.0,5.0,23,2,2021-01-21,3
6653,3674.31,61.0,0.0,0.0,7,0,2021-01-21,3
6654,19856.29,275.0,30.0,1.0,15,1,2021-01-21,3
6655,61606.04,1386.0,23858.0,31.0,12,5,2021-01-21,3
6656,225346.66,6817.0,38880.0,240.0,13,6,2021-01-21,3
6657,135302.67,2958.0,14098.0,47.0,42,12,2021-01-21,3
6658,80680.23,956.0,22286.0,42.0,46,13,2021-01-21,3
6661,44515.44,918.0,2888.0,19.0,14,5,2021-01-21,3
6675,50601.63,433.0,6246.0,24.0,21,6,2021-01-21,3
6676,43171.04,419.0,778.0,15.0,23,4,2021-01-21,3
6677,85825.69,1292.0,3278.0,52.0,28,7,2021-01-21,3
6678,990.58,11.0,0.0,0.0,1,0,2021-01-21,3
6680,59178.62,606.0,35386.0,16.0,28,5,2021-01-21,3
6681,16981.14,302.0,916.0,3.0,6,3,2021-01-21,3
6728,116221.35,3748.0,26770.0,139.0,18,5,2021-01-21,3
6729,63114.16,270.0,230.0,6.0,25,4,2021-01-21,3
6730,84616.51,1459.0,4902.0,32.0,32,9,2021-01-21,3
6731,107900.05,3353.0,49858.0,140.0,49,16,2021-01-21,3
6732,37373.43,857.0,3198.0,14.0,18,5,2021-01-21,3
6733,102896.97,1995.0,5192.0,50.0,37,8,2021-01-21,3
6734,137064.25,3188.0,43126.0,63.0,31,13,2021-01-21,3
6735,23867.11,208.0,408.0,4.0,13,1,2021-01-21,3
6736,14926.66,128.0,12.0,1.0,20,0,2021-01-21,3
6737,62708.82,1754.0,1376.0,26.0,30,5,2021-01-21,3
6773,39983.17,196.0,17374.0,12.0,17,4,2021-01-21,3
6774,415699.72,5133.0,240024.0,528.0,59,18,2021-01-21,3
6775,55971.74,409.0,2236.0,19.0,28,5,2021-01-21,3
6776,113176.58,2465.0,6252.0,60.0,36,14,2021-01-21,3
6777,1867.13,9.0,60.0,2.0,4,1,2021-01-21,3
6784,29702.12,430.0,1208.0,17.0,19,3,2021-01-21,3
6785,36648.26,225.0,612.0,8.0,13,2,2021-01-21,3
6786,157160.6,1863.0,194048.0,154.0,37,12,2021-01-21,3
6787,12074.65,236.0,84.0,2.0,3,1,2021-01-21,3
6788,8490.57,168.0,0.0,0.0,2,0,2021-01-21,3
6795,21263.57,311.0,162.0,4.0,15,3,2021-01-21,3
6796,9116.92,69.0,0.0,0.0,5,0,2021-01-21,3
6797,11166.19,216.0,0.0,0.0,5,0,2021-01-21,3
6800,47849.65,958.0,868.0,13.0,18,4,2021-01-21,3
6809,47090.13,1513.0,904.0,6.0,20,3,2021-01-21,3
6810,53725.04,1425.0,1046.0,13.0,19,3,2021-01-21,3
5351,23468.89,228.0,674.0,9.0,16,3,2021-01-22,3
5366,36708.03,599.0,3248.0,12.0,28,5,2021-01-22,3
5539,68946.88,1128.0,3862.0,39.0,20,5,2021-01-22,3
5695,85032.83,1205.0,6110.0,47.0,17,7,2021-01-22,3
5738,35027.51,766.0,1140.0,7.0,11,5,2021-01-22,3
5772,4015.97,37.0,24.0,2.0,6,0,2021-01-22,3
5811,133626.4,1868.0,34132.0,102.0,25,10,2021-01-22,3
5860,58298.79,336.0,2756.0,17.0,34,3,2021-01-22,3
5873,139478.11,3652.0,16110.0,73.0,26,8,2021-01-22,3
5893,68795.66,2196.0,5876.0,38.0,15,5,2021-01-22,3
5895,42007.77,1627.0,4542.0,41.0,7,4,2021-01-22,3
5916,20322.44,157.0,3968.0,12.0,10,1,2021-01-22,3
5950,40366.12,497.0,6732.0,13.0,12,2,2021-01-22,3
5952,21552.05,187.0,5076.0,11.0,14,3,2021-01-22,3
6122,62964.55,637.0,15530.0,35.0,36,5,2021-01-22,3
6123,55533.82,1095.0,782.0,12.0,24,5,2021-01-22,3
6129,58402.1,680.0,1048.0,11.0,21,5,2021-01-22,3
