ad_account_id_3,ad_amount_3,ad_create_role_num_3,ad_new_role_money_3,ad_pay_role_user_num_3,ad_source_num_3,ad_valid_source_num_3,model_run_datetime_3,data_win_3
5539,76730.52,1099,3654,23,25,7,2021/1/19,3
5695,86933.59,1210,41802,78,21,6,2021/1/19,3
5738,114939.77,3542,11928,105,14,4,2021/1/19,3
5742,10564.9,241,238,3,4,0,2021/1/19,3
5772,1039.68,12,0,0,1,0,2021/1/19,3
5811,109558.85,1796,8726,65,27,9,2021/1/19,3
5860,82506.99,698,16842,45,25,3,2021/1/19,3
5873,176873.56,4244,21968,85,27,11,2021/1/19,3
5893,151330.13,4882,17522,90,26,13,2021/1/19,3
5895,113449.6,2854,8422,62,27,6,2021/1/19,3
5916,34901.03,280,2380,10,18,4,2021/1/19,3
5950,43317.98,464,1718,11,16,2,2021/1/19,3
5952,61006.76,910,4560,32,8,4,2021/1/19,3
6001,75626.04,1011,3258,34,13,5,2021/1/19,3
6122,37327.38,359,1526,14,16,2,2021/1/19,3
6123,42473.55,1429,1330,17,10,4,2021/1/19,3
6129,108560.86,2370,23364,79,31,6,2021/1/19,3
6244,216466.7,5999,17006,84,43,11,2021/1/19,3
6246,112120.17,3391,36578,63,34,8,2021/1/19,3
6249,145408.78,3543,14162,105,37,8,2021/1/19,3
6250,62415.3,1604,1804,37,14,4,2021/1/19,3
6417,50307.28,1577,608,12,16,5,2021/1/19,3
6423,248986.83,5475,28632,182,35,14,2021/1/19,3
6424,27685.85,339,520,2,15,2,2021/1/19,3
6426,96341,1908,19828,22,27,6,2021/1/19,3
6439,28033.38,588,610,8,8,2,2021/1/19,3
6512,2276.86,33,0,0,2,0,2021/1/19,3
6513,49001.3,585,1430,9,21,3,2021/1/19,3
6521,103244.26,766,16640,43,35,10,2021/1/19,3
6522,60706.22,479,4462,25,26,5,2021/1/19,3
6611,37562.72,293,932,6,8,2,2021/1/19,3
6612,8741.86,45,0,0,6,0,2021/1/19,3
6620,66826.73,1358,1318,19,24,3,2021/1/19,3
6621,16338.19,133,6624,4,26,1,2021/1/19,3
6623,22508.38,153,12,1,16,0,2021/1/19,3
6653,9156.65,135,2364,4,5,1,2021/1/19,3
6654,3600.12,26,476,2,7,0,2021/1/19,3
6655,96701.67,2000,11356,57,21,8,2021/1/19,3
6656,195632.82,5547,52592,163,15,5,2021/1/19,3
6657,141445.65,3127,3716,51,40,15,2021/1/19,3
6658,47528.4,459,2474,17,36,7,2021/1/19,3
6661,56850.27,1369,1240,24,14,7,2021/1/19,3
6675,45592.29,437,9680,43,17,6,2021/1/19,3
6676,20215.62,228,892,6,15,2,2021/1/19,3
6677,185690.95,4862,7212,114,45,14,2021/1/19,3
6678,6115.08,46,1386,4,4,2,2021/1/19,3
6680,48738.29,469,15600,28,24,3,2021/1/19,3
6728,160335.23,4616,14470,99,26,6,2021/1/19,3
6729,73945.67,345,2856,24,21,4,2021/1/19,3
6730,114472.95,2109,7252,44,44,9,2021/1/19,3
6731,82402.18,3406,20934,113,34,13,2021/1/19,3
6732,65449.52,1216,5888,33,18,7,2021/1/19,3
6733,86195.93,2005,6404,45,24,7,2021/1/19,3
6734,143374.31,3454,50174,110,32,13,2021/1/19,3
6736,16772.42,132,0,0,25,0,2021/1/19,3
6737,67000.46,1649,2016,26,38,5,2021/1/19,3
6773,34176.85,143,2864,7,14,3,2021/1/19,3
6774,401206.38,5617,153266,364,38,14,2021/1/19,3
6775,39351.85,296,470,7,22,3,2021/1/19,3
6776,140592.2,3589,4696,53,46,13,2021/1/19,3
6777,802.12,2,0,0,2,0,2021/1/19,3
6784,82571.01,1376,19478,38,20,5,2021/1/19,3
6785,9551.48,56,0,0,6,0,2021/1/19,3
6786,197724.22,2083,133914,179,25,14,2021/1/19,3
6787,5882.36,71,0,0,2,0,2021/1/19,3
6795,18867.91,292,120,3,10,3,2021/1/19,3
6800,22116.81,575,90,3,8,2,2021/1/19,3
5351,14299.52,155,170,2,10,1,2021/1/20,3
5366,10562.94,39,638,3,10,3,2021/1/20,3
5539,56117.19,840,2694,19,22,5,2021/1/20,3
5695,104159.77,1479,67288,100,18,7,2021/1/20,3
5738,104244.99,3270,13238,109,9,4,2021/1/20,3
5742,8823.54,222,42,2,3,0,2021/1/20,3
5772,1743.1,16,0,0,2,0,2021/1/20,3
5811,134252.48,2075,15204,103,24,11,2021/1/20,3
5860,68428.74,462,3336,29,27,3,2021/1/20,3
5873,176253.24,4072,25548,67,24,12,2021/1/20,3
5893,120780.26,4030,4952,50,26,8,2021/1/20,3
5895,82085.95,2465,10386,65,14,7,2021/1/20,3
5916,30770.4,246,2406,21,13,2,2021/1/20,3
5950,46390.59,565,7472,18,15,2,2021/1/20,3
5952,33724.69,560,1888,13,15,3,2021/1/20,3
6001,42654.81,645,1828,20,10,4,2021/1/20,3
6122,53810.68,548,6212,32,24,3,2021/1/20,3
6123,67643.28,1945,2270,29,20,5,2021/1/20,3
6129,77806.44,1514,27668,71,15,4,2021/1/20,3
6244,206460.07,5689,13312,84,48,10,2021/1/20,3
6246,112321.7,2974,2410,39,43,10,2021/1/20,3
6248,12673.41,181,30,1,5,1,2021/1/20,3
6249,130193.01,3183,15778,110,46,8,2021/1/20,3
6250,90515.13,2160,2174,54,19,5,2021/1/20,3
6417,32570.34,1219,468,10,7,3,2021/1/20,3
6423,212938.44,5079,27320,144,37,11,2021/1/20,3
6424,38489.84,507,1824,8,15,2,2021/1/20,3
6426,129577.54,2647,41768,44,22,7,2021/1/20,3
6439,57340.02,1293,1006,12,20,5,2021/1/20,3
6512,3938.62,69,0,0,2,0,2021/1/20,3
6513,50822.05,608,2092,10,20,4,2021/1/20,3
6521,102977.4,789,12978,44,33,9,2021/1/20,3
6522,81849.28,628,9306,54,35,8,2021/1/20,3
6611,48220.39,405,1802,13,12,3,2021/1/20,3
6612,18266.41,100,238,4,11,2,2021/1/20,3
6620,59825.87,1388,3500,25,26,4,2021/1/20,3
6621,20468.26,177,9788,7,31,1,2021/1/20,3
6623,16902.81,120,54,3,16,1,2021/1/20,3
6653,3274.3,57,2304,3,4,0,2021/1/20,3
6654,3293.26,19,396,1,8,0,2021/1/20,3
6655,75061.39,1638,27360,48,14,6,2021/1/20,3
6656,222171.4,6635,45650,253,18,7,2021/1/20,3
6657,135679.23,2999,4290,43,41,11,2021/1/20,3
6658,63462.06,678,11108,25,42,11,2021/1/20,3
6661,53830.51,1194,1704,15,18,7,2021/1/20,3
6675,48821.96,437,31268,30,19,5,2021/1/20,3
6676,25017.04,221,544,10,14,3,2021/1/20,3
6677,114982.18,1998,4952,67,36,9,2021/1/20,3
6678,1949.68,20,0,0,1,0,2021/1/20,3
6680,58764.1,579,33200,16,27,4,2021/1/20,3
6681,16981.14,302,182,3,6,3,2021/1/20,3
6728,132515.95,4245,24212,126,20,6,2021/1/20,3
6729,64887.66,280,1706,14,21,4,2021/1/20,3
6730,98515.38,1668,17332,44,39,11,2021/1/20,3
6731,99999.26,3746,43990,149,43,14,2021/1/20,3
6732,60307.58,1255,3656,20,22,6,2021/1/20,3
6733,92726.8,1886,4358,43,31,7,2021/1/20,3
6734,152443.02,3519,40692,92,29,14,2021/1/20,3
6735,15510.87,133,168,2,8,1,2021/1/20,3
6736,15564.82,131,12,1,23,0,2021/1/20,3
6737,85563.86,2197,2978,37,38,8,2021/1/20,3
6773,32183.02,162,12800,9,14,4,2021/1/20,3
6774,454004.15,6043,209070,552,48,16,2021/1/20,3
6775,47676.77,342,1198,13,22,5,2021/1/20,3
6776,145475.04,3681,7594,62,49,14,2021/1/20,3
6777,1433.19,6,30,1,3,1,2021/1/20,3
6784,54543.48,960,2010,15,20,3,2021/1/20,3
6785,25573.82,155,264,2,10,2,2021/1/20,3
6786,206336.72,2374,179192,191,38,15,2021/1/20,3
6787,6414.27,108,30,1,2,1,2021/1/20,3
6788,2830.19,65,0,0,1,0,2021/1/20,3
6795,18867.91,292,150,3,10,3,2021/1/20,3
6800,22555.02,587,108,3,10,2,2021/1/20,3
6809,32984.91,986,392,2,15,2,2021/1/20,3
6810,28135.16,899,84,4,11,2,2021/1/20,3
5351,26943.14,274,438,5,18,2,2021/1/21,3
5366,17394.54,169,2260,5,17,3,2021/1/21,3
5539,46375.12,761,2692,25,16,4,2021/1/21,3
5695,74774.36,1184,42856,57,12,5,2021/1/21,3
5738,42864.9,1179,2758,22,11,5,2021/1/21,3
5772,2462.92,20,0,0,5,0,2021/1/21,3
5811,158266.97,2362,27090,130,24,13,2021/1/21,3
5860,61552.31,375,2184,20,30,3,2021/1/21,3
5873,118807.26,2626,15024,51,22,9,2021/1/21,3
5893,97092.36,3054,6762,57,19,7,2021/1/21,3
5895,54981.36,1858,3420,48,8,5,2021/1/21,3
5916,30937.53,250,5866,31,13,2,2021/1/21,3
5950,50791.43,610,9918,24,13,2,2021/1/21,3
5952,9726.98,86,340,4,13,1,2021/1/21,3
6001,12701.16,218,84,3,8,2,2021/1/21,3
6122,71370.39,704,15040,56,34,5,2021/1/21,3
6123,64598.72,1609,3344,20,22,6,2021/1/21,3
6129,88805.96,1388,6292,43,25,6,2021/1/21,3
6244,171495,4167,2694,50,54,10,2021/1/21,3
6246,99534.66,2317,1954,23,49,9,2021/1/21,3
6248,15503.6,213,508,6,5,1,2021/1/21,3
6249,107136.18,2488,3752,42,55,10,2021/1/21,3
6250,92984.64,2167,2946,73,14,6,2021/1/21,3
6417,16981.14,909,298,6,4,3,2021/1/21,3
6423,186590.38,4760,40786,150,26,8,2021/1/21,3
6424,91356.19,986,3366,26,38,12,2021/1/21,3
6426,127630.39,2603,80466,67,19,7,2021/1/21,3
6439,57879.74,1527,3504,16,21,6,2021/1/21,3
6512,6453.36,112,0,0,6,0,2021/1/21,3
6513,55465.99,698,2094,9,20,4,2021/1/21,3
6521,101789.84,718,23018,58,37,11,2021/1/21,3
6522,98170.93,742,27010,75,43,8,2021/1/21,3
6611,54994.68,438,4180,22,12,3,2021/1/21,3
6612,29616.81,165,860,12,15,3,2021/1/21,3
6620,33862.04,1012,2396,16,26,2,2021/1/21,3
6621,25225.29,263,340,4,33,1,2021/1/21,3
6623,31058.72,240,348,5,23,2,2021/1/21,3
6653,3674.31,61,0,0,7,0,2021/1/21,3
6654,19856.29,275,30,1,15,1,2021/1/21,3
6655,61606.04,1386,23858,31,12,5,2021/1/21,3
6656,225346.66,6817,38880,240,13,6,2021/1/21,3
6657,135302.67,2958,14098,47,42,12,2021/1/21,3
6658,80680.23,956,22286,42,46,13,2021/1/21,3
6661,44515.44,918,2888,19,14,5,2021/1/21,3
6675,50601.63,433,6246,24,21,6,2021/1/21,3
6676,43171.04,419,778,15,23,4,2021/1/21,3
6677,85825.69,1292,3278,52,28,7,2021/1/21,3
6678,990.58,11,0,0,1,0,2021/1/21,3
6680,59178.62,606,35386,16,28,5,2021/1/21,3
6681,16981.14,302,916,3,6,3,2021/1/21,3
6728,116221.35,3748,26770,139,18,5,2021/1/21,3
6729,63114.16,270,230,6,25,4,2021/1/21,3
6730,84616.51,1459,4902,32,32,9,2021/1/21,3
6731,107900.05,3353,49858,140,49,16,2021/1/21,3
6732,37373.43,857,3198,14,18,5,2021/1/21,3
6733,102896.97,1995,5192,50,37,8,2021/1/21,3
6734,137064.25,3188,43126,63,31,13,2021/1/21,3
6735,23867.11,208,408,4,13,1,2021/1/21,3
6736,14926.66,128,12,1,20,0,2021/1/21,3
6737,62708.82,1754,1376,26,30,5,2021/1/21,3
6773,39983.17,196,17374,12,17,4,2021/1/21,3
6774,415699.72,5133,240024,528,59,18,2021/1/21,3
6775,55971.74,409,2236,19,28,5,2021/1/21,3
6776,113176.58,2465,6252,60,36,14,2021/1/21,3
6777,1867.13,9,60,2,4,1,2021/1/21,3
6784,29702.12,430,1208,17,19,3,2021/1/21,3
6785,36648.26,225,612,8,13,2,2021/1/21,3
6786,157160.6,1863,194048,154,37,12,2021/1/21,3
6787,12074.65,236,84,2,3,1,2021/1/21,3
6788,8490.57,168,0,0,2,0,2021/1/21,3
6795,21263.57,311,162,4,15,3,2021/1/21,3
6796,9116.92,69,0,0,5,0,2021/1/21,3
6797,11166.19,216,0,0,5,0,2021/1/21,3
6800,47849.65,958,868,13,18,4,2021/1/21,3
6809,47090.13,1513,904,6,20,3,2021/1/21,3
6810,53725.04,1425,1046,13,19,3,2021/1/21,3
5351,23468.89,228,674,9,16,3,2021/1/22,3
5366,36708.03,599,3248,12,28,5,2021/1/22,3
5539,68946.88,1128,3862,39,20,5,2021/1/22,3
5695,85032.83,1205,6110,47,17,7,2021/1/22,3
5738,35027.51,766,1140,7,11,5,2021/1/22,3
5772,4015.97,37,24,2,6,0,2021/1/22,3
5811,133626.4,1868,34132,102,25,10,2021/1/22,3
5860,58298.79,336,2756,17,34,3,2021/1/22,3
5873,139478.11,3652,16110,73,26,8,2021/1/22,3
5893,68795.66,2196,5876,38,15,5,2021/1/22,3
5895,42007.77,1627,4542,41,7,4,2021/1/22,3
5916,20322.44,157,3968,12,10,1,2021/1/22,3
5950,40366.12,497,6732,13,12,2,2021/1/22,3
5952,21552.05,187,5076,11,14,3,2021/1/22,3
6122,62964.55,637,15530,35,36,5,2021/1/22,3
6123,55533.82,1095,782,12,24,5,2021/1/22,3
6129,58402.1,680,1048,11,21,5,2021/1/22,3
6244,86712.42,2125,396,13,48,6,2021/1/22,3
6246,108441.68,2268,3296,26,51,10,2021/1/22,3
6248,15503.6,213,508,6,5,1,2021/1/22,3
6249,62784.92,1410,1258,18,48,5,2021/1/22,3
6250,74353.32,1702,2786,65,12,5,2021/1/22,3
6417,5660.38,288,98,1,1,1,2021/1/22,3
6423,158907.42,4041,38108,128,23,9,2021/1/22,3
6424,119793.15,1306,12940,53,38,12,2021/1/22,3
6426,134354.29,2714,79856,82,25,9,2021/1/22,3
6439,68837.66,1657,930,17,26,7,2021/1/22,3
6512,10396.69,177,0,0,7,0,2021/1/22,3
6513,45114.08,580,1470,11,18,1,2021/1/22,3
6521,92720.81,650,20972,69,37,10,2021/1/22,3
6522,83683.17,600,20098,41,49,6,2021/1/22,3
6611,25162.42,206,2350,11,7,2,2021/1/22,3
6612,46518.64,396,2218,24,16,5,2021/1/22,3
6620,33091.54,807,2220,23,28,2,2021/1/22,3
6621,31857.95,363,498,6,40,3,2021/1/22,3
6623,48279.2,349,988,12,31,4,2021/1/22,3
6653,2777.32,52,0,0,6,0,2021/1/22,3
6654,22704.71,309,60,2,14,1,2021/1/22,3
6655,49339.46,1097,29710,31,16,2,2021/1/22,3
6656,190206.2,5348,29172,181,11,5,2021/1/22,3
6657,104987.29,1975,14594,31,39,10,2021/1/22,3
6658,116079.26,1582,27030,49,50,11,2021/1/22,3
6661,54021.24,1157,4704,24,19,5,2021/1/22,3
6675,77250.48,790,12658,35,31,9,2021/1/22,3
6676,60881.55,703,2144,26,24,7,2021/1/22,3
6677,75615.91,956,7216,47,24,7,2021/1/22,3
6680,52718.07,585,6738,16,26,5,2021/1/22,3
6681,41194.56,591,1214,6,17,6,2021/1/22,3
6728,87807.45,2292,11304,50,20,4,2021/1/22,3
6729,38668.82,145,592,13,18,4,2021/1/22,3
6730,87753.5,1454,6216,53,28,7,2021/1/22,3
6731,105026.74,2961,39734,92,51,15,2021/1/22,3
6732,23879.7,597,484,8,11,2,2021/1/22,3
6733,64677.82,927,2412,28,30,3,2021/1/22,3
6734,155660.29,3541,14228,54,42,15,2021/1/22,3
6735,27844.12,298,468,6,16,1,2021/1/22,3
6736,18428.6,190,12,1,18,0,2021/1/22,3
6737,43031.75,1364,1556,22,16,3,2021/1/22,3
6773,23209.27,116,554,4,12,2,2021/1/22,3
6774,264236.48,2795,83860,278,58,14,2021/1/22,3
6775,64484.66,558,13044,31,27,5,2021/1/22,3
6776,98009.64,1878,3444,39,34,10,2021/1/22,3
6777,5884.36,41,90,3,10,1,2021/1/22,3
6784,25642.3,338,440,11,19,3,2021/1/22,3
6785,47407.84,394,892,12,13,4,2021/1/22,3
6786,125434.32,1571,39706,90,35,11,2021/1/22,3
6787,15580.83,313,304,4,4,1,2021/1/22,3
6788,16037.74,239,0,0,3,0,2021/1/22,3
6795,25002.75,350,222,5,15,3,2021/1/22,3
6796,38532.93,621,302,5,16,3,2021/1/22,3
6797,22102.95,441,218,2,11,2,2021/1/22,3
6800,65442.54,1286,1404,22,20,3,2021/1/22,3
6809,52051.11,1562,1056,9,24,4,2021/1/22,3
6810,74485.19,1781,3680,33,23,3,2021/1/22,3
5351,23468.89,228,960,10,16,3,2021/1/23,3
5366,45908.95,939,4782,25,28,5,2021/1/23,3
5539,73024.6,1221,4458,31,18,6,2021/1/23,3
5695,72384.15,1507,5282,40,15,6,2021/1/23,3
5738,26616.26,558,590,4,9,3,2021/1/23,3
5772,2976.29,25,24,2,6,0,2021/1/23,3
5811,95975.7,1166,40328,77,21,7,2021/1/23,3
5860,40874.72,212,1626,11,27,2,2021/1/23,3
5873,163560.06,4473,23884,126,29,7,2021/1/23,3
5893,71075.66,2148,2720,31,22,4,2021/1/23,3
5895,36558.5,1461,5286,44,6,3,2021/1/23,3
5916,12522.26,83,90,3,6,1,2021/1/23,3
5950,18749.42,245,30,1,8,0,2021/1/23,3
5952,25869.12,250,11290,15,14,3,2021/1/23,3
6122,59862.66,593,24210,43,36,5,2021/1/23,3
6123,68603.04,1426,1140,20,25,7,2021/1/23,3
6129,57045.94,601,1258,14,21,4,2021/1/23,3
6244,93853.15,2597,638,15,45,9,2021/1/23,3
6246,116352.61,2717,4518,45,52,12,2021/1/23,3
6248,15503.6,213,508,6,5,1,2021/1/23,3
6249,59311.14,1208,990,15,45,5,2021/1/23,3
6250,56303.76,1209,2164,45,11,4,2021/1/23,3
6423,123255.03,2945,7586,78,30,8,2021/1/23,3
6424,92751.61,996,18430,64,28,12,2021/1/23,3
6426,145166.18,3228,128064,110,29,11,2021/1/23,3
6439,86501.93,2012,2190,31,32,9,2021/1/23,3
6512,8119.83,144,36,3,7,0,2021/1/23,3
6513,30724.82,314,3020,20,13,1,2021/1/23,3
6521,60564.29,434,18370,33,29,8,2021/1/23,3
6522,63827.14,441,13474,29,40,6,2021/1/23,3
6611,17431.96,145,400,6,6,2,2021/1/23,3
6612,37776.78,351,2332,26,10,5,2021/1/23,3
6620,43270,896,860,8,33,2,2021/1/23,3
6621,40253.98,687,1040,9,40,5,2021/1/23,3
6623,43151.09,330,2306,11,25,4,2021/1/23,3
6653,4065.56,78,0,0,10,0,2021/1/23,3
6654,21601.19,298,60,2,14,1,2021/1/23,3
6655,43762.98,875,3258,35,18,4,2021/1/23,3
6656,157740.38,3975,21934,152,16,6,2021/1/23,3
6657,104103.97,2010,34344,34,37,7,2021/1/23,3
6658,133262.35,2006,23276,84,51,10,2021/1/23,3
6661,37926.97,742,1474,12,20,2,2021/1/23,3
6675,80968.23,1640,11024,33,31,9,2021/1/23,3
6676,55346.59,657,2892,23,23,7,2021/1/23,3
6677,63234.36,835,11110,57,23,5,2021/1/23,3
6680,38879.55,475,18364,17,19,4,2021/1/23,3
6681,63597.75,807,2030,15,29,10,2021/1/23,3
6728,32072.65,611,424,8,16,2,2021/1/23,3
6729,31352.56,123,1378,7,15,4,2021/1/23,3
6730,83708.67,1504,7210,77,27,6,2021/1/23,3
6731,102413.5,2580,7468,57,53,9,2021/1/23,3
6732,18527.96,478,204,6,10,1,2021/1/23,3
6733,50559.87,645,4326,31,25,2,2021/1/23,3
6734,151709.39,3489,3994,50,45,14,2021/1/23,3
6735,27844.12,298,492,8,16,1,2021/1/23,3
6736,21131.58,316,12,1,22,0,2021/1/23,3
6737,23548.21,648,1314,16,9,3,2021/1/23,3
6773,22752.42,107,596,5,10,2,2021/1/23,3
6774,159901.66,1619,54738,119,45,11,2021/1/23,3
6775,46529.37,493,17980,38,20,3,2021/1/23,3
6776,76705.68,1292,1564,21,30,8,2021/1/23,3
6777,5082.24,39,90,3,8,1,2021/1/23,3
6784,36658.69,477,1210,12,30,3,2021/1/23,3
6785,37856.36,338,1152,10,9,4,2021/1/23,3
6786,116904.88,1587,8530,54,44,12,2021/1/23,3
6787,18411.02,423,690,5,5,2,2021/1/23,3
6788,16037.74,239,0,0,3,0,2021/1/23,3
6795,6134.84,58,24,2,6,0,2021/1/23,3
6796,56464.36,1380,1590,13,23,5,2021/1/23,3
6797,23546.75,443,400,4,15,2,2021/1/23,3
6800,78683.03,1937,2838,37,26,3,2021/1/23,3
6809,59115.16,1803,1056,9,30,4,2021/1/23,3
6810,99008.42,2355,4826,45,30,6,2021/1/23,3
5351,15373.15,147,248,4,10,2,2021/1/24,3
5366,44544.2,1124,1422,27,28,3,2021/1/24,3
5539,76067.89,1321,7046,32,20,7,2021/1/24,3
5695,58682.22,1581,1560,18,18,7,2021/1/24,3
5738,43698.76,813,828,8,15,5,2021/1/24,3
5772,2272.87,21,24,2,5,0,2021/1/24,3
5811,60606.69,754,36144,40,18,6,2021/1/24,3
5860,21346.77,137,42,1,19,1,2021/1/24,3
5873,200931.56,6065,37368,115,38,11,2021/1/24,3
5893,76945.85,2665,2158,28,26,7,2021/1/24,3
5895,53974.42,2313,3684,33,16,6,2021/1/24,3
5916,2279.6,13,0,0,1,0,2021/1/24,3
5950,5706.55,67,0,0,3,0,2021/1/24,3
5952,20241.35,217,13064,14,7,3,2021/1/24,3
6018,21875.51,413,84,3,8,2,2021/1/24,3
6122,43379.36,404,12282,28,29,5,2021/1/24,3
6123,53893.69,1274,1280,23,16,7,2021/1/24,3
6129,57045.94,599,1634,20,20,4,2021/1/24,3
6244,93507.7,2935,1670,35,39,8,2021/1/24,3
6246,194017.79,5124,9580,121,53,14,2021/1/24,3
6248,2830.19,32,188,1,1,1,2021/1/24,3
6249,106551,2692,3772,41,35,4,2021/1/24,3
6250,25262.75,575,984,18,4,2,2021/1/24,3
6423,122340.94,3308,11154,69,30,8,2021/1/24,3
6424,102225.12,1101,24168,80,42,12,2021/1/24,3
6426,113859.75,2640,5780,33,37,11,2021/1/24,3
6439,78690.63,1875,2364,29,28,8,2021/1/24,3
6512,6458.07,108,48,4,7,0,2021/1/24,3
6513,23079.12,245,2250,15,7,1,2021/1/24,3
6521,38994.08,279,12794,18,26,7,2021/1/24,3
6522,39582.19,267,640,9,32,2,2021/1/24,3
6611,6774.29,33,42,1,4,1,2021/1/24,3
6612,28252.23,296,662,11,8,4,2021/1/24,3
6620,43392.54,844,592,8,31,3,2021/1/24,3
6621,68630.43,1917,2498,25,37,7,2021/1/24,3
6623,31376.39,229,2336,11,15,3,2021/1/24,3
6653,9424.86,231,0,0,13,0,2021/1/24,3
6654,20864.51,293,60,2,12,1,2021/1/24,3
6655,65542.11,1261,8022,59,17,7,2021/1/24,3
6656,100910.93,2308,22742,103,13,4,2021/1/24,3
6657,107872.72,2239,3134,32,38,10,2021/1/24,3
6658,134183.19,2166,22806,117,42,10,2021/1/24,3
6661,33888.17,742,1888,14,17,2,2021/1/24,3
6675,122937.92,3302,12674,37,44,15,2021/1/24,3
6676,45114.87,573,3174,29,13,5,2021/1/24,3
6677,44241.66,550,10656,38,20,5,2021/1/24,3
6680,20513.24,298,84,4,13,2,2021/1/24,3
6681,64080.11,689,3396,20,29,9,2021/1/24,3
6728,29242.46,372,162,3,16,1,2021/1/24,3
6729,18155.9,64,1404,6,10,4,2021/1/24,3
6730,71338.69,1272,3638,53,25,4,2021/1/24,3
6731,87178.37,2025,5276,36,39,7,2021/1/24,3
6732,10616.39,152,90,2,6,1,2021/1/24,3
6733,27560.49,362,4932,31,9,1,2021/1/24,3
6734,126186.39,2905,3968,46,36,11,2021/1/24,3
6735,12333.25,165,368,3,9,0,2021/1/24,3
6736,25153.6,341,72,2,26,1,2021/1/24,3
6737,13390.43,179,102,3,6,1,2021/1/24,3
6773,9695.78,42,12,1,6,0,2021/1/24,3
6774,98638.7,992,21628,55,35,8,2021/1/24,3
6775,36034.35,429,14602,41,16,2,2021/1/24,3
6776,64084.71,1029,1672,13,26,6,2021/1/24,3
6777,4451.17,35,128,2,8,0,2021/1/24,3
6784,51609.36,759,2116,19,28,4,2021/1/24,3
6785,21834.02,239,156,4,6,2,2021/1/24,3
6786,110856.19,2388,7306,28,41,5,2021/1/24,3
6787,17176.94,435,1064,7,5,1,2021/1/24,3
6788,13207.55,174,0,0,3,0,2021/1/24,3
6795,6134.84,58,96,2,6,0,2021/1/24,3
6796,98968.41,2414,2630,29,38,10,2021/1/24,3
6797,23771.09,443,596,5,17,2,2021/1/24,3
6800,84138.81,2120,2476,34,34,4,2021/1/24,3
6801,16792.33,434,128,2,5,2,2021/1/24,3
6802,15551.42,500,42,2,5,2,2021/1/24,3
6809,31830.09,948,170,3,18,2,2021/1/24,3
6810,77441.59,1693,5264,45,21,5,2021/1/24,3
5351,2729.53,28,48,1,1,1,2021/1/25,3
5366,49640.4,1251,2214,36,24,4,2021/1/25,3
5539,72551.58,1182,6552,23,23,7,2021/1/25,3
5695,57043.32,1647,2908,20,16,5,2021/1/25,3
5738,51898.99,834,1430,20,17,5,2021/1/25,3
5772,1553.05,17,0,0,5,0,2021/1/25,3
5811,20486.18,268,1142,7,11,2,2021/1/25,3
5860,12195.62,92,42,1,10,1,2021/1/25,3
5873,181002.5,5757,64616,159,34,10,2021/1/25,3
5893,81989.57,2905,4336,38,26,7,2021/1/25,3
5895,52204.01,2028,1186,19,16,7,2021/1/25,3
5916,890.54,4,0,0,1,0,2021/1/25,3
5952,16917.99,195,8310,11,5,3,2021/1/25,3
6018,21875.51,413,84,3,8,2,2021/1/25,3
6122,25819.65,248,1320,13,21,3,2021/1/25,3
6123,43411.35,1105,1644,28,12,5,2021/1/25,3
6129,12543.43,259,302,8,4,2,2021/1/25,3
6244,90888.04,2802,2616,51,35,8,2021/1/25,3
6246,222051,6095,18950,174,55,15,2021/1/25,3
6249,165559.91,4400,11624,111,37,4,2021/1/25,3
6250,9999.21,277,316,6,3,1,2021/1/25,3
6423,114621.23,3201,10818,55,31,10,2021/1/25,3
6424,60399.46,733,25354,54,32,5,2021/1/25,3
6426,115791.78,2682,4558,36,38,11,2021/1/25,3
6439,62337.6,1322,1954,22,20,6,2021/1/25,3
6512,3943.33,65,12,1,7,0,2021/1/25,3
6513,9940.04,95,1644,12,5,1,2021/1/25,3
6521,19360.2,154,5654,4,19,3,2021/1/25,3
6522,20158.65,134,212,3,20,1,2021/1/25,3
6612,16901.83,231,348,4,7,2,2021/1/25,3
6620,76496.23,1170,8172,37,23,4,2021/1/25,3
6621,156588.33,4356,13916,90,30,7,2021/1/25,3
6623,17220.48,109,1682,5,9,3,2021/1/25,3
6653,17977.71,699,72,6,16,1,2021/1/25,3
6654,3738.83,37,0,0,6,0,2021/1/25,3
6655,82378.63,1622,13164,92,20,10,2021/1/25,3
6656,76277.76,1876,16628,81,8,4,2021/1/25,3
6657,117803.61,2870,4662,51,35,11,2021/1/25,3
6658,142111.1,2409,24084,111,43,13,2021/1/25,3
6661,32797.59,645,1168,14,14,3,2021/1/25,3
6675,138118.37,4014,11250,44,47,17,2021/1/25,3
6676,25198.95,368,712,16,9,5,2021/1/25,3
6677,49613.44,672,6084,41,19,5,2021/1/25,3
6680,11705.5,180,12,1,7,1,2021/1/25,3
6681,82057.67,829,9804,30,34,12,2021/1/25,3
6728,42278.34,626,370,5,18,4,2021/1/25,3
6729,10968.21,37,1356,5,6,2,2021/1/25,3
6730,94691.68,1789,2810,41,27,6,2021/1/25,3
6731,86669.64,2340,5582,49,38,7,2021/1/25,3
6732,6480.26,66,12,1,6,0,2021/1/25,3
6733,17068.24,250,2736,14,6,1,2021/1/25,3
6734,146682.12,3653,6506,76,38,13,2021/1/25,3
6735,3977.01,90,0,0,3,0,2021/1/25,3
6736,25153.6,341,72,2,26,1,2021/1/25,3
