image_id_1_1,label_ids_1_1,im_amount_1_1,im_create_role_num_1_1,im_new_role_money_1_1,im_pay_role_user_num_1_1,im_source_num_1_1,im_valid_source_num_1_1,model_run_datetime_1_1,data_win_1_1
28640,103,16441.94,105.0,416.0,2.0,11,1,2021-01-12,1
28655,"-1,127",17463.64,389.0,192.0,3.0,6,2,2021-01-12,1
28657,103,7235.24,70.0,200.0,1.0,5,1,2021-01-12,1
28659,19,24753.29,497.0,1102.0,10.0,12,3,2021-01-12,1
28663,127,37855.51,290.0,528.0,7.0,24,4,2021-01-12,1
28700,103,3331.58,8.0,98.0,1.0,2,1,2021-01-12,1
28702,"-1,127",4075.86,37.0,220.0,2.0,3,1,2021-01-12,1
28704,127,76162.72,1417.0,2372.0,31.0,15,8,2021-01-12,1
28707,127,4292.2,24.0,60.0,2.0,5,1,2021-01-12,1
28709,127,32931.91,943.0,3050.0,23.0,3,3,2021-01-12,1
28714,127,21976.96,290.0,302.0,3.0,7,2,2021-01-12,1
28722,127,6720.94,134.0,30.0,1.0,2,1,2021-01-12,1
28730,103,34442.72,627.0,5302.0,8.0,15,3,2021-01-12,1
28731,127,29831.1,457.0,484.0,8.0,6,5,2021-01-12,1
28732,127,15088.07,149.0,240.0,6.0,5,1,2021-01-12,1
28733,127,33365.18,575.0,7238.0,17.0,21,6,2021-01-12,1
28738,127,20033.6,395.0,12.0,1.0,8,1,2021-01-12,1
28742,127,10497.0,68.0,42.0,1.0,5,1,2021-01-12,1
28744,127,77373.91,1866.0,3710.0,23.0,11,7,2021-01-12,1
28745,127,15358.22,210.0,248.0,2.0,8,2,2021-01-12,1
28747,127,47718.54,922.0,4936.0,24.0,10,2,2021-01-12,1
28749,25,20481.28,148.0,950.0,7.0,14,4,2021-01-12,1
28762,19,7591.36,37.0,196.0,3.0,4,2,2021-01-12,1
26241,103,106.83,1.0,0.0,0.0,1,0,2021-01-12,1
26853,103,673.09,8.0,0.0,0.0,1,0,2021-01-12,1
27575,19,617.46,4.0,0.0,0.0,2,0,2021-01-12,1
27630,103,2385.29,15.0,0.0,0.0,3,0,2021-01-12,1
27815,103,1996.43,10.0,0.0,0.0,1,0,2021-01-12,1
28109,82,1435.78,2.0,0.0,0.0,1,0,2021-01-12,1
28204,126,4874.21,41.0,0.0,0.0,2,0,2021-01-12,1
28418,19,1686.97,9.0,0.0,0.0,3,0,2021-01-12,1
28459,25,692.12,9.0,0.0,0.0,1,0,2021-01-12,1
28573,20,3921.57,104.0,0.0,0.0,1,0,2021-01-12,1
28662,103,2930.37,17.0,0.0,0.0,2,0,2021-01-12,1
28669,25,3750.15,27.0,0.0,0.0,3,0,2021-01-12,1
28678,127,6190.57,46.0,24.0,2.0,6,0,2021-01-12,1
28708,127,1331.16,2.0,0.0,0.0,2,0,2021-01-12,1
28713,127,3223.53,21.0,0.0,0.0,1,0,2021-01-12,1
28716,127,1203.87,8.0,0.0,0.0,1,0,2021-01-12,1
28721,127,4558.81,8.0,0.0,0.0,5,0,2021-01-12,1
28727,127,2821.2,18.0,0.0,0.0,3,0,2021-01-12,1
28735,127,833.81,4.0,0.0,0.0,1,0,2021-01-12,1
28763,103,15766.52,104.0,0.0,0.0,11,0,2021-01-12,1
22316,"-1,19",5881.71,49.0,42.0,2.0,1,1,2021-01-13,1
27383,67,498.58,4.0,42.0,1.0,1,1,2021-01-13,1
27703,103,24397.19,458.0,96.0,4.0,8,2,2021-01-13,1
27907,103,28962.98,185.0,2492.0,10.0,24,7,2021-01-13,1
27945,19,11043.31,148.0,206.0,4.0,3,2,2021-01-13,1
28215,103,19275.11,205.0,212.0,2.0,10,1,2021-01-13,1
28541,103,147098.31,1608.0,6472.0,52.0,60,13,2021-01-13,1
28578,127,78679.53,839.0,2942.0,34.0,19,7,2021-01-13,1
28579,127,478224.26,6998.0,26986.0,194.0,144,35,2021-01-13,1
28590,103,375889.01,4717.0,28216.0,103.0,149,32,2021-01-13,1
28594,19,240372.4,3702.0,24496.0,105.0,47,17,2021-01-13,1
28598,22,6515.89,310.0,24.0,2.0,2,1,2021-01-13,1
28602,127,82049.4,1980.0,2134.0,31.0,33,5,2021-01-13,1
28605,127,523.92,5.0,30.0,1.0,1,1,2021-01-13,1
28608,127,20038.45,244.0,180.0,8.0,9,3,2021-01-13,1
28609,127,339318.77,5502.0,20814.0,119.0,103,23,2021-01-13,1
28613,127,24278.59,212.0,110.0,2.0,9,2,2021-01-13,1
28618,127,18683.14,254.0,306.0,2.0,7,2,2021-01-13,1
28620,127,23263.36,468.0,150.0,6.0,8,2,2021-01-13,1
28638,19,9680.9,37.0,264.0,2.0,10,1,2021-01-13,1
28655,"-1,127",48764.56,773.0,492.0,10.0,19,6,2021-01-13,1
28657,103,11502.56,99.0,2086.0,5.0,11,2,2021-01-13,1
28659,19,26292.05,481.0,1244.0,14.0,17,2,2021-01-13,1
28663,127,25148.41,100.0,614.0,11.0,17,4,2021-01-13,1
28700,103,3331.58,8.0,268.0,2.0,2,1,2021-01-13,1
28704,127,47279.99,798.0,734.0,13.0,12,5,2021-01-13,1
28709,127,37061.93,704.0,5496.0,16.0,8,4,2021-01-13,1
28714,127,49878.65,735.0,1044.0,11.0,23,3,2021-01-13,1
28722,127,38540.34,533.0,438.0,5.0,11,3,2021-01-13,1
28727,127,2867.0,29.0,84.0,4.0,1,1,2021-01-13,1
28730,103,80293.86,1222.0,3334.0,28.0,19,5,2021-01-13,1
28731,127,73979.18,1051.0,1594.0,26.0,23,5,2021-01-13,1
28732,127,17643.01,137.0,400.0,8.0,6,1,2021-01-13,1
28733,127,26102.32,309.0,324.0,6.0,29,3,2021-01-13,1
28738,127,35207.35,583.0,1812.0,10.0,13,2,2021-01-13,1
28742,127,25712.74,228.0,700.0,7.0,13,2,2021-01-13,1
28744,127,590805.01,11946.0,28956.0,183.0,91,39,2021-01-13,1
28745,127,12357.37,138.0,42.0,1.0,7,1,2021-01-13,1
28747,127,45786.53,745.0,1424.0,19.0,15,5,2021-01-13,1
28749,25,35448.37,259.0,1476.0,7.0,23,4,2021-01-13,1
28762,19,23181.35,147.0,548.0,9.0,9,3,2021-01-13,1
28784,,16302.0,94.0,220.0,2.0,15,1,2021-01-13,1
28787,127,68773.4,704.0,1560.0,14.0,11,5,2021-01-13,1
28796,103,15337.9,270.0,150.0,1.0,7,1,2021-01-13,1
28798,25,8086.6,28.0,98.0,1.0,9,1,2021-01-13,1
28800,25,11610.71,170.0,120.0,1.0,7,1,2021-01-13,1
28803,127,7823.14,63.0,30.0,1.0,3,1,2021-01-13,1
24402,22,3267.65,184.0,0.0,0.0,1,0,2021-01-13,1
25547,20,3773.58,156.0,0.0,0.0,1,0,2021-01-13,1
26241,103,106.83,1.0,0.0,0.0,1,0,2021-01-13,1
26441,"-1,20",3773.58,74.0,0.0,0.0,1,0,2021-01-13,1
27630,103,1499.26,8.0,0.0,0.0,3,0,2021-01-13,1
27675,22,2683.95,235.0,0.0,0.0,1,0,2021-01-13,1
27815,103,1996.43,10.0,0.0,0.0,1,0,2021-01-13,1
28109,82,1435.78,2.0,0.0,0.0,1,0,2021-01-13,1
28219,112,824.71,7.0,0.0,0.0,1,0,2021-01-13,1
28397,103,8005.84,52.0,0.0,0.0,6,0,2021-01-13,1
28418,19,1686.97,9.0,0.0,0.0,3,0,2021-01-13,1
28545,22,3267.65,94.0,0.0,0.0,1,0,2021-01-13,1
28573,20,3921.57,104.0,0.0,0.0,1,0,2021-01-13,1
28577,26,959.71,2.0,0.0,0.0,1,0,2021-01-13,1
28603,"-1,127",11092.21,86.0,0.0,0.0,4,0,2021-01-13,1
28607,"-1,127",6383.44,52.0,0.0,0.0,2,0,2021-01-13,1
28615,127,4005.09,66.0,98.0,1.0,2,0,2021-01-13,1
28640,103,13682.26,81.0,30.0,1.0,11,0,2021-01-13,1
28662,103,1721.47,8.0,0.0,0.0,2,0,2021-01-13,1
28668,82,493.07,0.0,0.0,0.0,1,0,2021-01-13,1
28669,25,6881.69,44.0,84.0,2.0,3,0,2021-01-13,1
28678,127,4135.11,29.0,0.0,0.0,6,0,2021-01-13,1
28702,"-1,127",1244.29,6.0,0.0,0.0,2,0,2021-01-13,1
28707,127,1646.63,11.0,0.0,0.0,2,0,2021-01-13,1
28708,127,4053.16,17.0,0.0,0.0,3,0,2021-01-13,1
28713,127,3493.98,32.0,0.0,0.0,1,0,2021-01-13,1
28716,127,1203.87,8.0,0.0,0.0,1,0,2021-01-13,1
28721,127,2531.52,1.0,0.0,0.0,5,0,2021-01-13,1
28734,127,2225.61,7.0,0.0,0.0,5,0,2021-01-13,1
28735,127,2724.53,46.0,0.0,0.0,1,0,2021-01-13,1
28763,103,20367.73,152.0,0.0,0.0,12,0,2021-01-13,1
28790,25,3095.42,4.0,0.0,0.0,4,0,2021-01-13,1
28795,103,1602.79,3.0,0.0,0.0,2,0,2021-01-13,1
28797,25,2571.12,8.0,0.0,0.0,5,0,2021-01-13,1
28801,,1452.5,5.0,0.0,0.0,1,0,2021-01-13,1
22316,"-1,19",7713.92,57.0,42.0,2.0,3,1,2021-01-14,1
24402,22,9150.0,462.0,96.0,2.0,1,1,2021-01-14,1
25547,20,12068.39,311.0,294.0,7.0,3,1,2021-01-14,1
25825,20,7269.14,69.0,98.0,1.0,2,1,2021-01-14,1
26441,"-1,20",7891.46,138.0,868.0,2.0,2,1,2021-01-14,1
27702,103,723.98,1.0,42.0,1.0,2,1,2021-01-14,1
27703,103,24513.99,447.0,54.0,3.0,10,3,2021-01-14,1
27907,103,26955.52,213.0,1446.0,4.0,19,4,2021-01-14,1
27945,19,6804.58,118.0,48.0,4.0,2,1,2021-01-14,1
28541,103,86650.15,1007.0,10342.0,24.0,37,7,2021-01-14,1
28578,127,48156.69,557.0,108.0,6.0,21,2,2021-01-14,1
28579,127,304237.1,4745.0,9966.0,114.0,137,30,2021-01-14,1
28590,103,232208.76,3133.0,21856.0,66.0,102,24,2021-01-14,1
28594,19,294805.27,4250.0,17474.0,119.0,67,24,2021-01-14,1
28598,22,398.11,27.0,12.0,1.0,1,1,2021-01-14,1
28602,127,31674.94,810.0,484.0,10.0,22,3,2021-01-14,1
28605,127,1059.07,9.0,60.0,2.0,1,1,2021-01-14,1
28609,127,314327.76,5482.0,13786.0,105.0,111,24,2021-01-14,1
28613,127,5127.45,59.0,24.0,2.0,5,1,2021-01-14,1
28618,127,16677.9,239.0,408.0,3.0,9,2,2021-01-14,1
28620,127,9433.05,124.0,168.0,5.0,6,2,2021-01-14,1
28655,"-1,127",52858.73,1040.0,3634.0,13.0,18,5,2021-01-14,1
28657,103,12417.12,132.0,232.0,3.0,13,2,2021-01-14,1
28663,127,11644.71,48.0,110.0,1.0,7,1,2021-01-14,1
28700,103,4515.74,7.0,188.0,2.0,2,1,2021-01-14,1
28704,127,41711.08,603.0,574.0,13.0,10,3,2021-01-14,1
28709,127,33611.88,450.0,1790.0,7.0,11,3,2021-01-14,1
28714,127,61328.91,1216.0,2500.0,24.0,25,3,2021-01-14,1
28722,127,64222.2,997.0,1774.0,21.0,17,5,2021-01-14,1
28727,127,1362.26,12.0,24.0,2.0,1,1,2021-01-14,1
28730,103,87876.65,1333.0,5982.0,22.0,17,7,2021-01-14,1
28731,127,55962.03,824.0,2194.0,22.0,21,3,2021-01-14,1
28732,127,12141.86,100.0,900.0,12.0,4,1,2021-01-14,1
28733,127,18537.9,272.0,12.0,1.0,20,1,2021-01-14,1
28738,127,59798.5,1052.0,7062.0,14.0,23,5,2021-01-14,1
28742,127,20661.46,236.0,290.0,5.0,12,2,2021-01-14,1
28744,127,921932.4,18845.0,42470.0,409.0,144,56,2021-01-14,1
28745,127,5613.9,36.0,440.0,4.0,3,1,2021-01-14,1
28747,127,29284.16,451.0,472.0,7.0,12,4,2021-01-14,1
28762,19,26478.47,204.0,796.0,8.0,16,3,2021-01-14,1
28784,,19923.91,108.0,464.0,4.0,15,1,2021-01-14,1
28787,127,108967.44,1265.0,7676.0,57.0,21,8,2021-01-14,1
28796,103,23179.66,447.0,384.0,4.0,11,1,2021-01-14,1
28797,25,4262.62,19.0,316.0,4.0,7,1,2021-01-14,1
28798,25,11610.56,52.0,98.0,1.0,13,1,2021-01-14,1
28800,25,73430.98,2063.0,2292.0,29.0,11,2,2021-01-14,1
28803,127,19933.45,217.0,510.0,5.0,9,3,2021-01-14,1
28820,127,20431.99,273.0,96.0,4.0,6,3,2021-01-14,1
28825,127,31837.16,326.0,594.0,12.0,13,3,2021-01-14,1
26853,103,2230.18,12.0,0.0,0.0,3,0,2021-01-14,1
27383,67,1727.62,11.0,0.0,0.0,2,0,2021-01-14,1
27630,103,1521.7,10.0,0.0,0.0,2,0,2021-01-14,1
27675,22,4223.71,375.0,0.0,0.0,1,0,2021-01-14,1
27824,103,474.45,2.0,0.0,0.0,1,0,2021-01-14,1
28215,103,7440.06,40.0,42.0,1.0,8,0,2021-01-14,1
28219,112,824.71,7.0,0.0,0.0,1,0,2021-01-14,1
28397,103,116.45,5.0,30.0,1.0,1,0,2021-01-14,1
28545,22,3267.65,94.0,0.0,0.0,1,0,2021-01-14,1
28577,26,959.71,2.0,0.0,0.0,1,0,2021-01-14,1
28603,"-1,127",5497.26,43.0,0.0,0.0,3,0,2021-01-14,1
28607,"-1,127",104.52,3.0,0.0,0.0,1,0,2021-01-14,1
28608,127,11027.51,126.0,0.0,0.0,6,0,2021-01-14,1
28610,127,131.57,0.0,0.0,0.0,1,0,2021-01-14,1
28638,19,8421.17,35.0,0.0,0.0,10,0,2021-01-14,1
28640,103,3662.87,22.0,0.0,0.0,7,0,2021-01-14,1
28659,19,9147.8,177.0,0.0,0.0,10,0,2021-01-14,1
28662,103,617.52,0.0,0.0,0.0,1,0,2021-01-14,1
28668,82,493.07,0.0,0.0,0.0,1,0,2021-01-14,1
28669,25,7892.97,68.0,98.0,1.0,3,0,2021-01-14,1
28678,127,1941.26,14.0,0.0,0.0,2,0,2021-01-14,1
28702,"-1,127",1205.66,0.0,0.0,0.0,1,0,2021-01-14,1
28707,127,448.15,4.0,0.0,0.0,1,0,2021-01-14,1
28708,127,3465.96,17.0,0.0,0.0,2,0,2021-01-14,1
28713,127,270.45,11.0,0.0,0.0,1,0,2021-01-14,1
28721,127,1393.59,1.0,0.0,0.0,3,0,2021-01-14,1
28734,127,3322.14,18.0,0.0,0.0,6,0,2021-01-14,1
28735,127,2724.53,46.0,0.0,0.0,1,0,2021-01-14,1
28749,25,20857.58,159.0,0.0,0.0,20,0,2021-01-14,1
28763,103,6281.28,74.0,280.0,2.0,7,0,2021-01-14,1
28790,25,4630.5,7.0,0.0,0.0,6,0,2021-01-14,1
28795,103,2395.62,4.0,0.0,0.0,3,0,2021-01-14,1
28801,,1452.5,5.0,0.0,0.0,1,0,2021-01-14,1
28804,126,410.25,2.0,0.0,0.0,1,0,2021-01-14,1
28817,127,16192.69,106.0,0.0,0.0,13,0,2021-01-14,1
28819,21,4278.89,5.0,0.0,0.0,9,0,2021-01-14,1
28821,127,18791.22,290.0,0.0,0.0,13,0,2021-01-14,1
28824,127,930.0,3.0,0.0,0.0,2,0,2021-01-14,1
24402,22,5882.35,278.0,256.0,2.0,1,1,2021-01-15,1
25547,20,8294.81,155.0,128.0,1.0,3,1,2021-01-15,1
25562,20,19858.7,319.0,48.0,1.0,6,1,2021-01-15,1
25825,20,40037.85,588.0,476.0,4.0,12,3,2021-01-15,1
26441,"-1,20",53101.29,1239.0,884.0,5.0,19,5,2021-01-15,1
27434,20,26402.89,409.0,270.0,3.0,10,3,2021-01-15,1
27672,20,56182.81,1153.0,566.0,7.0,18,6,2021-01-15,1
27675,22,3221.02,294.0,196.0,2.0,1,1,2021-01-15,1
27702,103,2037.79,4.0,42.0,1.0,4,1,2021-01-15,1
27703,103,32099.77,478.0,496.0,9.0,14,1,2021-01-15,1
27715,20,5540.78,124.0,98.0,1.0,1,1,2021-01-15,1
27875,20,4061.03,32.0,60.0,1.0,2,1,2021-01-15,1
27945,19,38012.88,356.0,5478.0,9.0,29,5,2021-01-15,1
28033,20,24527.78,126.0,110.0,1.0,13,1,2021-01-15,1
28193,103,5853.47,102.0,42.0,2.0,1,1,2021-01-15,1
28481,20,5882.36,180.0,12.0,1.0,2,1,2021-01-15,1
28541,103,63002.43,706.0,890.0,14.0,22,5,2021-01-15,1
28573,20,5882.36,156.0,30.0,1.0,2,1,2021-01-15,1
28578,127,14135.89,162.0,176.0,2.0,9,1,2021-01-15,1
28579,127,152053.33,2857.0,4804.0,48.0,62,13,2021-01-15,1
28590,103,115950.23,1499.0,3124.0,26.0,64,9,2021-01-15,1
28594,19,356425.76,5302.0,15284.0,132.0,89,22,2021-01-15,1
28602,127,11027.2,299.0,84.0,2.0,10,1,2021-01-15,1
28609,127,161625.64,3353.0,8328.0,57.0,49,16,2021-01-15,1
28613,127,2589.39,31.0,24.0,2.0,1,1,2021-01-15,1
28618,127,7410.76,123.0,12.0,1.0,4,1,2021-01-15,1
28620,127,14967.23,133.0,474.0,9.0,9,2,2021-01-15,1
28655,"-1,127",49114.54,915.0,9676.0,7.0,23,5,2021-01-15,1
28678,127,1023.31,8.0,316.0,1.0,1,1,2021-01-15,1
28700,103,4515.74,7.0,188.0,2.0,2,1,2021-01-15,1
28704,127,24334.41,284.0,1086.0,12.0,3,2,2021-01-15,1
28714,127,33671.5,833.0,3702.0,17.0,12,1,2021-01-15,1
28722,127,35760.09,655.0,1130.0,22.0,11,4,2021-01-15,1
28730,103,69401.67,1006.0,6518.0,19.0,28,7,2021-01-15,1
28732,127,8414.2,44.0,594.0,3.0,7,1,2021-01-15,1
28738,127,59337.02,958.0,3066.0,11.0,24,5,2021-01-15,1
28744,127,606034.44,12202.0,26062.0,213.0,143,42,2021-01-15,1
28745,127,6845.59,32.0,220.0,2.0,7,1,2021-01-15,1
28747,127,9453.49,173.0,144.0,4.0,3,1,2021-01-15,1
28762,19,15771.81,107.0,922.0,4.0,16,2,2021-01-15,1
28787,127,56438.23,754.0,1304.0,21.0,16,7,2021-01-15,1
28797,25,1691.5,11.0,30.0,1.0,3,1,2021-01-15,1
28800,25,85494.68,2659.0,3558.0,39.0,11,4,2021-01-15,1
28803,127,38920.97,511.0,1612.0,13.0,18,4,2021-01-15,1
28804,126,8399.36,117.0,226.0,1.0,6,1,2021-01-15,1
28820,127,53792.84,871.0,1058.0,17.0,8,5,2021-01-15,1
28825,127,59706.41,690.0,2976.0,25.0,20,6,2021-01-15,1
28847,25,2016.98,6.0,110.0,1.0,2,1,2021-01-15,1
28848,127,27503.39,335.0,54.0,2.0,10,2,2021-01-15,1
28849,127,34019.91,865.0,916.0,5.0,7,1,2021-01-15,1
28858,103,16559.02,78.0,140.0,2.0,8,1,2021-01-15,1
22316,"-1,19",2824.71,12.0,0.0,0.0,3,0,2021-01-15,1
23509,20,14533.36,394.0,0.0,0.0,7,0,2021-01-15,1
26853,103,6300.59,33.0,0.0,0.0,5,0,2021-01-15,1
27015,103,1270.77,2.0,0.0,0.0,2,0,2021-01-15,1
27383,67,4917.82,17.0,0.0,0.0,7,0,2021-01-15,1
27630,103,2039.83,13.0,0.0,0.0,2,0,2021-01-15,1
27748,103,2735.42,9.0,0.0,0.0,4,0,2021-01-15,1
27796,19,931.53,4.0,0.0,0.0,1,0,2021-01-15,1
27824,103,765.99,4.0,0.0,0.0,2,0,2021-01-15,1
27907,103,8300.76,106.0,0.0,0.0,5,0,2021-01-15,1
27952,20,2941.18,118.0,0.0,0.0,1,0,2021-01-15,1
27970,20,9754.4,31.0,0.0,0.0,6,0,2021-01-15,1
28035,20,2941.18,57.0,0.0,0.0,1,0,2021-01-15,1
28215,103,2045.34,13.0,0.0,0.0,4,0,2021-01-15,1
28397,103,329.42,0.0,0.0,0.0,1,0,2021-01-15,1
28499,20,794.38,0.0,0.0,0.0,1,0,2021-01-15,1
28605,127,535.15,4.0,0.0,0.0,1,0,2021-01-15,1
28608,127,1617.14,21.0,0.0,0.0,1,0,2021-01-15,1
28610,127,131.57,0.0,0.0,0.0,1,0,2021-01-15,1
28638,19,236.09,3.0,0.0,0.0,1,0,2021-01-15,1
28640,103,532.94,6.0,0.0,0.0,1,0,2021-01-15,1
28657,103,3901.06,49.0,0.0,0.0,7,0,2021-01-15,1
28663,127,110.53,0.0,0.0,0.0,1,0,2021-01-15,1
28669,25,7077.4,76.0,0.0,0.0,2,0,2021-01-15,1
28702,"-1,127",1022.53,0.0,0.0,0.0,1,0,2021-01-15,1
28709,127,11132.04,105.0,0.0,0.0,6,0,2021-01-15,1
28721,127,238.62,1.0,0.0,0.0,1,0,2021-01-15,1
28731,127,4951.2,141.0,0.0,0.0,3,0,2021-01-15,1
28733,127,3431.67,23.0,0.0,0.0,5,0,2021-01-15,1
28734,127,1096.53,11.0,128.0,1.0,3,0,2021-01-15,1
28742,127,2632.8,44.0,12.0,1.0,2,0,2021-01-15,1
28749,25,4217.24,35.0,0.0,0.0,5,0,2021-01-15,1
28763,103,2229.57,34.0,0.0,0.0,4,0,2021-01-15,1
28784,,3621.91,14.0,0.0,0.0,2,0,2021-01-15,1
28790,25,1535.08,3.0,0.0,0.0,2,0,2021-01-15,1
28795,103,1532.99,1.0,0.0,0.0,1,0,2021-01-15,1
28796,103,7841.76,177.0,12.0,1.0,6,0,2021-01-15,1
28798,25,4054.46,26.0,0.0,0.0,5,0,2021-01-15,1
28817,127,16192.69,106.0,60.0,1.0,13,0,2021-01-15,1
28819,21,4278.89,5.0,0.0,0.0,9,0,2021-01-15,1
28821,127,20121.39,307.0,0.0,0.0,13,0,2021-01-15,1
28824,127,930.0,3.0,0.0,0.0,2,0,2021-01-15,1
28826,103,1464.32,1.0,0.0,0.0,2,0,2021-01-15,1
28850,20,5771.37,237.0,0.0,0.0,2,0,2021-01-15,1
28852,25,3765.56,29.0,0.0,0.0,2,0,2021-01-15,1
28857,20,3813.64,48.0,0.0,0.0,2,0,2021-01-15,1
28859,103,9037.9,12.0,0.0,0.0,6,0,2021-01-15,1
22316,"-1,19",7734.81,38.0,30.0,1.0,4,1,2021-01-16,1
23509,20,25272.4,774.0,54.0,2.0,11,2,2021-01-16,1
25562,20,19858.7,319.0,662.0,4.0,6,1,2021-01-16,1
25825,20,39442.74,669.0,256.0,6.0,12,2,2021-01-16,1
26441,"-1,20",84628.79,2285.0,3354.0,15.0,22,7,2021-01-16,1
27434,20,39721.43,816.0,832.0,7.0,11,4,2021-01-16,1
27672,20,95383.79,1992.0,3072.0,17.0,30,6,2021-01-16,1
27675,22,1901.11,229.0,196.0,2.0,1,1,2021-01-16,1
27703,103,66651.28,905.0,1708.0,19.0,17,5,2021-01-16,1
27715,20,13826.42,310.0,196.0,2.0,4,1,2021-01-16,1
27875,20,15371.22,180.0,844.0,6.0,2,1,2021-01-16,1
27945,19,110779.06,913.0,15628.0,20.0,49,11,2021-01-16,1
28033,20,30602.04,227.0,356.0,2.0,16,1,2021-01-16,1
28193,103,9856.39,204.0,400.0,8.0,1,1,2021-01-16,1
28481,20,8823.54,348.0,152.0,3.0,2,1,2021-01-16,1
28541,103,52783.92,582.0,1112.0,9.0,25,3,2021-01-16,1
28573,20,8676.29,276.0,60.0,2.0,3,1,2021-01-16,1
28578,127,19245.16,641.0,424.0,7.0,7,2,2021-01-16,1
28579,127,130520.73,2296.0,2122.0,37.0,45,10,2021-01-16,1
28590,103,104528.21,1237.0,4294.0,21.0,54,6,2021-01-16,1
28594,19,354097.33,5650.0,23014.0,110.0,105,28,2021-01-16,1
28602,127,6882.33,138.0,72.0,2.0,7,1,2021-01-16,1
28609,127,101571.69,2643.0,3516.0,45.0,26,10,2021-01-16,1
28620,127,23809.55,318.0,530.0,5.0,13,2,2021-01-16,1
28655,"-1,127",51977.98,847.0,1722.0,12.0,24,6,2021-01-16,1
28678,127,11757.98,189.0,1264.0,4.0,4,2,2021-01-16,1
28709,127,12827.8,288.0,72.0,3.0,4,1,2021-01-16,1
28714,127,14913.02,233.0,656.0,8.0,2,1,2021-01-16,1
28730,103,71767.5,1348.0,1072.0,16.0,32,8,2021-01-16,1
28738,127,48764.49,678.0,346.0,4.0,27,4,2021-01-16,1
28742,127,4767.92,43.0,208.0,1.0,2,1,2021-01-16,1
28744,127,335626.64,6179.0,7178.0,73.0,101,20,2021-01-16,1
28747,127,5882.35,99.0,116.0,1.0,1,1,2021-01-16,1
28787,127,33169.33,371.0,654.0,11.0,9,4,2021-01-16,1
28800,25,26514.12,783.0,556.0,8.0,11,4,2021-01-16,1
28803,127,69134.06,1286.0,1718.0,21.0,24,9,2021-01-16,1
28804,126,17193.28,188.0,452.0,2.0,11,1,2021-01-16,1
28820,127,62274.77,1238.0,2390.0,16.0,11,5,2021-01-16,1
28825,127,36563.22,481.0,4224.0,6.0,10,4,2021-01-16,1
28847,25,4590.7,17.0,674.0,2.0,5,2,2021-01-16,1
28848,127,30348.27,445.0,310.0,5.0,10,2,2021-01-16,1
28849,127,120983.18,3402.0,3886.0,36.0,26,6,2021-01-16,1
28857,20,13813.12,149.0,42.0,1.0,6,1,2021-01-16,1
28858,103,25637.01,159.0,2208.0,5.0,13,2,2021-01-16,1
28870,103,24417.77,481.0,92.0,2.0,10,2,2021-01-16,1
28874,127,16654.99,148.0,190.0,3.0,7,3,2021-01-16,1
28884,112,9714.31,253.0,60.0,1.0,4,1,2021-01-16,1
28886,127,16464.42,245.0,128.0,2.0,6,1,2021-01-16,1
25547,20,3435.75,97.0,0.0,0.0,1,0,2021-01-16,1
25919,103,1030.49,3.0,0.0,0.0,2,0,2021-01-16,1
26853,103,9429.86,49.0,0.0,0.0,7,0,2021-01-16,1
27015,103,1756.22,6.0,0.0,0.0,2,0,2021-01-16,1
27383,67,3368.6,8.0,0.0,0.0,5,0,2021-01-16,1
27630,103,634.64,3.0,0.0,0.0,1,0,2021-01-16,1
27702,103,1313.81,3.0,0.0,0.0,2,0,2021-01-16,1
27748,103,2999.35,16.0,0.0,0.0,4,0,2021-01-16,1
27796,19,2037.48,11.0,0.0,0.0,1,0,2021-01-16,1
27824,103,291.54,2.0,0.0,0.0,1,0,2021-01-16,1
27952,20,2941.18,118.0,0.0,0.0,1,0,2021-01-16,1
27970,20,13610.21,150.0,24.0,2.0,8,0,2021-01-16,1
28035,20,2941.18,57.0,0.0,0.0,1,0,2021-01-16,1
28215,103,526.4,0.0,0.0,0.0,1,0,2021-01-16,1
28397,103,533.14,1.0,0.0,0.0,2,0,2021-01-16,1
28499,20,794.38,0.0,0.0,0.0,1,0,2021-01-16,1
28613,127,1086.58,12.0,0.0,0.0,1,0,2021-01-16,1
28640,103,1140.05,12.0,0.0,0.0,1,0,2021-01-16,1
28669,25,2315.97,25.0,0.0,0.0,2,0,2021-01-16,1
28704,127,11118.85,191.0,188.0,1.0,3,0,2021-01-16,1
28722,127,7988.86,144.0,0.0,0.0,4,0,2021-01-16,1
28732,127,10078.44,40.0,0.0,0.0,6,0,2021-01-16,1
28745,127,6375.0,15.0,0.0,0.0,5,0,2021-01-16,1
28749,25,3063.61,41.0,0.0,0.0,2,0,2021-01-16,1
28762,19,6081.18,27.0,0.0,0.0,8,0,2021-01-16,1
28763,103,2856.48,38.0,0.0,0.0,3,0,2021-01-16,1
28795,103,740.16,0.0,0.0,0.0,1,0,2021-01-16,1
28798,25,1976.65,22.0,0.0,0.0,2,0,2021-01-16,1
28817,127,334.54,4.0,0.0,0.0,1,0,2021-01-16,1
28821,127,1330.17,17.0,0.0,0.0,1,0,2021-01-16,1
28826,103,1464.32,1.0,0.0,0.0,2,0,2021-01-16,1
28850,20,19089.9,379.0,0.0,0.0,6,0,2021-01-16,1
28852,25,6595.75,53.0,0.0,0.0,3,0,2021-01-16,1
28859,103,11979.08,63.0,0.0,0.0,7,0,2021-01-16,1
