ad_account_id_1,ad_amount_1,ad_create_role_num_1,ad_new_role_money_1,ad_pay_role_user_num_1,ad_source_num_1,ad_valid_source_num_1,model_run_datetime_1,data_win_1
6661,34094.01,680,1450,9,14,5,2021/1/20,1
6675,29801.97,248,2152,5,15,3,2021/1/20,1
6676,22647.69,213,328,8,12,3,2021/1/20,1
6677,48579.34,624,554,9,23,5,2021/1/20,1
6680,32204.83,287,366,3,17,3,2021/1/20,1
6681,16981.14,302,182,3,6,3,2021/1/20,1
6728,64034.21,1948,6802,28,10,3,2021/1/20,1
6729,20512.92,81,128,2,9,1,2021/1/20,1
6730,43014.18,720,972,12,22,4,2021/1/20,1
6731,57933.72,1979,20912,40,30,11,2021/1/20,1
6732,18363.89,503,152,2,11,2,2021/1/20,1
6733,38152.22,621,800,12,21,2,2021/1/20,1
6734,85323.13,1835,6372,28,22,10,2021/1/20,1
6735,15510.87,133,168,2,8,1,2021/1/20,1
6736,9916.6,103,12,1,12,0,2021/1/20,1
6737,40201.56,1306,496,9,16,3,2021/1/20,1
6773,13513.49,74,60,2,8,2,2021/1/20,1
6774,167065.84,1841,15798,98,36,10,2021/1/20,1
6775,32366.85,213,898,7,17,4,2021/1/20,1
6776,67834.63,1489,968,18,28,7,2021/1/20,1
6777,1433.19,6,30,1,3,1,2021/1/20,1
6784,12374.11,138,150,3,9,1,2021/1/20,1
6785,25573.82,155,264,2,10,2,2021/1/20,1
6786,77898.69,1022,12028,43,23,10,2021/1/20,1
6787,6414.27,108,30,1,2,1,2021/1/20,1
6788,2830.19,65,0,0,1,0,2021/1/20,1
6795,18867.91,292,150,3,10,3,2021/1/20,1
6800,11234.26,176,78,2,6,1,2021/1/20,1
6809,32984.91,986,392,2,15,2,2021/1/20,1
6810,28135.16,899,84,4,11,2,2021/1/20,1
5351,20739.36,200,408,4,16,2,2021/1/21,1
5366,17394.54,169,2260,5,17,3,2021/1/21,1
5539,32665.73,564,736,11,9,3,2021/1/21,1
5695,41207.9,660,1924,20,6,3,2021/1/21,1
5738,17459.33,384,268,2,5,2,2021/1/21,1
5772,1423.24,8,0,0,4,0,2021/1/21,1
5811,75489.52,898,7802,28,18,6,2021/1/21,1
5860,28679.1,120,604,5,19,1,2021/1/21,1
5873,60371.89,1228,6434,28,11,3,2021/1/21,1
5893,40521.96,1135,676,13,13,3,2021/1/21,1
5895,31109.44,1100,1200,16,6,3,2021/1/21,1
5916,11631.72,79,60,2,6,1,2021/1/21,1
5950,18749.42,245,30,1,8,0,2021/1/21,1
5952,8951.13,55,340,4,11,1,2021/1/21,1
6122,34043.01,345,2350,10,21,4,2021/1/21,1
6123,41312.45,827,198,4,18,3,2021/1/21,1
6129,50086.59,487,430,5,21,4,2021/1/21,1
6244,47791.16,1032,132,4,30,4,2021/1/21,1
6246,56661.88,997,1070,10,32,5,2021/1/21,1
6248,15503.6,213,508,6,5,1,2021/1/21,1
6249,31274.75,532,340,4,33,3,2021/1/21,1
6250,46304.55,932,642,14,11,4,2021/1/21,1
6423,84613.57,2175,1412,23,21,5,2021/1/21,1
6424,63670.34,647,1464,13,28,11,2021/1/21,1
6426,85589.43,1660,20302,37,10,4,2021/1/21,1
6439,50332.57,1319,186,8,21,6,2021/1/21,1
6512,4176.5,79,0,0,6,0,2021/1/21,1
6513,20784.78,219,572,2,12,1,2021/1/21,1
6521,41204.09,280,1136,13,26,6,2021/1/21,1
6522,43668.49,307,8024,13,26,5,2021/1/21,1
6611,17431.96,145,400,6,6,2,2021/1/21,1
6612,20874.95,120,860,12,9,3,2021/1/21,1
6620,24102.89,715,572,2,20,1,2021/1/21,1
6621,21100.13,222,30,1,26,1,2021/1/21,1
6623,25930.61,221,306,3,17,2,2021/1/21,1
6653,724.02,10,0,0,3,0,2021/1/21,1
6654,17862.36,261,30,1,13,1,2021/1/21,1
6655,15740.37,355,256,2,6,1,2021/1/21,1
6656,95613.57,2608,5342,41,11,3,2021/1/21,1
6657,56442.07,1116,7054,15,18,4,2021/1/21,1
6658,49336.55,703,9434,20,26,6,2021/1/21,1
6661,19839.32,371,194,5,8,2,2021/1/21,1
6675,27632.27,203,1132,7,14,2,2021/1/21,1
6676,30147.64,289,250,3,21,3,2021/1/21,1
6677,45134.05,587,1474,17,20,5,2021/1/21,1
6680,27174.05,295,2746,6,15,3,2021/1/21,1
6681,16981.14,302,916,3,6,3,2021/1/21,1
6728,12372.36,431,24,2,6,1,2021/1/21,1
6729,20384.35,86,60,2,9,2,2021/1/21,1
6730,39786.88,645,2578,14,15,4,2021/1/21,1
6731,45914.82,1158,2462,17,30,6,2021/1/21,1
6732,18527.96,478,144,4,10,1,2021/1/21,1
6733,33491.63,395,260,5,23,2,2021/1/21,1
6734,68946.54,1594,794,14,21,6,2021/1/21,1
6735,23867.11,208,408,4,13,1,2021/1/21,1
6736,399.1,2,0,0,2,0,2021/1/21,1
6737,23548.21,648,658,10,9,3,2021/1/21,1
6773,20856.79,99,352,4,9,2,2021/1/21,1
6774,115688.61,1108,16708,45,37,10,2021/1/21,1
6775,22642.96,159,704,6,17,2,2021/1/21,1
6776,45366.51,836,580,13,18,7,2021/1/21,1
6777,1065.01,7,60,2,2,1,2021/1/21,1
6784,6832.59,108,24,2,12,1,2021/1/21,1
6785,27096.78,169,588,6,9,2,2021/1/21,1
6786,58757.11,721,2048,23,22,10,2021/1/21,1
6787,12074.65,236,84,2,3,1,2021/1/21,1
6788,8490.57,168,0,0,2,0,2021/1/21,1
6795,2395.66,19,0,0,5,0,2021/1/21,1
6796,9116.92,69,0,0,5,0,2021/1/21,1
6797,11166.19,216,0,0,5,0,2021/1/21,1
6800,37053.6,654,796,11,13,3,2021/1/21,1
6809,47090.13,1513,904,6,20,3,2021/1/21,1
6810,53725.04,1425,1046,13,19,3,2021/1/21,1
5351,15373.15,147,108,3,10,2,2021/1/22,1
5366,26145.09,560,408,7,20,2,2021/1/22,1
5539,48563.95,849,888,16,11,5,2021/1/22,1
5695,23139.09,357,294,4,9,4,2021/1/22,1
5738,17459.33,384,566,2,5,2,2021/1/22,1
5772,2272.87,21,24,2,5,0,2021/1/22,1
5811,59213.78,709,13364,23,18,6,2021/1/22,1
5860,21346.77,137,42,1,19,1,2021/1/22,1
5873,77431.18,2361,1596,22,16,5,2021/1/22,1
5893,17084.44,566,84,2,3,1,2021/1/22,1
5895,12158.49,702,1068,8,1,1,2021/1/22,1
5916,2279.6,13,0,0,1,0,2021/1/22,1
5950,5706.55,67,0,0,3,0,2021/1/22,1
5952,15924.28,154,3408,8,7,3,2021/1/22,1
6122,43379.36,404,8906,16,29,5,2021/1/22,1
6123,30364.09,579,546,8,13,4,2021/1/22,1
6129,52760.48,515,844,7,20,4,2021/1/22,1
6244,27017.73,618,102,3,24,3,2021/1/22,1
6246,51365.52,1094,1648,12,24,4,2021/1/22,1
6248,2830.19,32,188,1,1,1,2021/1/22,1
6249,31800.26,528,672,3,22,2,2021/1/22,1
6250,24044.34,519,424,10,4,2,2021/1/22,1
6423,54157.53,1449,1398,15,7,3,2021/1/22,1
6424,81303.31,799,10954,37,24,10,2021/1/22,1
6426,56105.96,1128,3032,15,19,6,2021/1/22,1
6439,36700.83,864,396,6,15,4,2021/1/22,1
6512,6458.07,108,0,0,7,0,2021/1/22,1
6513,21139.87,218,392,4,7,1,2021/1/22,1
6521,38857.2,279,7078,18,26,7,2021/1/22,1
6522,39582.19,267,182,5,32,2,2021/1/22,1
6611,6774.29,33,42,1,4,1,2021/1/22,1
6612,28252.23,296,358,7,8,4,2021/1/22,1
6620,15393.58,469,24,2,15,0,2021/1/22,1
6621,17014.17,238,158,2,19,2,2021/1/22,1
6623,31376.39,229,934,9,15,3,2021/1/22,1
6653,2047.08,34,0,0,4,0,2021/1/22,1
6654,20864.51,293,60,2,12,1,2021/1/22,1
6655,23868.29,421,832,6,10,2,2021/1/22,1
6656,68241.22,1436,7258,34,8,3,2021/1/22,1
6657,37726.93,628,180,5,17,3,2021/1/22,1
6658,70533.37,1051,6966,26,22,4,2021/1/22,1
6661,19927.23,477,760,3,9,1,2021/1/22,1
6675,47448.51,542,7422,14,20,7,2021/1/22,1
6676,38233.86,490,1472,10,13,4,2021/1/22,1
6677,27036.57,332,2396,13,9,4,2021/1/22,1
6680,20513.24,298,54,3,13,2,2021/1/22,1
6681,24213.42,289,200,3,11,3,2021/1/22,1
6728,23773.24,344,90,3,11,1,2021/1/22,1
6729,18155.9,64,192,6,10,4,2021/1/22,1
6730,44739.32,734,1868,23,14,3,2021/1/22,1
6731,47093.02,982,1566,10,26,5,2021/1/22,1
6732,5515.81,94,90,2,2,1,2021/1/22,1
6733,26525.6,306,1408,12,9,1,2021/1/22,1
6734,70337.16,1706,434,10,23,5,2021/1/22,1
6735,12333.25,165,0,0,9,0,2021/1/22,1
6736,8512,87,0,0,6,0,2021/1/22,1
6737,2830.19,58,30,1,1,0,2021/1/22,1
6773,9695.78,42,0,0,6,0,2021/1/22,1
6774,97170.64,954,9830,31,35,8,2021/1/22,1
6775,32117.81,345,6400,16,16,2,2021/1/22,1
6776,30175.01,389,332,4,15,3,2021/1/22,1
6777,4451.17,35,0,0,8,0,2021/1/22,1
6784,13268.19,200,36,3,16,2,2021/1/22,1
6785,21834.02,239,144,4,6,2,2021/1/22,1
6786,47535.63,549,1216,7,21,3,2021/1/22,1
6787,9166.56,205,220,2,3,0,2021/1/22,1
6788,13207.55,174,0,0,3,0,2021/1/22,1
6795,6134.84,58,0,0,6,0,2021/1/22,1
6796,38532.93,621,302,5,16,3,2021/1/22,1
6797,22102.95,441,218,2,11,2,2021/1/22,1
6800,54208.28,1110,438,15,16,3,2021/1/22,1
6809,19066.2,576,170,3,12,2,2021/1/22,1
6810,46350.03,882,2330,15,14,2,2021/1/22,1
5351,2729.53,28,48,1,1,1,2021/1/23,1
5366,28514.41,770,576,10,15,2,2021/1/23,1
5539,40358.87,657,2242,11,10,4,2021/1/23,1
5695,31176.25,847,456,6,10,3,2021/1/23,1
5738,9156.93,174,12,1,4,1,2021/1/23,1
5772,1553.05,17,0,0,5,0,2021/1/23,1
5811,20486.18,268,388,5,11,2,2021/1/23,1
5860,12195.62,92,42,1,10,1,2021/1/23,1
5873,103188.17,3245,7094,49,23,5,2021/1/23,1
5893,30553.7,1013,224,5,13,2,2021/1/23,1
5895,5449.06,361,0,0,1,0,2021/1/23,1
5916,890.54,4,0,0,1,0,2021/1/23,1
5952,16917.99,195,4840,7,5,3,2021/1/23,1
6122,25819.65,248,696,10,21,3,2021/1/23,1
6123,27290.59,599,328,8,11,4,2021/1/23,1
6129,6959.35,114,24,2,3,1,2021/1/23,1
6244,46061.99,1565,470,11,15,5,2021/1/23,1
6246,59690.73,1720,2326,21,23,8,2021/1/23,1
6249,28036.39,676,216,9,14,2,2021/1/23,1
6250,9999.21,277,84,4,3,1,2021/1/23,1
6423,38641.46,770,246,10,16,3,2021/1/23,1
6424,29081.27,349,8066,17,12,2,2021/1/23,1
6426,59576.75,1568,1596,15,21,9,2021/1/23,1
6439,36169.36,693,800,9,14,3,2021/1/23,1
6512,3943.33,65,12,1,7,0,2021/1/23,1
6513,9940.04,95,932,8,5,1,2021/1/23,1
6521,19360.2,154,2702,3,19,3,2021/1/23,1
6522,20158.65,134,212,3,20,1,2021/1/23,1
6612,16901.83,231,140,3,7,2,2021/1/23,1
6620,19167.11,181,30,1,15,1,2021/1/23,1
6621,19153.85,465,568,5,15,4,2021/1/23,1
6623,17220.48,109,1640,4,9,3,2021/1/23,1
6653,3341.54,68,0,0,10,0,2021/1/23,1
6654,3738.83,37,0,0,6,0,2021/1/23,1
6655,28022.61,520,1014,14,14,4,2021/1/23,1
6656,62126.81,1367,3434,32,8,4,2021/1/23,1
6657,47661.9,894,718,8,21,3,2021/1/23,1
6658,83925.8,1303,4376,39,28,5,2021/1/23,1
6661,18087.65,371,72,2,13,0,2021/1/23,1
6675,53335.96,1437,762,13,21,8,2021/1/23,1
6676,25198.95,368,550,11,9,5,2021/1/23,1
6677,18100.31,248,2598,15,9,2,2021/1/23,1
6680,11705.5,180,12,1,7,1,2021/1/23,1
6681,46616.61,505,1004,11,23,7,2021/1/23,1
6728,19700.29,180,30,1,12,1,2021/1/23,1
6729,10968.21,37,1246,4,6,2,2021/1/23,1
6730,43921.79,859,1288,17,17,3,2021/1/23,1
6731,56498.68,1422,1406,13,31,4,2021/1/23,1
6733,17068.24,250,2208,14,6,1,2021/1/23,1
6734,82762.85,1895,1656,22,28,8,2021/1/23,1
6735,3977.01,90,0,0,3,0,2021/1/23,1
6736,20732.48,314,12,1,20,0,2021/1/23,1
6773,1895.63,8,0,0,2,0,2021/1/23,1
6774,44213.05,511,4936,13,22,4,2021/1/23,1
6775,23886.41,334,4416,18,11,2,2021/1/23,1
6776,31339.17,456,584,2,16,1,2021/1/23,1
6777,4017.23,32,0,0,8,0,2021/1/23,1
6784,29826.1,369,762,7,24,2,2021/1/23,1
6785,10759.58,169,78,2,3,2,2021/1/23,1
6786,58147.77,866,2188,12,24,3,2021/1/23,1
6787,6336.37,187,30,1,3,1,2021/1/23,1
6788,7547.17,71,0,0,2,0,2021/1/23,1
6795,3739.18,39,12,1,4,0,2021/1/23,1
6796,47347.44,1311,1590,13,18,5,2021/1/23,1
6797,12380.56,227,388,3,10,2,2021/1/23,1
6800,41629.43,1283,238,3,17,1,2021/1/23,1
6809,12025.03,290,128,1,11,1,2021/1/23,1
6810,45283.38,930,852,12,12,4,2021/1/23,1
5366,18399.11,564,174,5,17,2,2021/1/24,1
5539,27503.94,472,3368,7,11,3,2021/1/24,1
5695,35543.13,1224,572,7,12,3,2021/1/24,1
5738,26239.43,429,250,5,10,3,2021/1/24,1
5811,1392.91,45,316,1,2,1,2021/1/24,1
5873,123500.38,3704,3264,35,25,8,2021/1/24,1
5893,59861.41,2099,1222,17,24,6,2021/1/24,1
5895,41815.93,1611,212,7,16,6,2021/1/24,1
5952,4317.07,63,24,2,2,1,2021/1/24,1
6018,21875.51,413,84,3,8,2,2021/1/24,1
6123,23529.6,695,222,8,7,4,2021/1/24,1
6129,4285.46,84,24,2,2,1,2021/1/24,1
6244,66489.97,2317,1478,29,21,5,2021/1/24,1
6246,142652.27,4030,4068,66,38,12,2021/1/24,1
6249,74750.74,2164,2752,28,18,2,2021/1/24,1
6250,1218.41,56,116,1,2,0,2021/1/24,1
6423,68183.41,1859,1744,11,28,6,2021/1/24,1
6424,20921.81,302,1650,10,21,3,2021/1/24,1
6426,57753.79,1512,414,6,20,5,2021/1/24,1
6439,41989.8,1011,326,11,15,5,2021/1/24,1
6513,1939.25,27,12,1,2,0,2021/1/24,1
6521,136.88,0,0,0,1,0,2021/1/24,1
6620,27998.96,375,568,6,16,3,2021/1/24,1
6621,51616.26,1679,1440,15,20,5,2021/1/24,1
6653,7377.78,197,0,0,11,0,2021/1/24,1
6655,41673.82,840,3732,24,13,6,2021/1/24,1
6656,32669.71,872,306,8,7,2,2021/1/24,1
6657,70145.79,1611,1516,13,24,7,2021/1/24,1
6658,63649.82,1115,4912,37,28,8,2021/1/24,1
6661,13960.94,265,132,3,8,1,2021/1/24,1
6675,75489.41,2760,1446,14,24,8,2021/1/24,1
6676,6881.01,83,188,2,4,2,2021/1/24,1
6677,17205.09,218,54,2,16,1,2021/1/24,1
6681,39866.69,400,2432,12,18,6,2021/1/24,1
6728,5469.22,28,0,0,5,0,2021/1/24,1
6730,26599.37,538,126,4,17,2,2021/1/24,1
6731,40085.35,1043,1188,8,23,4,2021/1/24,1
6732,5100.58,58,0,0,4,0,2021/1/24,1
6733,1034.89,56,748,3,1,1,2021/1/24,1
6734,55849.23,1199,1322,16,17,7,2021/1/24,1
6736,16641.6,254,30,1,20,1,2021/1/24,1
6737,10560.24,121,42,1,5,1,2021/1/24,1
6774,1468.06,38,72,1,2,1,2021/1/24,1
6775,3916.54,84,278,3,2,1,2021/1/24,1
6776,33909.7,640,798,6,14,3,2021/1/24,1
6784,38341.17,559,942,7,18,2,2021/1/24,1
6786,63320.56,1839,648,9,24,3,2021/1/24,1
6787,8010.38,230,476,4,2,1,2021/1/24,1
6796,60435.48,1793,766,12,25,7,2021/1/24,1
6797,1668.14,2,0,0,7,0,2021/1/24,1
6800,29930.53,1010,250,5,20,2,2021/1/24,1
6801,16792.33,434,128,2,5,2,2021/1/24,1
6802,15551.42,500,42,2,5,2,2021/1/24,1
6809,12763.89,372,0,0,6,0,2021/1/24,1
6810,31091.56,811,2030,21,7,3,2021/1/24,1
5366,21125.99,481,1046,12,14,3,2021/1/25,1
5539,32192.71,525,194,3,14,3,2021/1/25,1
5695,25867.07,800,1420,8,7,3,2021/1/25,1
5738,42742.06,660,1394,17,13,4,2021/1/25,1
5873,77814.33,2512,10370,39,14,6,2021/1/25,1
5893,51435.87,1892,2406,23,14,5,2021/1/25,1
5895,46754.95,1667,1042,15,16,7,2021/1/25,1
6018,21875.51,413,84,3,8,2,2021/1/25,1
6123,16120.76,506,560,7,3,2,2021/1/25,1
6129,5584.08,145,158,2,2,1,2021/1/25,1
6244,44826.05,1237,704,10,24,5,2021/1/25,1
6246,162360.27,4375,7768,72,40,12,2021/1/25,1
6249,137523.52,3724,7056,58,25,4,2021/1/25,1
6423,75979.77,2431,4778,25,19,7,2021/1/25,1
6424,31318.19,384,1066,11,24,4,2021/1/25,1
6426,56215.03,1114,550,9,18,2,2021/1/25,1
6439,26168.24,629,114,3,8,3,2021/1/25,1
6620,57329.12,989,5456,23,9,3,2021/1/25,1
6621,137434.48,3891,11300,71,19,4,2021/1/25,1
6653,14636.17,631,48,4,11,1,2021/1/25,1
6655,54356.02,1102,5220,29,18,8,2021/1/25,1
6656,14150.95,509,512,6,2,1,2021/1/25,1
6657,70141.71,1976,2882,32,21,8,2021/1/25,1
6658,58185.3,1106,4662,28,26,10,2021/1/25,1
6661,14709.94,274,756,6,5,3,2021/1/25,1
6675,84782.41,2577,9488,28,26,9,2021/1/25,1
6677,31513.13,424,472,12,13,3,2021/1/25,1
6681,35441.06,324,4648,11,16,5,2021/1/25,1
6728,22578.05,446,340,4,6,3,2021/1/25,1
6730,50769.89,930,814,12,19,3,2021/1/25,1
6731,30170.96,918,1146,15,13,3,2021/1/25,1
6732,6480.26,66,12,1,6,0,2021/1/25,1
6734,63919.27,1758,1136,18,16,8,2021/1/25,1
6736,4421.12,27,30,1,6,1,2021/1/25,1
6737,28182.64,552,3876,18,6,1,2021/1/25,1
6776,39101.74,691,1496,11,14,4,2021/1/25,1
6784,32539.8,600,128,1,15,1,2021/1/25,1
6786,67661.6,2138,2418,33,18,5,2021/1/25,1
6787,11172.63,264,892,4,3,1,2021/1/25,1
6788,2830.19,41,0,0,1,0,2021/1/25,1
6796,65333.87,2144,1904,17,24,7,2021/1/25,1
6797,224.34,0,0,0,2,0,2021/1/25,1
6800,27918.21,656,660,10,13,3,2021/1/25,1
6801,19596.07,524,446,3,5,2,2021/1/25,1
6802,15551.42,500,72,3,5,2,2021/1/25,1
6809,10742.83,260,60,2,3,1,2021/1/25,1
6810,6568.33,237,54,2,2,1,2021/1/25,1
5366,17903.08,321,1768,12,11,3,2021/1/26,1
5539,24525.37,407,516,8,11,3,2021/1/26,1
5695,26355.98,710,1128,5,8,2,2021/1/26,1
5738,41668.73,764,1388,13,16,7,2021/1/26,1
5742,16820.69,308,386,3,4,1,2021/1/26,1
5873,48117.34,1688,666,20,18,5,2021/1/26,1
5893,42036.92,1408,1466,9,15,3,2021/1/26,1
5895,58191.38,1574,5184,14,10,5,2021/1/26,1
5924,8881.54,198,110,1,5,1,2021/1/26,1
6018,26851.87,796,182,5,12,3,2021/1/26,1
6123,5660.38,142,0,0,2,0,2021/1/26,1
6129,19258.24,439,370,6,7,2,2021/1/26,1
6244,17715.99,306,568,10,13,1,2021/1/26,1
6246,71426.54,2050,1118,29,26,7,2021/1/26,1
6249,90281.63,2472,6844,56,17,3,2021/1/26,1
6417,1565.43,8,0,0,7,0,2021/1/26,1
6423,74245.77,2147,1498,17,18,8,2021/1/26,1
6424,15165.52,148,1358,7,14,3,2021/1/26,1
6426,48371.9,923,2640,10,19,5,2021/1/26,1
6439,15703.74,179,30,1,10,1,2021/1/26,1
6620,62618.08,1103,7720,30,4,3,2021/1/26,1
6621,130884.11,3461,16540,73,9,3,2021/1/26,1
6653,14746.19,770,1700,6,10,2,2021/1/26,1
6655,44594.21,813,614,12,22,6,2021/1/26,1
6656,34073.73,762,1418,8,8,3,2021/1/26,1
6657,67717.82,1777,2462,26,25,5,2021/1/26,1
6658,52715.83,900,4084,22,32,10,2021/1/26,1
6661,37212.84,876,990,10,9,3,2021/1/26,1
6675,47013.88,1401,2640,25,18,9,2021/1/26,1
6677,27836.18,387,400,7,14,2,2021/1/26,1
6681,26316.92,266,740,8,13,6,2021/1/26,1
6728,38822.02,783,1342,13,11,3,2021/1/26,1
6730,60797.38,1129,1232,16,24,5,2021/1/26,1
6731,28240.23,926,554,14,14,4,2021/1/26,1
6732,2749.51,22,0,0,7,0,2021/1/26,1
6734,74612.69,2221,1592,29,23,8,2021/1/26,1
6736,23406.92,972,318,2,10,1,2021/1/26,1
6737,40429.46,977,5280,19,14,4,2021/1/26,1
6776,27432.55,416,750,3,13,2,2021/1/26,1
6784,22756.31,397,170,5,8,1,2021/1/26,1
6786,85597.44,2271,8268,48,29,12,2021/1/26,1
6787,5992.44,144,0,0,3,0,2021/1/26,1
6788,2830.19,41,0,0,1,0,2021/1/26,1
6796,37872.98,1392,974,9,15,3,2021/1/26,1
6797,6429.76,55,290,2,9,2,2021/1/26,1
6800,42922.12,805,546,13,23,5,2021/1/26,1
6801,21747.72,529,98,1,10,1,2021/1/26,1
6802,22894.21,652,24,2,10,2,2021/1/26,1
6809,15285.95,389,60,2,8,2,2021/1/26,1
6810,14123.61,396,54,3,5,3,2021/1/26,1
6811,28301.89,543,128,2,15,2,2021/1/26,1
