ad_account_id,ad_amount,ad_create_role_num,ad_new_role_money,ad_pay_role_user_num,ad_source_num,ad_valid_source_num,model_run_datetime,data_win
6734,75256.6,1860.0,7506.0,30.0,23,8,2021-01-17,1
6736,2244.86,6.0,0.0,0.0,7,0,2021-01-17,1
6737,27839.85,543.0,354.0,6.0,20,3,2021-01-17,1
6773,15050.47,46.0,42.0,2.0,5,1,2021-01-17,1
6774,101195.27,1592.0,3998.0,34.0,17,4,2021-01-17,1
6775,6023.07,46.0,0.0,0.0,9,0,2021-01-17,1
6776,72782.13,1960.0,472.0,11.0,26,6,2021-01-17,1
6784,59701.48,1054.0,2414.0,13.0,15,3,2021-01-17,1
6786,99320.73,941.0,29896.0,39.0,18,8,2021-01-17,1
6787,5882.36,71.0,0.0,0.0,2,0,2021-01-17,1
6800,11320.76,271.0,60.0,2.0,3,1,2021-01-17,1
5351,6203.78,74.0,0.0,0.0,2,0,2021-01-18,1
5539,35734.26,561.0,1088.0,7.0,13,4,2021-01-18,1
5695,42266.03,631.0,12832.0,27.0,9,3,2021-01-18,1
5738,86676.81,2888.0,5456.0,55.0,4,2,2021-01-18,1
5742,8823.54,222.0,30.0,1.0,3,0,2021-01-18,1
5811,59839.86,916.0,2436.0,19.0,16,6,2021-01-18,1
5860,31476.72,263.0,944.0,8.0,11,2,2021-01-18,1
5873,114206.31,2781.0,6268.0,29.0,16,8,2021-01-18,1
5893,69069.04,2400.0,982.0,19.0,14,4,2021-01-18,1
5895,52236.67,1540.0,3488.0,20.0,11,4,2021-01-18,1
5916,12727.56,102.0,226.0,2.0,5,2,2021-01-18,1
5950,11731.02,135.0,298.0,3.0,7,1,2021-01-18,1
5952,28096.92,527.0,1638.0,10.0,7,3,2021-01-18,1
6001,42654.81,645.0,1268.0,14.0,10,4,2021-01-18,1
6122,34225.49,315.0,434.0,5.0,16,2,2021-01-18,1
6123,42473.55,1429.0,550.0,15.0,10,4,2021-01-18,1
6129,72164.82,1349.0,10210.0,32.0,15,4,2021-01-18,1
6244,146765.38,4182.0,5070.0,34.0,25,8,2021-01-18,1
6246,55245.54,1800.0,758.0,15.0,16,5,2021-01-18,1
6249,99208.35,2301.0,5756.0,40.0,22,7,2021-01-18,1
6250,40206.15,977.0,556.0,12.0,14,4,2021-01-18,1
6417,26909.96,931.0,144.0,6.0,7,3,2021-01-18,1
6423,108188.55,2487.0,2644.0,26.0,26,8,2021-01-18,1
6426,51329.21,1061.0,5370.0,8.0,14,3,2021-01-18,1
6439,25203.19,500.0,302.0,4.0,8,2,2021-01-18,1
6513,26847.84,246.0,428.0,6.0,12,3,2021-01-18,1
6521,49113.79,418.0,2312.0,12.0,19,6,2021-01-18,1
6522,37748.3,295.0,730.0,8.0,17,5,2021-01-18,1
6611,29832.26,232.0,248.0,2.0,8,2,2021-01-18,1
6620,42127.91,1050.0,814.0,12.0,11,2,2021-01-18,1
6621,5624.48,52.0,2540.0,1.0,10,0,2021-01-18,1
6653,2544.06,39.0,1128.0,2.0,4,0,2021-01-18,1
6654,1453.06,3.0,0.0,0.0,4,0,2021-01-18,1
6655,49590.22,962.0,2834.0,16.0,11,5,2021-01-18,1
6656,100206.42,2723.0,5960.0,42.0,12,5,2021-01-18,1
6657,68418.87,1652.0,308.0,10.0,18,4,2021-01-18,1
6658,17916.17,147.0,796.0,6.0,19,3,2021-01-18,1
6661,19736.5,514.0,242.0,5.0,4,2,2021-01-18,1
6675,19019.99,189.0,760.0,8.0,8,3,2021-01-18,1
6676,2369.35,8.0,120.0,2.0,2,0,2021-01-18,1
6677,66402.84,1374.0,2008.0,26.0,18,6,2021-01-18,1
6678,1949.68,20.0,0.0,0.0,1,0,2021-01-18,1
6680,26559.27,292.0,5584.0,8.0,11,2,2021-01-18,1
6728,68481.74,2297.0,1738.0,28.0,12,4,2021-01-18,1
6729,44374.74,199.0,1022.0,9.0,15,3,2021-01-18,1
6730,55501.2,948.0,4454.0,21.0,18,7,2021-01-18,1
6731,42065.54,1767.0,2240.0,28.0,22,8,2021-01-18,1
6732,41943.69,752.0,2220.0,14.0,13,5,2021-01-18,1
6733,54574.58,1265.0,604.0,10.0,13,5,2021-01-18,1
6734,67119.89,1684.0,3818.0,27.0,13,9,2021-01-18,1
6736,5648.22,28.0,0.0,0.0,11,0,2021-01-18,1
6737,45362.3,891.0,738.0,15.0,29,5,2021-01-18,1
6773,18669.53,88.0,924.0,2.0,9,2,2021-01-18,1
6774,286938.31,4202.0,37918.0,142.0,28,11,2021-01-18,1
6775,15309.92,129.0,60.0,2.0,10,1,2021-01-18,1
6776,77640.41,2192.0,1722.0,22.0,24,8,2021-01-18,1
6784,42169.37,822.0,558.0,5.0,18,2,2021-01-18,1
6786,128438.03,1352.0,12042.0,49.0,25,8,2021-01-18,1
6800,11320.76,411.0,30.0,1.0,4,1,2021-01-18,1
5351,6203.78,74.0,30.0,1.0,2,0,2021-01-19,1
5539,13709.39,197.0,132.0,3.0,8,2,2021-01-19,1
5695,33566.46,524.0,1010.0,13.0,7,3,2021-01-19,1
5738,25405.57,795.0,1810.0,18.0,6,3,2021-01-19,1
5772,1039.68,12.0,0.0,0.0,1,0,2021-01-19,1
5811,82777.45,1464.0,4294.0,38.0,16,8,2021-01-19,1
5860,32873.21,255.0,368.0,5.0,14,2,2021-01-19,1
5873,58435.37,1398.0,4690.0,15.0,13,6,2021-01-19,1
5893,56570.4,1919.0,1098.0,16.0,9,6,2021-01-19,1
5895,23871.92,758.0,350.0,7.0,6,2,2021-01-19,1
5916,19305.81,171.0,948.0,8.0,10,2,2021-01-19,1
5950,32042.01,365.0,1362.0,9.0,10,2,2021-01-19,1
5952,775.85,31.0,0.0,0.0,2,0,2021-01-19,1
6001,12701.16,218.0,72.0,2.0,8,2,2021-01-19,1
6122,37327.38,359.0,1526.0,14.0,16,2,2021-01-19,1
6123,23286.27,782.0,584.0,6.0,5,3,2021-01-19,1
6129,38719.37,901.0,2382.0,24.0,6,3,2021-01-19,1
6244,123703.84,3135.0,1266.0,28.0,26,7,2021-01-19,1
6246,42872.78,1320.0,528.0,12.0,17,4,2021-01-19,1
6249,75861.43,1956.0,1712.0,22.0,23,7,2021-01-19,1
6250,46680.09,1235.0,796.0,16.0,9,4,2021-01-19,1
6417,16981.14,909.0,298.0,6.0,4,3,2021-01-19,1
6423,101976.81,2585.0,4922.0,44.0,15,6,2021-01-19,1
6424,27685.85,339.0,520.0,2.0,15,2,2021-01-19,1
6426,42040.96,943.0,18484.0,14.0,10,4,2021-01-19,1
6439,7547.17,208.0,448.0,4.0,1,1,2021-01-19,1
6512,2276.86,33.0,0.0,0.0,2,0,2021-01-19,1
6513,34681.21,479.0,1122.0,5.0,12,3,2021-01-19,1
6521,60585.75,438.0,4568.0,14.0,31,6,2021-01-19,1
6522,54502.44,435.0,4342.0,23.0,25,5,2021-01-19,1
6611,37562.72,293.0,932.0,6.0,8,2,2021-01-19,1
6612,8741.86,45.0,0.0,0.0,6,0,2021-01-19,1
6620,9759.15,297.0,30.0,1.0,8,1,2021-01-19,1
6621,4125.16,41.0,0.0,0.0,9,0,2021-01-19,1
6623,5128.11,19.0,0.0,0.0,8,0,2021-01-19,1
6653,2950.29,51.0,0.0,0.0,4,0,2021-01-19,1
6654,1993.93,14.0,0.0,0.0,6,0,2021-01-19,1
6655,45865.67,1031.0,1352.0,16.0,9,5,2021-01-19,1
6656,129733.09,4209.0,12216.0,79.0,7,4,2021-01-19,1
6657,78860.6,1842.0,1396.0,22.0,25,8,2021-01-19,1
6658,31343.68,253.0,2402.0,15.0,27,7,2021-01-19,1
6661,24676.12,547.0,290.0,5.0,8,4,2021-01-19,1
6675,22969.36,230.0,1400.0,11.0,10,4,2021-01-19,1
6676,13023.4,130.0,98.0,1.0,13,1,2021-01-19,1
6677,40691.64,705.0,546.0,14.0,15,2,2021-01-19,1
6678,990.58,11.0,0.0,0.0,1,0,2021-01-19,1
6680,32004.57,311.0,7370.0,7.0,14,2,2021-01-19,1
6728,103848.99,3317.0,8308.0,53.0,13,5,2021-01-19,1
6729,42729.81,184.0,140.0,3.0,16,2,2021-01-19,1
6730,44829.63,814.0,1062.0,11.0,22,5,2021-01-19,1
6731,61985.23,2195.0,6816.0,50.0,32,13,2021-01-19,1
6732,18845.47,379.0,1016.0,8.0,9,4,2021-01-19,1
6733,69405.34,1600.0,2684.0,27.0,19,7,2021-01-19,1
6734,68117.71,1594.0,17510.0,26.0,15,8,2021-01-19,1
6736,14527.56,126.0,0.0,0.0,18,0,2021-01-19,1
6737,39160.61,1106.0,194.0,6.0,30,2,2021-01-19,1
6773,19126.38,97.0,2822.0,5.0,9,2,2021-01-19,1
6774,300011.11,4025.0,65758.0,163.0,35,14,2021-01-19,1
6775,33328.78,250.0,350.0,5.0,21,3,2021-01-19,1
6776,67810.07,1629.0,2324.0,20.0,23,8,2021-01-19,1
6777,802.12,2.0,0.0,0.0,2,0,2021-01-19,1
6784,22869.53,322.0,394.0,4.0,13,2,2021-01-19,1
6785,9551.48,56.0,0.0,0.0,6,0,2021-01-19,1
6786,98403.49,1142.0,33386.0,45.0,24,9,2021-01-19,1
6795,18867.91,292.0,120.0,3.0,10,3,2021-01-19,1
6800,10796.05,304.0,30.0,1.0,5,1,2021-01-19,1
5351,8095.74,81.0,140.0,1.0,8,1,2021-01-20,1
5366,10562.94,39.0,638.0,3.0,10,3,2021-01-20,1
5539,20382.93,279.0,902.0,7.0,10,1,2021-01-20,1
5695,61893.74,848.0,1756.0,19.0,11,5,2021-01-20,1
5738,17568.18,382.0,544.0,5.0,6,3,2021-01-20,1
5772,1743.1,16.0,0.0,0.0,2,0,2021-01-20,1
5811,74412.62,1159.0,3774.0,31.0,17,7,2021-01-20,1
5860,36952.02,199.0,824.0,7.0,18,2,2021-01-20,1
5873,62046.93,1291.0,3382.0,11.0,12,4,2021-01-20,1
5893,51711.22,1630.0,1382.0,11.0,15,5,2021-01-20,1
5895,29849.28,925.0,302.0,7.0,7,4,2021-01-20,1
5916,18042.84,144.0,256.0,4.0,10,1,2021-01-20,1
5950,34659.57,430.0,4468.0,8.0,12,2,2021-01-20,1
5952,5627.77,33.0,0.0,0.0,8,0,2021-01-20,1
6122,19585.19,233.0,208.0,3.0,11,2,2021-01-20,1
6123,25169.73,516.0,48.0,1.0,11,1,2021-01-20,1
6129,5641.62,165.0,120.0,2.0,1,1,2021-01-20,1
6244,59694.69,1507.0,264.0,10.0,26,3,2021-01-20,1
6246,57076.16,1174.0,972.0,8.0,29,7,2021-01-20,1
6248,12673.41,181.0,30.0,1.0,5,1,2021-01-20,1
6249,30984.66,882.0,326.0,13.0,26,3,2021-01-20,1
6250,50308.98,1183.0,544.0,16.0,12,4,2021-01-20,1
6417,5660.38,288.0,98.0,1.0,1,1,2021-01-20,1
6423,104749.89,2592.0,10520.0,46.0,20,7,2021-01-20,1
6424,38489.84,507.0,1824.0,8.0,15,2,2021-01-20,1
6426,78248.33,1586.0,5914.0,20.0,9,5,2021-01-20,1
6439,32136.83,793.0,102.0,4.0,13,4,2021-01-20,1
6512,3938.62,69.0,0.0,0.0,2,0,2021-01-20,1
6513,23974.21,362.0,286.0,1.0,12,1,2021-01-20,1
6521,53863.61,371.0,2832.0,16.0,29,4,2021-01-20,1
6522,44100.98,333.0,2026.0,15.0,25,5,2021-01-20,1
6611,18388.13,173.0,618.0,5.0,7,2,2021-01-20,1
6612,18266.41,100.0,238.0,4.0,11,2,2021-01-20,1
6620,17697.96,338.0,530.0,7.0,15,2,2021-01-20,1
6621,14843.78,125.0,170.0,3.0,22,1,2021-01-20,1
6623,16902.81,120.0,54.0,3.0,16,1,2021-01-20,1
6653,730.24,18.0,0.0,0.0,2,0,2021-01-20,1
6654,1840.2,16.0,0.0,0.0,5,0,2021-01-20,1
6655,25471.17,676.0,10670.0,9.0,8,2,2021-01-20,1
6656,121964.98,3912.0,6840.0,76.0,11,4,2021-01-20,1
6657,67260.36,1347.0,2114.0,11.0,25,7,2021-01-20,1
6658,45545.89,531.0,9490.0,12.0,30,8,2021-01-20,1
6661,34094.01,680.0,1450.0,9.0,14,5,2021-01-20,1
6675,29801.97,248.0,2152.0,5.0,15,3,2021-01-20,1
6676,22647.69,213.0,328.0,8.0,12,3,2021-01-20,1
6677,48579.34,624.0,554.0,9.0,23,5,2021-01-20,1
6680,32204.83,287.0,366.0,3.0,17,3,2021-01-20,1
6681,16981.14,302.0,182.0,3.0,6,3,2021-01-20,1
6728,64034.21,1948.0,6802.0,28.0,10,3,2021-01-20,1
6729,20512.92,81.0,128.0,2.0,9,1,2021-01-20,1
6730,43014.18,720.0,972.0,12.0,22,4,2021-01-20,1
6731,57933.72,1979.0,20912.0,40.0,30,11,2021-01-20,1
6732,18363.89,503.0,152.0,2.0,11,2,2021-01-20,1
6733,38152.22,621.0,800.0,12.0,21,2,2021-01-20,1
6734,85323.13,1835.0,6372.0,28.0,22,10,2021-01-20,1
6735,15510.87,133.0,168.0,2.0,8,1,2021-01-20,1
6736,9916.6,103.0,12.0,1.0,12,0,2021-01-20,1
6737,40201.56,1306.0,496.0,9.0,16,3,2021-01-20,1
6773,13513.49,74.0,60.0,2.0,8,2,2021-01-20,1
6774,167065.84,1841.0,15798.0,98.0,36,10,2021-01-20,1
6775,32366.85,213.0,898.0,7.0,17,4,2021-01-20,1
6776,67834.63,1489.0,968.0,18.0,28,7,2021-01-20,1
6777,1433.19,6.0,30.0,1.0,3,1,2021-01-20,1
6784,12374.11,138.0,150.0,3.0,9,1,2021-01-20,1
6785,25573.82,155.0,264.0,2.0,10,2,2021-01-20,1
6786,77898.69,1022.0,12028.0,43.0,23,10,2021-01-20,1
6787,6414.27,108.0,30.0,1.0,2,1,2021-01-20,1
6788,2830.19,65.0,0.0,0.0,1,0,2021-01-20,1
6795,18867.91,292.0,150.0,3.0,10,3,2021-01-20,1
6800,11234.26,176.0,78.0,2.0,6,1,2021-01-20,1
6809,32984.91,986.0,392.0,2.0,15,2,2021-01-20,1
6810,28135.16,899.0,84.0,4.0,11,2,2021-01-20,1
5351,20739.36,200.0,408.0,4.0,16,2,2021-01-21,1
5366,17394.54,169.0,2260.0,5.0,17,3,2021-01-21,1
5539,32665.73,564.0,736.0,11.0,9,3,2021-01-21,1
5695,41207.9,660.0,1924.0,20.0,6,3,2021-01-21,1
5738,17459.33,384.0,268.0,2.0,5,2,2021-01-21,1
5772,1423.24,8.0,0.0,0.0,4,0,2021-01-21,1
5811,75489.52,898.0,7802.0,28.0,18,6,2021-01-21,1
5860,28679.1,120.0,604.0,5.0,19,1,2021-01-21,1
5873,60371.89,1228.0,6434.0,28.0,11,3,2021-01-21,1
5893,40521.96,1135.0,676.0,13.0,13,3,2021-01-21,1
5895,31109.44,1100.0,1200.0,16.0,6,3,2021-01-21,1
5916,11631.72,79.0,60.0,2.0,6,1,2021-01-21,1
5950,18749.42,245.0,30.0,1.0,8,0,2021-01-21,1
5952,8951.13,55.0,340.0,4.0,11,1,2021-01-21,1
6122,34043.01,345.0,2350.0,10.0,21,4,2021-01-21,1
6123,41312.45,827.0,198.0,4.0,18,3,2021-01-21,1
6129,50086.59,487.0,430.0,5.0,21,4,2021-01-21,1
6244,47791.16,1032.0,132.0,4.0,30,4,2021-01-21,1
6246,56661.88,997.0,1070.0,10.0,32,5,2021-01-21,1
6248,15503.6,213.0,508.0,6.0,5,1,2021-01-21,1
6249,31274.75,532.0,340.0,4.0,33,3,2021-01-21,1
6250,46304.55,932.0,642.0,14.0,11,4,2021-01-21,1
6423,84613.57,2175.0,1412.0,23.0,21,5,2021-01-21,1
6424,63670.34,647.0,1464.0,13.0,28,11,2021-01-21,1
6426,85589.43,1660.0,20302.0,37.0,10,4,2021-01-21,1
6439,50332.57,1319.0,186.0,8.0,21,6,2021-01-21,1
6512,4176.5,79.0,0.0,0.0,6,0,2021-01-21,1
6513,20784.78,219.0,572.0,2.0,12,1,2021-01-21,1
6521,41204.09,280.0,1136.0,13.0,26,6,2021-01-21,1
6522,43668.49,307.0,8024.0,13.0,26,5,2021-01-21,1
6611,17431.96,145.0,400.0,6.0,6,2,2021-01-21,1
6612,20874.95,120.0,860.0,12.0,9,3,2021-01-21,1
6620,24102.89,715.0,572.0,2.0,20,1,2021-01-21,1
6621,21100.13,222.0,30.0,1.0,26,1,2021-01-21,1
6623,25930.61,221.0,306.0,3.0,17,2,2021-01-21,1
6653,724.02,10.0,0.0,0.0,3,0,2021-01-21,1
6654,17862.36,261.0,30.0,1.0,13,1,2021-01-21,1
6655,15740.37,355.0,256.0,2.0,6,1,2021-01-21,1
6656,95613.57,2608.0,5342.0,41.0,11,3,2021-01-21,1
6657,56442.07,1116.0,7054.0,15.0,18,4,2021-01-21,1
6658,49336.55,703.0,9434.0,20.0,26,6,2021-01-21,1
6661,19839.32,371.0,194.0,5.0,8,2,2021-01-21,1
6675,27632.27,203.0,1132.0,7.0,14,2,2021-01-21,1
6676,30147.64,289.0,250.0,3.0,21,3,2021-01-21,1
6677,45134.05,587.0,1474.0,17.0,20,5,2021-01-21,1
6680,27174.05,295.0,2746.0,6.0,15,3,2021-01-21,1
6681,16981.14,302.0,916.0,3.0,6,3,2021-01-21,1
6728,12372.36,431.0,24.0,2.0,6,1,2021-01-21,1
6729,20384.35,86.0,60.0,2.0,9,2,2021-01-21,1
6730,39786.88,645.0,2578.0,14.0,15,4,2021-01-21,1
6731,45914.82,1158.0,2462.0,17.0,30,6,2021-01-21,1
6732,18527.96,478.0,144.0,4.0,10,1,2021-01-21,1
6733,33491.63,395.0,260.0,5.0,23,2,2021-01-21,1
6734,68946.54,1594.0,794.0,14.0,21,6,2021-01-21,1
6735,23867.11,208.0,408.0,4.0,13,1,2021-01-21,1
6736,399.1,2.0,0.0,0.0,2,0,2021-01-21,1
6737,23548.21,648.0,658.0,10.0,9,3,2021-01-21,1
6773,20856.79,99.0,352.0,4.0,9,2,2021-01-21,1
6774,115688.61,1108.0,16708.0,45.0,37,10,2021-01-21,1
6775,22642.96,159.0,704.0,6.0,17,2,2021-01-21,1
6776,45366.51,836.0,580.0,13.0,18,7,2021-01-21,1
6777,1065.01,7.0,60.0,2.0,2,1,2021-01-21,1
6784,6832.59,108.0,24.0,2.0,12,1,2021-01-21,1
6785,27096.78,169.0,588.0,6.0,9,2,2021-01-21,1
6786,58757.11,721.0,2048.0,23.0,22,10,2021-01-21,1
6787,12074.65,236.0,84.0,2.0,3,1,2021-01-21,1
6788,8490.57,168.0,0.0,0.0,2,0,2021-01-21,1
6795,2395.66,19.0,0.0,0.0,5,0,2021-01-21,1
6796,9116.92,69.0,0.0,0.0,5,0,2021-01-21,1
6797,11166.19,216.0,0.0,0.0,5,0,2021-01-21,1
6800,37053.6,654.0,796.0,11.0,13,3,2021-01-21,1
6809,47090.13,1513.0,904.0,6.0,20,3,2021-01-21,1
6810,53725.04,1425.0,1046.0,13.0,19,3,2021-01-21,1
5351,15373.15,147.0,108.0,3.0,10,2,2021-01-22,1
5366,26145.09,560.0,408.0,7.0,20,2,2021-01-22,1
5539,48563.95,849.0,888.0,16.0,11,5,2021-01-22,1
5695,23139.09,357.0,294.0,4.0,9,4,2021-01-22,1
5738,17459.33,384.0,566.0,2.0,5,2,2021-01-22,1
5772,2272.87,21.0,24.0,2.0,5,0,2021-01-22,1
5811,59213.78,709.0,13364.0,23.0,18,6,2021-01-22,1
5860,21346.77,137.0,42.0,1.0,19,1,2021-01-22,1
5873,77431.18,2361.0,1596.0,22.0,16,5,2021-01-22,1
5893,17084.44,566.0,84.0,2.0,3,1,2021-01-22,1
5895,12158.49,702.0,1068.0,8.0,1,1,2021-01-22,1
5916,2279.6,13.0,0.0,0.0,1,0,2021-01-22,1
5950,5706.55,67.0,0.0,0.0,3,0,2021-01-22,1
5952,15924.28,154.0,3408.0,8.0,7,3,2021-01-22,1
6122,43379.36,404.0,8906.0,16.0,29,5,2021-01-22,1
6123,30364.09,579.0,546.0,8.0,13,4,2021-01-22,1
6129,52760.48,515.0,844.0,7.0,20,4,2021-01-22,1
6244,27017.73,618.0,102.0,3.0,24,3,2021-01-22,1
6246,51365.52,1094.0,1648.0,12.0,24,4,2021-01-22,1
6248,2830.19,32.0,188.0,1.0,1,1,2021-01-22,1
6249,31800.26,528.0,672.0,3.0,22,2,2021-01-22,1
6250,24044.34,519.0,424.0,10.0,4,2,2021-01-22,1
6423,54157.53,1449.0,1398.0,15.0,7,3,2021-01-22,1
6424,81303.31,799.0,10954.0,37.0,24,10,2021-01-22,1
6426,56105.96,1128.0,3032.0,15.0,19,6,2021-01-22,1
6439,36700.83,864.0,396.0,6.0,15,4,2021-01-22,1
6512,6458.07,108.0,0.0,0.0,7,0,2021-01-22,1
6513,21139.87,218.0,392.0,4.0,7,1,2021-01-22,1
6521,38857.2,279.0,7078.0,18.0,26,7,2021-01-22,1
6522,39582.19,267.0,182.0,5.0,32,2,2021-01-22,1
6611,6774.29,33.0,42.0,1.0,4,1,2021-01-22,1
6612,28252.23,296.0,358.0,7.0,8,4,2021-01-22,1
6620,15393.58,469.0,24.0,2.0,15,0,2021-01-22,1
6621,17014.17,238.0,158.0,2.0,19,2,2021-01-22,1
6623,31376.39,229.0,934.0,9.0,15,3,2021-01-22,1
6653,2047.08,34.0,0.0,0.0,4,0,2021-01-22,1
6654,20864.51,293.0,60.0,2.0,12,1,2021-01-22,1
6655,23868.29,421.0,832.0,6.0,10,2,2021-01-22,1
6656,68241.22,1436.0,7258.0,34.0,8,3,2021-01-22,1
6657,37726.93,628.0,180.0,5.0,17,3,2021-01-22,1
6658,70533.37,1051.0,6966.0,26.0,22,4,2021-01-22,1
6661,19927.23,477.0,760.0,3.0,9,1,2021-01-22,1
6675,47448.51,542.0,7422.0,14.0,20,7,2021-01-22,1
6676,38233.86,490.0,1472.0,10.0,13,4,2021-01-22,1
6677,27036.57,332.0,2396.0,13.0,9,4,2021-01-22,1
6680,20513.24,298.0,54.0,3.0,13,2,2021-01-22,1
6681,24213.42,289.0,200.0,3.0,11,3,2021-01-22,1
6728,23773.24,344.0,90.0,3.0,11,1,2021-01-22,1
6729,18155.9,64.0,192.0,6.0,10,4,2021-01-22,1
6730,44739.32,734.0,1868.0,23.0,14,3,2021-01-22,1
6731,47093.02,982.0,1566.0,10.0,26,5,2021-01-22,1
6732,5515.81,94.0,90.0,2.0,2,1,2021-01-22,1
6733,26525.6,306.0,1408.0,12.0,9,1,2021-01-22,1
6734,70337.16,1706.0,434.0,10.0,23,5,2021-01-22,1
6735,12333.25,165.0,0.0,0.0,9,0,2021-01-22,1
6736,8512.0,87.0,0.0,0.0,6,0,2021-01-22,1
6737,2830.19,58.0,30.0,1.0,1,0,2021-01-22,1
6773,9695.78,42.0,0.0,0.0,6,0,2021-01-22,1
6774,97170.64,954.0,9830.0,31.0,35,8,2021-01-22,1
6775,32117.81,345.0,6400.0,16.0,16,2,2021-01-22,1
6776,30175.01,389.0,332.0,4.0,15,3,2021-01-22,1
6777,4451.17,35.0,0.0,0.0,8,0,2021-01-22,1
6784,13268.19,200.0,36.0,3.0,16,2,2021-01-22,1
6785,21834.02,239.0,144.0,4.0,6,2,2021-01-22,1
6786,47535.63,549.0,1216.0,7.0,21,3,2021-01-22,1
6787,9166.56,205.0,220.0,2.0,3,0,2021-01-22,1
6788,13207.55,174.0,0.0,0.0,3,0,2021-01-22,1
6795,6134.84,58.0,0.0,0.0,6,0,2021-01-22,1
6796,38532.93,621.0,302.0,5.0,16,3,2021-01-22,1
6797,22102.95,441.0,218.0,2.0,11,2,2021-01-22,1
6800,54208.28,1110.0,438.0,15.0,16,3,2021-01-22,1
6809,19066.2,576.0,170.0,3.0,12,2,2021-01-22,1
6810,46350.03,882.0,2330.0,15.0,14,2,2021-01-22,1
5351,2729.53,28.0,48.0,1.0,1,1,2021-01-23,1
5366,28514.41,770.0,576.0,10.0,15,2,2021-01-23,1
5539,40358.87,657.0,2242.0,11.0,10,4,2021-01-23,1
5695,31176.25,847.0,456.0,6.0,10,3,2021-01-23,1
5738,9156.93,174.0,12.0,1.0,4,1,2021-01-23,1
5772,1553.05,17.0,0.0,0.0,5,0,2021-01-23,1
5811,20486.18,268.0,388.0,5.0,11,2,2021-01-23,1
5860,12195.62,92.0,42.0,1.0,10,1,2021-01-23,1
5873,103188.17,3245.0,7094.0,49.0,23,5,2021-01-23,1
5893,30553.7,1013.0,224.0,5.0,13,2,2021-01-23,1
5895,5449.06,361.0,0.0,0.0,1,0,2021-01-23,1
5916,890.54,4.0,0.0,0.0,1,0,2021-01-23,1
5952,16917.99,195.0,4840.0,7.0,5,3,2021-01-23,1
6122,25819.65,248.0,696.0,10.0,21,3,2021-01-23,1
6123,27290.59,599.0,328.0,8.0,11,4,2021-01-23,1
6129,6959.35,114.0,24.0,2.0,3,1,2021-01-23,1
6244,46061.99,1565.0,470.0,11.0,15,5,2021-01-23,1
6246,59690.73,1720.0,2326.0,21.0,23,8,2021-01-23,1
6249,28036.39,676.0,216.0,9.0,14,2,2021-01-23,1
6250,9999.21,277.0,84.0,4.0,3,1,2021-01-23,1
6423,38641.46,770.0,246.0,10.0,16,3,2021-01-23,1
6424,29081.27,349.0,8066.0,17.0,12,2,2021-01-23,1
6426,59576.75,1568.0,1596.0,15.0,21,9,2021-01-23,1
6439,36169.36,693.0,800.0,9.0,14,3,2021-01-23,1
6512,3943.33,65.0,12.0,1.0,7,0,2021-01-23,1
6513,9940.04,95.0,932.0,8.0,5,1,2021-01-23,1
6521,19360.2,154.0,2702.0,3.0,19,3,2021-01-23,1
6522,20158.65,134.0,212.0,3.0,20,1,2021-01-23,1
6612,16901.83,231.0,140.0,3.0,7,2,2021-01-23,1
6620,19167.11,181.0,30.0,1.0,15,1,2021-01-23,1
6621,19153.85,465.0,568.0,5.0,15,4,2021-01-23,1
6623,17220.48,109.0,1640.0,4.0,9,3,2021-01-23,1
6653,3341.54,68.0,0.0,0.0,10,0,2021-01-23,1
6654,3738.83,37.0,0.0,0.0,6,0,2021-01-23,1
6655,28022.61,520.0,1014.0,14.0,14,4,2021-01-23,1
6656,62126.81,1367.0,3434.0,32.0,8,4,2021-01-23,1
6657,47661.9,894.0,718.0,8.0,21,3,2021-01-23,1
6658,83925.8,1303.0,4376.0,39.0,28,5,2021-01-23,1
6661,18087.65,371.0,72.0,2.0,13,0,2021-01-23,1
6675,53335.96,1437.0,762.0,13.0,21,8,2021-01-23,1
6676,25198.95,368.0,550.0,11.0,9,5,2021-01-23,1
6677,18100.31,248.0,2598.0,15.0,9,2,2021-01-23,1
6680,11705.5,180.0,12.0,1.0,7,1,2021-01-23,1
6681,46616.61,505.0,1004.0,11.0,23,7,2021-01-23,1
6728,19700.29,180.0,30.0,1.0,12,1,2021-01-23,1
6729,10968.21,37.0,1246.0,4.0,6,2,2021-01-23,1
6730,43921.79,859.0,1288.0,17.0,17,3,2021-01-23,1
6731,56498.68,1422.0,1406.0,13.0,31,4,2021-01-23,1
6733,17068.24,250.0,2208.0,14.0,6,1,2021-01-23,1
6734,82762.85,1895.0,1656.0,22.0,28,8,2021-01-23,1
6735,3977.01,90.0,0.0,0.0,3,0,2021-01-23,1
6736,20732.48,314.0,12.0,1.0,20,0,2021-01-23,1
6773,1895.63,8.0,0.0,0.0,2,0,2021-01-23,1
6774,44213.05,511.0,4936.0,13.0,22,4,2021-01-23,1
6775,23886.41,334.0,4416.0,18.0,11,2,2021-01-23,1
6776,31339.17,456.0,584.0,2.0,16,1,2021-01-23,1
6777,4017.23,32.0,0.0,0.0,8,0,2021-01-23,1
6784,29826.1,369.0,762.0,7.0,24,2,2021-01-23,1
6785,10759.58,169.0,78.0,2.0,3,2,2021-01-23,1
6786,58147.77,866.0,2188.0,12.0,24,3,2021-01-23,1
