,image_id,image_name,media_id,image_launch_time,image_source_total_num,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win
83,26095,SSR1848-横版（混剪),16,2020-10-28,5,491.72,0.0,4.0,0.0,1,0.0,122.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
84,26106,SSR1850-竖版（3D混剪),10,2020-10-28,24,16097.22,2.0,676.0,220.0,8,0.003,23.812456,8048.61,0.0,0.0,0.0,0.0,0.013667,0.0501,1314.0,2020-11-15,3
85,26106,SSR1850-竖版（3D混剪),16,2020-10-28,24,2967.73,0.0,79.0,0.0,1,0.0,37.566203,0.0,0.0,0.0,0.0,0.0,0.0,0.0759,298.0,2020-11-15,3
86,26109,SSR1851-横版（混剪),10,2020-10-28,49,42651.79,4.0,555.0,406.0,8,0.0072,76.850072,10662.9475,0.0,0.0,0.0,0.0,0.009519,0.0601,88220.0,2020-11-15,3
87,26113,SSR1852-横版（3D混剪),10,2020-10-28,8,5804.94,0.0,202.0,0.0,2,0.0,28.737327,0.0,0.0,0.0,0.0,0.0,0.0,0.0284,42.0,2020-11-15,3
88,26113,SSR1852-横版（3D混剪),16,2020-10-28,8,1571.45,0.0,37.0,0.0,2,0.0,42.471622,0.0,0.0,0.0,0.0,0.0,0.0,0.1316,286.0,2020-11-15,3
89,26114,SSR1853-竖版（端游混剪),10,2020-10-28,4,13252.98,0.0,80.0,0.0,4,0.0,165.66225,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,0.0,2020-11-15,3
90,26121,SSR1854-竖版（混剪),10,2020-10-28,7,10727.83,1.0,32.0,30.0,4,0.0313,335.244688,10727.83,0.0,0.0,0.0,0.0,0.002796,0.1176,470.0,2020-11-15,3
91,26121,SSR1854-竖版（混剪),16,2020-10-28,7,277.76,0.0,2.0,0.0,1,0.0,138.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,2020-11-15,3
92,26123,SSR1855-竖版（3D混剪),10,2020-10-28,2,5397.65,1.0,11.0,30.0,1,0.0909,490.695455,5397.65,0.0,0.0,0.0,0.0,0.005558,0.4286,918.0,2020-11-15,3
93,26128,SSR1857-竖版加开头（3D混剪),16,2020-10-29,6,1953.34,0.0,91.0,0.0,1,0.0,21.465275,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,24.0,2020-11-15,3
94,26129,SSR1856-横版（混剪),10,2020-10-29,60,1788.79,0.0,9.0,0.0,2,0.0,198.754444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
95,26144,SSR1858-横版（3D混剪),16,2020-10-29,5,676.8,0.0,3.0,0.0,1,0.0,225.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,2020-11-15,3
96,26145,SSR1859-横版（混剪),10,2020-10-29,12,189.9,0.0,3.0,0.0,1,0.0,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,2020-11-15,3
97,26145,SSR1859-横版（混剪),16,2020-10-29,12,504.9,1.0,1.0,98.0,1,1.0,504.9,504.9,1.0,1.0,98.0,1.0,0.194098,1.0,98.0,2020-11-15,3
98,26146,SSR1860-横版（3D混剪),16,2020-10-29,4,386.94,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
99,26147,SSR1861-横版（3D混剪),16,2020-10-29,3,2218.81,0.0,12.0,0.0,2,0.0,184.900833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
100,26148,SSR1862-横版（3D混剪),10,2020-10-29,4,14673.58,1.0,172.0,30.0,1,0.0058,85.311512,14673.58,0.0,0.0,0.0,0.0,0.002044,0.0349,30.0,2020-11-15,3
101,26148,SSR1862-横版（3D混剪),16,2020-10-29,4,1150.7,0.0,8.0,0.0,1,0.0,143.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2020-11-15,3
102,26150,SSR1863-横版（3D混剪),10,2020-10-29,27,12307.41,1.0,159.0,30.0,2,0.0063,77.405094,12307.41,1.0,0.5,30.0,1.0,0.002438,0.0252,30.0,2020-11-15,3
103,26150,SSR1863-横版（3D混剪),16,2020-10-29,27,616.5,0.0,2.0,0.0,1,0.0,308.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2020-11-15,3
104,26157,SSR1865-横版（3D),16,2020-10-30,2,1728.17,0.0,10.0,0.0,1,0.0,172.817,0.0,0.0,0.0,0.0,0.0,0.0,0.1,294.0,2020-11-15,3
105,26159,SSR1866-横版1（混剪),16,2020-10-30,7,397.14,0.0,1.0,0.0,1,0.0,397.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
106,26165,SSR1867-横版（端游混剪),16,2020-10-30,1,2466.59,0.0,51.0,0.0,1,0.0,48.36451,0.0,0.0,0.0,0.0,0.0,0.0,0.0196,716.0,2020-11-15,3
107,26170,SSR1871-横版（原创3D),16,2020-10-30,2,291.15,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
108,26174,SSR1873-横版（3D混剪),16,2020-10-30,7,121.3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
109,26176,SSR1874-横版（3D混剪),10,2020-10-30,27,919.51,0.0,23.0,0.0,1,0.0,39.978696,0.0,0.0,0.0,0.0,0.0,0.0,0.1739,0.0,2020-11-15,3
0,19636,SSR710-横版（混剪)-640x360—30S 100M内,16,2019-11-15,854,758.11,0.0,2.0,0.0,1,0.0,379.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
1,20567,SSR941-横版（3D混剪）,10,2020-03-13,370,891.92,1.0,24.0,30.0,1,0.0417,37.163333,891.92,1.0,1.0,30.0,1.0,0.033635,0.122,30.0,2020-11-15,3
2,20567,SSR941-横版（3D混剪）,16,2020-03-13,370,1083.47,0.0,1.0,0.0,1,0.0,1083.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
3,21278,SSR1145-横版（端游混剪）-640x360—30S 3M内,16,2020-04-30,71,217.11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
4,21935,SSR1223-竖版（3D混剪-1117换颜色）,10,2020-05-21,184,159.59,0.0,12.0,0.0,1,0.0,13.299167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
5,23509,SSR1414-竖版（3D混剪）,10,2020-07-16,247,40880.56,15.0,3022.0,2190.0,8,0.005,13.527651,2725.370667,3.0,0.375,730.0,5.0,0.053571,0.0468,41584.0,2020-11-15,3
6,23528,SSR1417-横版（混剪）,10,2020-07-16,395,2672.99,0.0,9.0,0.0,1,0.0,296.998889,0.0,0.0,0.0,0.0,0.0,0.0,0.2059,60.0,2020-11-15,3
7,23886,SSR1498-横版（3D混剪）,16,2020-08-01,79,9435.07,2.0,498.0,72.0,2,0.004,18.945924,4717.535,0.0,0.0,0.0,0.0,0.007631,0.0822,516.0,2020-11-15,3
8,23908,SSR1507-横版1460换天气（混剪）,16,2020-08-03,66,2443.46,0.0,63.0,0.0,2,0.0,38.785079,0.0,0.0,0.0,0.0,0.0,0.0,0.087,714.0,2020-11-15,3
9,24233,SSR1553-横版（3D混剪）,10,2020-08-11,27,30451.28,6.0,1158.0,1464.0,9,0.0052,26.296442,5075.213333,0.0,0.0,0.0,0.0,0.048077,0.0588,4954.0,2020-11-15,3
10,24245,SSR1557-横版（混剪）,10,2020-08-11,87,6699.59,2.0,75.0,152.0,1,0.0267,89.327867,3349.795,1.0,1.0,152.0,2.0,0.022688,0.0714,480.0,2020-11-15,3
11,24359,SSR1581-横版（3D混剪）,16,2020-08-14,101,1577.41,0.0,70.0,0.0,1,0.0,22.534429,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0.0,2020-11-15,3
12,24402,SSR1588-横版（端游混剪）,16,2020-08-17,167,6704.58,1.0,53.0,12.0,2,0.0189,126.501509,6704.58,0.0,0.0,0.0,0.0,0.00179,0.1391,949.0,2020-11-15,3
13,24445,SSR1602-竖版（混剪）,16,2020-08-18,52,371.66,0.0,1.0,0.0,1,0.0,371.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
14,24453,SSR1606-横版+开头（端游混剪）,16,2020-08-19,75,581.12,0.0,6.0,0.0,1,0.0,96.853333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
15,24690,SSR1631-横版（29s）,16,2020-09-03,38,7163.09,0.0,279.0,0.0,4,0.0,25.674158,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,2020-11-15,3
16,25218,SSR1709-横版无UI（3D混剪）,10,2020-09-24,21,1024.95,0.0,4.0,0.0,1,0.0,256.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2020-11-15,3
17,25261,SSR1722-横版（3D混剪）,16,2020-09-28,19,2449.17,0.0,14.0,0.0,1,0.0,174.940714,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,2020-11-15,3
18,25288,SSR1725-横版（3D混剪）,10,2020-09-27,3,1113.37,0.0,2.0,0.0,1,0.0,556.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
19,25303,SSR1731-横版（3D）,10,2020-10-08,2,548.73,0.0,5.0,0.0,1,0.0,109.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
20,25345,SSR1733-竖版（3D混剪）,10,2020-09-29,106,1331.2,1.0,3.0,74.0,2,0.3333,443.733333,1331.2,2.0,1.0,37.0,0.5,0.055589,0.1538,384.0,2020-11-15,3
21,25345,SSR1733-竖版（3D混剪）,16,2020-09-29,106,37435.28,11.0,1352.0,840.0,6,0.0081,27.688817,3403.207273,3.0,0.5,280.0,3.6667,0.022439,0.0643,5570.0,2020-11-15,3
22,25383,SSR1736-横版（3D混剪）,10,2020-09-30,49,2253.77,0.0,8.0,0.0,2,0.0,281.72125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2020-11-15,3
23,25383,SSR1736-横版（3D混剪）,16,2020-09-30,49,14273.48,1.0,317.0,544.0,5,0.0032,45.026751,14273.48,0.0,0.0,0.0,0.0,0.038113,0.059,6162.0,2020-11-15,3
24,25406,SSR1739-横版（3D）,16,2020-09-30,31,795.61,0.0,2.0,0.0,1,0.0,397.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
25,25420,SSR1744-竖版（3D混剪）,16,2020-10-03,12,1063.39,0.0,44.0,0.0,1,0.0,24.167955,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,2020-11-15,3
26,25439,SSR1745-竖版（3D混剪）,16,2020-10-02,57,2403.02,1.0,4.0,98.0,4,0.25,600.755,2403.02,4.0,1.0,24.5,0.25,0.040782,0.5,562.0,2020-11-15,3
27,25450,SSR1749-横版（混剪）,10,2020-10-01,8,864.65,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
28,25532,SSR1763-横版（3D混剪),10,2020-10-05,58,1138.21,0.0,76.0,0.0,1,0.0,14.976447,0.0,0.0,0.0,0.0,0.0,0.0,0.0759,0.0,2020-11-15,3
29,25532,SSR1763-横版（3D混剪),16,2020-10-05,58,10544.83,0.0,105.0,0.0,9,0.0,100.426952,0.0,0.0,0.0,0.0,0.0,0.0,0.0877,1690.0,2020-11-15,3
30,25535,SSR1764-竖版（3D),16,2020-10-06,49,9622.07,1.0,129.0,68.0,2,0.0078,74.58969,9622.07,0.0,0.0,0.0,0.0,0.007067,0.0846,620.0,2020-11-15,3
31,25547,SSR1768-横版（混剪),10,2020-10-08,304,10679.88,4.0,658.0,940.0,1,0.0061,16.230821,2669.97,1.0,1.0,940.0,4.0,0.088016,0.0471,1406.0,2020-11-15,3
32,25547,SSR1768-横版（混剪),16,2020-10-08,304,68308.96,11.0,1721.0,3772.0,13,0.0064,39.691435,6209.905455,0.0,0.0,0.0,0.0,0.05522,0.0808,23418.0,2020-11-15,3
33,25562,SSR1772-横版（3D混剪+解说）,10,2020-10-07,135,92053.36,16.0,3724.0,934.0,15,0.0043,24.718947,5753.335,0.0,0.0,0.0,0.0,0.010146,0.0524,83940.0,2020-11-15,3
34,25562,SSR1772-横版（3D混剪+解说）,16,2020-10-07,135,551.1,0.0,16.0,0.0,1,0.0,34.44375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
35,25600,SSR1776-横版（端游混剪）,10,2020-10-14,3,6334.05,0.0,117.0,0.0,2,0.0,54.137179,0.0,0.0,0.0,0.0,0.0,0.0,0.0205,0.0,2020-11-15,3
36,25635,SSR1780-竖版加开头（3D混剪）,16,2020-10-12,12,2111.56,0.0,38.0,0.0,3,0.0,55.567368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
37,25686,SSR1781-横版（端游混剪）,10,2020-10-12,52,12164.6,2.0,244.0,24.0,2,0.0082,49.854918,6082.3,0.0,0.0,0.0,0.0,0.001973,0.0442,24.0,2020-11-15,3
38,25694,SSR1784-竖版（端游混剪）,10,2020-10-12,122,73285.01,9.0,1495.0,942.0,6,0.006,49.020074,8142.778889,0.0,0.0,0.0,0.0,0.012854,0.082,6294.0,2020-11-15,3
39,25694,SSR1784-竖版（端游混剪）,16,2020-10-12,122,5570.3,1.0,55.0,12.0,1,0.0182,101.278182,5570.3,0.0,0.0,0.0,0.0,0.002154,0.0182,42.0,2020-11-15,3
40,25696,SSR1785-横版（端游混剪）,16,2020-10-12,33,2039.0,0.0,33.0,0.0,2,0.0,61.787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0294,0.0,2020-11-15,3
41,25749,SSR1789-竖版1（3D混剪),16,2020-10-13,9,2573.58,1.0,57.0,12.0,1,0.0175,45.150526,2573.58,1.0,1.0,12.0,1.0,0.004663,0.0847,278.0,2020-11-15,3
42,25750,SSR1790-横板（混剪),16,2020-10-12,51,4199.08,0.0,101.0,0.0,2,0.0,41.57505,0.0,0.0,0.0,0.0,0.0,0.0,0.0708,182.0,2020-11-15,3
43,25756,SSR1792-横板（混剪),10,2020-10-14,53,23740.55,5.0,1305.0,446.0,6,0.0038,18.191992,4748.11,0.0,0.0,0.0,0.0,0.018786,0.0509,16834.0,2020-11-15,3
44,25756,SSR1792-横板（混剪),16,2020-10-14,53,37630.11,13.0,1982.0,634.0,6,0.0066,18.985928,2894.623846,6.0,1.0,105.666667,2.1667,0.016848,0.0793,8232.0,2020-11-15,3
45,25790,SSR1796-横板（3D混剪),16,2020-10-15,7,5795.07,1.0,308.0,42.0,2,0.0032,18.815162,5795.07,0.0,0.0,0.0,0.0,0.007248,0.0789,90.0,2020-11-15,3
46,25791,SSR1797-竖板（3D混剪),16,2020-10-15,5,3975.21,0.0,30.0,0.0,3,0.0,132.507,0.0,0.0,0.0,0.0,0.0,0.0,0.2,564.0,2020-11-15,3
47,25794,SSR1798-横板（端游混剪),10,2020-10-20,66,13168.41,0.0,182.0,0.0,4,0.0,72.353901,0.0,0.0,0.0,0.0,0.0,0.0,0.061,7849.0,2020-11-15,3
48,25794,SSR1798-横板（端游混剪),16,2020-10-20,66,11378.55,1.0,310.0,12.0,5,0.0032,36.705,11378.55,0.0,0.0,0.0,0.0,0.001055,0.028,404.0,2020-11-15,3
49,25795,SSR1799-横板（端游混剪),10,2020-10-15,47,7708.11,0.0,99.0,0.0,2,0.0,77.859697,0.0,0.0,0.0,0.0,0.0,0.0,0.0471,3136.0,2020-11-15,3
50,25809,SSR1802-横版1（3D混剪),16,2020-10-16,19,615.81,0.0,3.0,0.0,1,0.0,205.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
51,25825,SSR1806-横版（3D混剪),10,2020-10-16,223,97131.54,24.0,3340.0,10926.0,15,0.0072,29.081299,4047.1475,4.0,0.2667,2731.5,6.0,0.112487,0.0549,141988.0,2020-11-15,3
52,25825,SSR1806-横版（3D混剪),16,2020-10-16,223,856.75,0.0,8.0,0.0,1,0.0,107.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
53,25832,SSR1808-横版（3D混剪),10,2020-10-17,46,76315.67,11.0,3937.0,1300.0,11,0.0028,19.384219,6937.788182,0.0,0.0,0.0,0.0,0.017035,0.0536,16080.0,2020-11-15,3
54,25832,SSR1808-横版（3D混剪),16,2020-10-17,46,18173.31,3.0,849.0,72.0,8,0.0035,21.405548,6057.77,0.0,0.0,0.0,0.0,0.003962,0.0572,1460.0,2020-11-15,3
55,25888,SSR1815-横版（端游混剪),10,2020-10-26,19,7211.43,0.0,39.0,0.0,3,0.0,184.908462,0.0,0.0,0.0,0.0,0.0,0.0,0.0652,0.0,2020-11-15,3
56,25907,SSR1822-横版（3D混剪),16,2020-10-21,185,976.66,0.0,76.0,0.0,1,0.0,12.850789,0.0,0.0,0.0,0.0,0.0,0.0,0.0353,346.0,2020-11-15,3
57,25912,SSR1821-竖版（3D混剪),16,2020-10-21,326,24553.26,2.0,263.0,158.0,9,0.0076,93.358403,12276.63,0.0,0.0,0.0,0.0,0.006435,0.1349,2706.0,2020-11-15,3
58,25919,SSR1824-横版（混剪),10,2020-10-22,436,205699.44,40.0,2538.0,3468.0,58,0.0158,81.047849,5142.486,0.0,0.0,0.0,0.0,0.01686,0.1509,30978.0,2020-11-15,3
59,25919,SSR1824-横版（混剪),16,2020-10-22,436,6054.22,0.0,36.0,0.0,11,0.0,168.172778,0.0,0.0,0.0,0.0,0.0,0.0,0.1136,0.0,2020-11-15,3
60,25925,SSR1827-竖版（3D混剪),16,2020-10-23,46,2470.52,0.0,12.0,0.0,3,0.0,205.876667,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.0,2020-11-15,3
61,25939,SSR1830-横版（3D混剪),10,2020-10-22,14,4174.32,0.0,14.0,0.0,7,0.0,298.165714,0.0,0.0,0.0,0.0,0.0,0.0,0.0526,0.0,2020-11-15,3
62,25939,SSR1830-横版（3D混剪),16,2020-10-22,14,434.94,0.0,1.0,0.0,1,0.0,434.94,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2020-11-15,3
63,25957,SSR1833-横版（端游混剪),16,2020-10-30,4,1704.87,0.0,9.0,0.0,1,0.0,189.43,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,2020-11-15,3
64,25974,SSR1835-横版（3D混剪),10,2020-10-23,9,3568.46,0.0,5.0,0.0,1,0.0,713.692,0.0,0.0,0.0,0.0,0.0,0.0,0.1579,0.0,2020-11-15,3
65,25975,SSR1836-横版（3D混剪),16,2020-10-26,2,523.77,0.0,2.0,0.0,1,0.0,261.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
66,25995,SSR1841-横版（3D混剪),10,2020-10-23,13,3940.73,1.0,114.0,12.0,1,0.0088,34.567807,3940.73,0.0,0.0,0.0,0.0,0.003045,0.0462,12.0,2020-11-15,3
67,25995,SSR1841-横版（3D混剪),16,2020-10-23,13,1451.48,0.0,4.0,0.0,1,0.0,362.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
68,26032,SSR1845-横版（混剪),16,2020-10-27,1,397.28,0.0,4.0,0.0,1,0.0,99.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
69,26043,SSR1846-竖版加开头（3D混剪),16,2020-10-27,5,755.01,0.0,1.0,0.0,2,0.0,755.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
70,26087,SSR1847-竖版（3D混剪),16,2020-10-27,4,544.96,0.0,5.0,0.0,1,0.0,108.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
71,26095,SSR1848-横版（混剪),10,2020-10-28,5,10806.08,0.0,54.0,0.0,4,0.0,200.112593,0.0,0.0,0.0,0.0,0.0,0.0,0.0339,140.0,2020-11-15,3
72,26095,SSR1848-横版（混剪),16,2020-10-28,5,1347.61,0.0,9.0,0.0,1,0.0,149.734444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
73,26106,SSR1850-竖版（3D混剪),10,2020-10-28,24,16097.22,2.0,676.0,220.0,8,0.003,23.812456,8048.61,0.0,0.0,0.0,0.0,0.013667,0.0526,1494.0,2020-11-15,3
74,26106,SSR1850-竖版（3D混剪),16,2020-10-28,24,3289.58,0.0,88.0,0.0,1,0.0,37.381591,0.0,0.0,0.0,0.0,0.0,0.0,0.0682,298.0,2020-11-15,3
75,26109,SSR1851-横版（混剪),10,2020-10-28,49,60851.22,5.0,903.0,436.0,12,0.0055,67.387841,12170.244,0.0,0.0,0.0,0.0,0.007165,0.0608,89170.0,2020-11-15,3
76,26113,SSR1852-横版（3D混剪),10,2020-10-28,8,5804.94,0.0,202.0,0.0,2,0.0,28.737327,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,42.0,2020-11-15,3
77,26113,SSR1852-横版（3D混剪),16,2020-10-28,8,1571.45,0.0,37.0,0.0,2,0.0,42.471622,0.0,0.0,0.0,0.0,0.0,0.0,0.1282,286.0,2020-11-15,3
78,26114,SSR1853-竖版（端游混剪),10,2020-10-28,4,13252.98,0.0,80.0,0.0,4,0.0,165.66225,0.0,0.0,0.0,0.0,0.0,0.0,0.0112,0.0,2020-11-15,3
79,26121,SSR1854-竖版（混剪),10,2020-10-28,7,10727.83,1.0,32.0,30.0,4,0.0313,335.244688,10727.83,0.0,0.0,0.0,0.0,0.002796,0.1111,470.0,2020-11-15,3
80,26121,SSR1854-竖版（混剪),16,2020-10-28,7,541.16,0.0,4.0,0.0,1,0.0,135.29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,68.0,2020-11-15,3
81,26123,SSR1855-竖版（3D混剪),10,2020-10-28,2,5397.65,1.0,11.0,30.0,1,0.0909,490.695455,5397.65,0.0,0.0,0.0,0.0,0.005558,0.4286,918.0,2020-11-15,3
82,26128,SSR1857-竖版加开头（3D混剪),16,2020-10-29,6,4780.95,0.0,146.0,0.0,3,0.0,32.746233,0.0,0.0,0.0,0.0,0.0,0.0,0.0548,24.0,2020-11-15,3
83,26129,SSR1856-横版（混剪),10,2020-10-29,60,1788.79,0.0,9.0,0.0,2,0.0,198.754444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
84,26144,SSR1858-横版（3D混剪),16,2020-10-29,5,676.8,0.0,3.0,0.0,1,0.0,225.6,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,2020-11-15,3
85,26145,SSR1859-横版（混剪),10,2020-10-29,12,189.9,0.0,3.0,0.0,1,0.0,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,2020-11-15,3
86,26145,SSR1859-横版（混剪),16,2020-10-29,12,696.98,1.0,1.0,98.0,1,1.0,696.98,696.98,1.0,1.0,98.0,1.0,0.140607,1.0,98.0,2020-11-15,3
87,26146,SSR1860-横版（3D混剪),16,2020-10-29,4,386.94,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2020-11-15,3
88,26147,SSR1861-横版（3D混剪),16,2020-10-29,3,2218.81,0.0,12.0,0.0,2,0.0,184.900833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
89,26148,SSR1862-横版（3D混剪),10,2020-10-29,4,25112.26,1.0,370.0,30.0,2,0.0027,67.870973,25112.26,0.0,0.0,0.0,0.0,0.001195,0.0351,30.0,2020-11-15,3
90,26148,SSR1862-横版（3D混剪),16,2020-10-29,4,1150.7,0.0,8.0,0.0,1,0.0,143.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,2020-11-15,3
91,26150,SSR1863-横版（3D混剪),10,2020-10-29,27,16287.84,1.0,291.0,30.0,2,0.0034,55.971959,16287.84,0.0,0.0,0.0,0.0,0.001842,0.0378,30.0,2020-11-15,3
92,26150,SSR1863-横版（3D混剪),16,2020-10-29,27,616.5,0.0,2.0,0.0,1,0.0,308.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2020-11-15,3
93,26157,SSR1865-横版（3D),16,2020-10-30,2,1728.17,0.0,10.0,0.0,1,0.0,172.817,0.0,0.0,0.0,0.0,0.0,0.0,0.1,294.0,2020-11-15,3
94,26159,SSR1866-横版1（混剪),16,2020-10-30,7,397.14,0.0,1.0,0.0,1,0.0,397.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
95,26165,SSR1867-横版（端游混剪),16,2020-10-30,1,5839.31,1.0,113.0,110.0,1,0.0088,51.67531,5839.31,0.0,0.0,0.0,0.0,0.018838,0.0265,7706.0,2020-11-15,3
96,26169,SSR1868-横版（3D混剪),16,2020-10-31,11,2251.69,0.0,54.0,0.0,3,0.0,41.697963,0.0,0.0,0.0,0.0,0.0,0.0,0.0877,0.0,2020-11-15,3
97,26170,SSR1871-横版（原创3D),16,2020-10-30,2,821.71,0.0,13.0,0.0,2,0.0,63.208462,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,2020-11-15,3
98,26173,SSR1872-横版（原创3D),16,2020-10-31,6,2578.34,0.0,89.0,0.0,4,0.0,28.970112,0.0,0.0,0.0,0.0,0.0,0.0,0.0562,0.0,2020-11-15,3
99,26174,SSR1873-横版（3D混剪),16,2020-10-30,7,2539.7,0.0,58.0,0.0,3,0.0,43.787931,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,336.0,2020-11-15,3
100,26176,SSR1874-横版（3D混剪),10,2020-10-30,27,2690.35,0.0,155.0,0.0,1,0.0,17.357097,0.0,0.0,0.0,0.0,0.0,0.0,0.0581,12.0,2020-11-15,3
101,26176,SSR1874-横版（3D混剪),16,2020-10-30,27,1569.5,0.0,30.0,0.0,2,0.0,52.316667,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,2020-11-15,3
102,26192,SSR1875-竖版（混剪),10,2020-10-31,27,6806.56,1.0,24.0,190.0,1,0.0417,283.606667,6806.56,0.0,0.0,0.0,0.0,0.027914,0.25,1204.0,2020-11-15,3
103,26192,SSR1875-竖版（混剪),16,2020-10-31,27,332.99,0.0,6.0,0.0,1,0.0,55.498333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2020-11-15,3
104,26193,SSR1876-横版（3D混剪),16,2020-10-31,32,1015.35,0.0,33.0,0.0,1,0.0,30.768182,0.0,0.0,0.0,0.0,0.0,0.0,0.1212,0.0,2020-11-15,3
0,19636,SSR710-横版（混剪)-640x360—30S 100M内,16,2019-11-15,854,758.11,0.0,2.0,0.0,1,0.0,379.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
1,20567,SSR941-横版（3D混剪）,10,2020-03-13,370,1394.66,1.0,32.0,30.0,1,0.0313,43.583125,1394.66,1.0,1.0,30.0,1.0,0.021511,0.1111,30.0,2020-11-15,3
2,20567,SSR941-横版（3D混剪）,16,2020-03-13,370,1083.47,0.0,1.0,0.0,1,0.0,1083.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
3,21278,SSR1145-横版（端游混剪）-640x360—30S 3M内,16,2020-04-30,71,2817.94,0.0,20.0,0.0,2,0.0,140.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0476,0.0,2020-11-15,3
