ad_account_id_7,ad_amount_7,ad_create_role_num_7,ad_new_role_money_7,ad_pay_role_user_num_7,ad_source_num_7,ad_valid_source_num_7,model_run_datetime_7,data_win_7
6657,306640.72,6486,14060,178,81,30,2021/1/17,7
6658,129058.38,2358,13980,50,50,13,2021/1/17,7
6659,30403.7,254,1804,12,15,2,2021/1/17,7
6660,40717.41,426,4204,19,17,4,2021/1/17,7
6661,129934.94,2576,16254,116,26,8,2021/1/17,7
6675,114387.01,1296,10440,80,35,11,2021/1/17,7
6676,181650.86,1880,82866,223,51,8,2021/1/17,7
6677,510794.75,11889,114798,485,107,30,2021/1/17,7
6678,208538.18,1888,53780,118,70,13,2021/1/17,7
6680,126024.32,1124,25032,93,44,13,2021/1/17,7
6681,37146.01,460,820,4,16,2,2021/1/17,7
6728,253957.37,5657,119496,338,49,9,2021/1/17,7
6729,458768.28,3740,183430,505,48,16,2021/1/17,7
6730,317393.34,6447,41294,184,81,28,2021/1/17,7
6731,67284.82,2218,4656,47,40,10,2021/1/17,7
6732,163161.55,2850,15244,107,60,13,2021/1/17,7
6733,213870.82,5772,16426,162,72,12,2021/1/17,7
6734,277418.58,9531,25694,166,86,29,2021/1/17,7
6735,55673.76,346,20134,35,36,5,2021/1/17,7
6736,60087.44,1003,11608,47,43,5,2021/1/17,7
6737,92272.79,1588,15662,53,50,8,2021/1/17,7
6773,93042.88,782,5678,35,40,6,2021/1/17,7
6774,226276.14,3341,57584,160,60,14,2021/1/17,7
6775,100565.05,1195,16146,39,49,4,2021/1/17,7
6776,233359.78,4993,44254,101,74,22,2021/1/17,7
6777,157662.01,1555,103930,182,41,11,2021/1/17,7
6784,148697.56,2060,10206,65,45,10,2021/1/17,7
6785,43724.15,196,3060,12,20,5,2021/1/17,7
6786,123985.92,1080,47468,62,26,9,2021/1/17,7
6787,5882.36,71,0,0,2,0,2021/1/17,7
6800,11320.76,271,60,2,3,1,2021/1/17,7
5351,35324.18,249,1634,10,19,2,2021/1/18,7
5539,236926.06,3183,81490,305,49,15,2021/1/18,7
5695,170993.48,1908,94422,224,41,10,2021/1/18,7
5738,158041.89,4965,7030,72,30,8,2021/1/18,7
5742,30060.53,683,11108,9,11,0,2021/1/18,7
5772,47892.25,677,26196,48,20,3,2021/1/18,7
5811,183396.81,2276,36828,130,39,14,2021/1/18,7
5860,312551.19,2794,132748,191,74,15,2021/1/18,7
5873,294793.2,5816,48280,187,50,20,2021/1/18,7
5893,399930.16,10712,205768,506,55,21,2021/1/18,7
5895,319750.53,6136,52892,278,64,19,2021/1/18,7
5916,161131.39,1237,33258,107,40,13,2021/1/18,7
5950,58551.32,549,2906,24,36,5,2021/1/18,7
5952,61006.76,910,3708,26,8,4,2021/1/18,7
6001,149304,1541,7342,74,38,10,2021/1/18,7
6122,72591.57,588,3906,22,31,4,2021/1/18,7
6123,62501.96,1646,3132,23,18,5,2021/1/18,7
6129,529157.02,10083,116432,424,89,34,2021/1/18,7
6244,673195.38,17779,129158,1071,87,23,2021/1/18,7
6246,396878.89,9652,135932,478,81,18,2021/1/18,7
6249,384911.73,9590,117088,444,77,17,2021/1/18,7
6250,136998.24,2919,49762,93,34,8,2021/1/18,7
6417,88813.21,2148,5352,32,27,9,2021/1/18,7
6419,5435.67,24,6568,6,1,1,2021/1/18,7
6423,424606.67,7347,484034,591,64,24,2021/1/18,7
6424,117216.07,718,15070,53,30,12,2021/1/18,7
6426,259336.44,5558,49896,141,52,10,2021/1/18,7
6439,57736.62,1099,9270,30,20,3,2021/1/18,7
6512,47700.46,353,9232,35,15,4,2021/1/18,7
6513,216614.55,2597,53464,229,55,12,2021/1/18,7
6521,133492.79,967,8514,43,45,11,2021/1/18,7
6522,120536.54,1038,31160,76,49,11,2021/1/18,7
6610,22895.18,179,316,3,10,1,2021/1/18,7
6611,29832.26,232,248,2,8,2,2021/1/18,7
6612,24187.6,118,13824,8,21,2,2021/1/18,7
6620,88257.29,1499,2268,25,33,3,2021/1/18,7
6621,14340.42,109,2862,6,24,1,2021/1/18,7
6622,39489.47,350,2258,12,16,2,2021/1/18,7
6623,58289.55,600,3382,33,25,3,2021/1/18,7
6624,48887.33,577,1198,20,26,4,2021/1/18,7
6652,20621.48,216,33672,20,1,1,2021/1/18,7
6653,66843.95,1197,15194,92,27,3,2021/1/18,7
6654,9108.88,52,232,3,21,0,2021/1/18,7
6655,210108.71,4067,43192,214,48,13,2021/1/18,7
6656,326203.19,7053,160518,432,45,14,2021/1/18,7
6657,284888.76,5679,13218,170,76,25,2021/1/18,7
6658,92100.44,1506,3916,32,51,11,2021/1/18,7
6659,30403.7,254,2084,12,15,2,2021/1/18,7
6660,40717.41,426,4858,22,17,4,2021/1/18,7
6661,103476.33,2100,15540,108,21,5,2021/1/18,7
6675,101330.93,1042,14762,81,33,10,2021/1/18,7
6676,127611.83,1105,38960,118,42,6,2021/1/18,7
6677,491012.27,11300,68920,453,107,29,2021/1/18,7
6678,162131.78,1384,42216,100,54,9,2021/1/18,7
6680,105123.28,920,33742,87,43,8,2021/1/18,7
6681,7540.35,31,0,0,5,0,2021/1/18,7
6728,223159.88,5418,81450,220,39,9,2021/1/18,7
6729,353251.56,2659,124652,289,47,15,2021/1/18,7
6730,251190.35,4601,29876,130,74,22,2021/1/18,7
6731,92963.23,3213,11582,87,51,15,2021/1/18,7
6732,171648.4,2751,16894,120,66,16,2021/1/18,7
6733,263324.68,6776,19128,190,81,16,2021/1/18,7
6734,252457.21,6723,30220,153,76,27,2021/1/18,7
6735,35778.73,183,5436,13,29,2,2021/1/18,7
6736,58134.31,921,10990,38,49,4,2021/1/18,7
6737,111949.86,1978,17826,68,59,10,2021/1/18,7
6773,67905.45,332,2544,17,36,4,2021/1/18,7
6774,413068.97,6055,100272,306,69,19,2021/1/18,7
6775,69281.81,716,4240,21,37,4,2021/1/18,7
6776,227475.22,4539,35702,91,73,24,2021/1/18,7
6777,109037.3,1023,62772,119,32,10,2021/1/18,7
6784,163064.7,2299,25688,87,50,11,2021/1/18,7
6785,43724.15,196,3428,12,20,5,2021/1/18,7
6786,192147.39,1801,93156,122,33,12,2021/1/18,7
6787,5882.36,71,0,0,2,0,2021/1/18,7
6800,16981.14,518,90,3,5,2,2021/1/18,7
5351,35324.18,249,2102,12,19,2,2021/1/19,7
5539,234738.9,3029,86316,294,53,16,2021/1/19,7
5695,200697.57,2324,140376,299,47,12,2021/1/19,7
5738,158640.87,4820,13364,115,31,8,2021/1/19,7
5742,30060.53,683,806,8,11,0,2021/1/19,7
5772,35066.87,341,19830,33,13,2,2021/1/19,7
5811,222440.42,3023,45240,173,44,16,2021/1/19,7
5860,227212.15,2055,41546,127,73,14,2021/1/19,7
5873,297692.75,6193,44934,204,51,19,2021/1/19,7
5893,379599.06,10178,152848,454,55,20,2021/1/19,7
5895,295224.62,5571,60110,268,60,18,2021/1/19,7
5916,129366.66,999,14520,73,41,11,2021/1/19,7
5950,77650.85,790,4056,26,38,5,2021/1/19,7
5952,61006.76,910,4560,32,8,4,2021/1/19,7
6001,149304,1541,8622,83,38,10,2021/1/19,7
6122,52485.3,430,2038,20,30,3,2021/1/19,7
6123,62501.96,1646,3912,25,18,5,2021/1/19,7
6129,447998.32,8737,86412,367,82,29,2021/1/19,7
6244,554457.7,14453,113204,834,90,21,2021/1/19,7
6246,327472.68,8539,159506,418,80,16,2021/1/19,7
6249,339068.93,8795,95992,400,81,16,2021/1/19,7
6250,156266.21,3468,58058,112,34,8,2021/1/19,7
6417,69375.34,1855,1660,20,26,8,2021/1/19,7
6419,987.32,7,12,1,1,0,2021/1/19,7
6423,430082.85,8045,522774,557,61,24,2021/1/19,7
6424,144901.92,1057,16286,56,45,14,2021/1/19,7
6426,257572.41,5587,62860,139,52,11,2021/1/19,7
6439,47014.53,889,3780,25,17,2,2021/1/19,7
6512,14467.68,129,1590,7,11,1,2021/1/19,7
6513,179986.03,2060,46204,131,50,9,2021/1/19,7
6521,163332.77,1166,17176,57,58,13,2021/1/19,7
6522,119837.86,940,23202,58,51,10,2021/1/19,7
6610,22895.18,179,316,3,10,1,2021/1/19,7
6611,37562.72,293,932,6,8,2,2021/1/19,7
6612,22939.58,105,0,0,24,0,2021/1/19,7
6620,93565.61,1559,2754,26,39,4,2021/1/19,7
6621,17665.88,143,6714,7,30,1,2021/1/19,7
6622,39489.47,350,2258,12,16,2,2021/1/19,7
6623,60273.32,563,3394,29,32,3,2021/1/19,7
6624,48887.33,577,1198,20,26,4,2021/1/19,7
6652,14739.13,146,25164,12,1,1,2021/1/19,7
6653,62304.84,1033,16886,92,25,3,2021/1/19,7
6654,7899.81,47,762,4,18,0,2021/1/19,7
6655,197656.1,3873,36130,174,47,13,2021/1/19,7
6656,355893.09,8487,171836,440,44,13,2021/1/19,7
6657,298491.75,5979,20424,210,81,28,2021/1/19,7
6658,91830.75,1289,5506,38,55,14,2021/1/19,7
6659,24233.38,202,2084,12,10,2,2021/1/19,7
6660,28777.61,328,4768,18,14,3,2021/1/19,7
6661,123242.1,2583,16486,115,28,9,2021/1/19,7
6675,104473.81,852,24766,103,36,10,2021/1/19,7
6676,102497.81,903,14794,62,46,7,2021/1/19,7
6677,449892.59,10121,64922,424,107,24,2021/1/19,7
6678,138174.64,1206,38274,82,43,7,2021/1/19,7
6680,86840.36,763,31640,73,43,6,2021/1/19,7
6681,7540.35,31,0,0,5,0,2021/1/19,7
6728,241582.77,6060,37840,205,45,11,2021/1/19,7
6729,208458.34,1358,60354,125,45,10,2021/1/19,7
6730,257984.89,4595,28106,135,84,23,2021/1/19,7
6731,111071.43,4056,27648,162,54,16,2021/1/19,7
6732,169175.36,2583,20068,126,65,15,2021/1/19,7
6733,278477.52,7114,23196,216,88,18,2021/1/19,7
6734,237178.7,5297,56662,152,72,23,2021/1/19,7
6735,24940.93,113,0,0,27,0,2021/1/19,7
6736,65228.81,984,14688,45,57,4,2021/1/19,7
6737,131433.4,2694,25468,82,67,10,2021/1/19,7
6773,55919.39,249,2996,10,33,4,2021/1/19,7
6774,507611.15,7135,193610,482,75,21,2021/1/19,7
6775,74392.58,518,3478,19,44,5,2021/1/19,7
6776,254000.03,5182,26250,93,84,27,2021/1/19,7
6777,50487.11,443,15834,46,26,5,2021/1/19,7
6784,171567.09,2382,33590,107,50,12,2021/1/19,7
6785,53275.63,252,3428,12,26,5,2021/1/19,7
6786,222389.41,2222,169848,211,33,15,2021/1/19,7
6787,5882.36,71,0,0,2,0,2021/1/19,7
6795,18867.91,292,120,3,10,3,2021/1/19,7
6800,22116.81,575,90,3,8,2,2021/1/19,7
5351,30868.28,255,1070,8,20,2,2021/1/20,7
5366,10562.94,39,638,3,10,3,2021/1/20,7
5539,193465.26,2433,66164,222,50,11,2021/1/20,7
5695,188295.15,2291,136676,266,44,12,2021/1/20,7
5738,152763.59,4628,15112,122,29,8,2021/1/20,7
5742,27134.9,677,806,8,11,0,2021/1/20,7
5772,27930.04,252,12766,19,14,2,2021/1/20,7
5811,245630.35,3311,40514,178,44,19,2021/1/20,7
5860,223092.86,1816,46500,121,79,13,2021/1/20,7
5873,314317.57,6441,63488,230,48,19,2021/1/20,7
5893,386000.25,10452,167950,467,61,21,2021/1/20,7
5895,292323.58,5788,65824,285,54,19,2021/1/20,7
5916,90921.42,734,5814,40,36,8,2021/1/20,7
5950,72444.94,758,9242,27,35,5,2021/1/20,7
5952,66634.53,943,4560,32,16,4,2021/1/20,7
6001,116859.09,1338,9664,83,32,8,2021/1/20,7
6122,57391.62,561,6468,35,29,4,2021/1/20,7
6123,87671.69,2162,6086,39,28,6,2021/1/20,7
6129,342236.01,7272,65176,291,69,21,2021/1/20,7
6244,518519.81,13462,113226,714,95,21,2021/1/20,7
6246,325651.78,8174,190484,388,92,16,2021/1/20,7
6248,12673.41,181,30,1,5,1,2021/1/20,7
6249,317161.56,8117,65380,394,89,16,2021/1/20,7
6250,172601.32,3847,72472,138,39,8,2021/1/20,7
6417,64640.6,1721,1490,17,24,7,2021/1/20,7
6419,987.32,7,0,0,1,0,2021/1/20,7
6423,449063.06,8684,271152,578,68,23,2021/1/20,7
6424,155705.91,1225,18114,64,45,14,2021/1/20,7
6426,268722.37,5566,77330,104,50,11,2021/1/20,7
6439,76321.17,1594,6178,29,29,5,2021/1/20,7
6512,5216.88,77,0,0,8,0,2021/1/20,7
6513,124302.61,1472,26484,66,49,9,2021/1/20,7
6521,172477.62,1229,25584,81,54,13,2021/1/20,7
6522,117043.58,948,21132,71,51,13,2021/1/20,7
6610,22895.18,179,316,3,10,1,2021/1/20,7
6611,48220.39,405,1802,13,12,3,2021/1/20,7
6612,27944.72,135,238,4,25,2,2021/1/20,7
6620,105955.25,1837,5610,41,48,5,2021/1/20,7
6621,29184.2,234,10110,12,45,2,2021/1/20,7
6622,29799.17,269,2210,9,12,2,2021/1/20,7
6623,63106.83,597,1232,14,34,4,2021/1/20,7
6624,44705.54,560,1326,18,22,4,2021/1/20,7
6652,8856.78,82,912,4,1,1,2021/1/20,7
6653,62304.84,1033,17350,92,25,3,2021/1/20,7
6654,8015.05,46,1188,3,17,0,2021/1/20,7
6655,174109.27,3526,59666,163,44,12,2021/1/20,7
6656,398954.23,10114,219046,586,41,13,2021/1/20,7
6657,308292.55,6277,21564,218,83,25,2021/1/20,7
6658,106771.53,1431,15232,38,62,17,2021/1/20,7
6659,15364.47,123,292,3,9,0,2021/1/20,7
6660,21817.11,267,2330,11,10,2,2021/1/20,7
6661,119231.3,2591,14932,99,27,10,2021/1/20,7
6675,118680.07,951,63560,119,42,10,2021/1/20,7
6676,85551.71,777,3044,36,45,8,2021/1/20,7
6677,417539.07,9350,65930,414,109,24,2021/1/20,7
6678,126993.35,1106,29270,70,40,6,2021/1/20,7
6680,92142.68,813,73920,63,47,6,2021/1/20,7
6681,16981.14,302,182,3,6,3,2021/1/20,7
6728,224092.69,5885,35598,211,42,9,2021/1/20,7
6729,156861.96,850,50662,82,48,10,2021/1/20,7
6730,243922.53,4220,29804,97,88,23,2021/1/20,7
6731,133523.11,4830,84022,247,62,15,2021/1/20,7
6732,161829.76,2633,13720,81,63,15,2021/1/20,7
6733,277662.68,7013,23576,212,84,14,2021/1/20,7
6734,249588.32,5560,72476,178,71,20,2021/1/20,7
6735,33578.19,211,168,2,30,1,2021/1/20,7
6736,54509.88,853,20336,38,54,4,2021/1/20,7
6737,148714.06,3264,29942,100,61,13,2021/1/20,7
6773,57418.89,253,12884,12,32,6,2021/1/20,7
6774,544859.27,7434,275722,709,80,22,2021/1/20,7
6775,81154.89,559,2852,20,43,6,2021/1/20,7
6776,264197.66,5372,22984,104,91,28,2021/1/20,7
6777,28311.06,208,6850,21,22,3,2021/1/20,7
6784,155846.88,2183,39284,114,46,12,2021/1/20,7
6785,50559.34,269,1616,4,23,4,2021/1/20,7
6786,270046.08,2823,320216,301,46,18,2021/1/20,7
6787,12296.63,179,30,1,4,1,2021/1/20,7
6788,2830.19,65,0,0,1,0,2021/1/20,7
6795,18867.91,292,150,3,10,3,2021/1/20,7
6800,28215.4,694,168,5,11,3,2021/1/20,7
6809,32984.91,986,392,2,15,2,2021/1/20,7
6810,28135.16,899,84,4,11,2,2021/1/20,7
5351,40959.16,362,1458,11,24,3,2021/1/21,7
5366,17394.54,169,2260,5,17,3,2021/1/21,7
5539,167944.84,2332,49082,134,47,11,2021/1/21,7
5695,173767.09,2257,173324,253,39,12,2021/1/21,7
5738,163910.16,4904,15250,124,30,9,2021/1/21,7
5742,26353.06,670,1322,8,10,0,2021/1/21,7
5772,3403.36,29,0,0,9,0,2021/1/21,7
5811,235192.37,3174,53514,199,44,21,2021/1/21,7
5860,150954.35,1154,34656,95,61,5,2021/1/21,7
5873,315558.31,6765,73330,248,48,17,2021/1/21,7
5893,326147.15,9129,183690,463,53,18,2021/1/21,7
5895,259366.68,5667,38048,270,44,15,2021/1/21,7
5916,56338.2,436,9562,36,33,4,2021/1/21,7
5950,67440.13,732,10860,28,27,3,2021/1/21,7
5952,69957.89,965,4960,36,19,5,2021/1/21,7
6001,114205.22,1299,9984,87,23,8,2021/1/21,7
6122,71370.39,704,15040,56,34,5,2021/1/21,7
6123,103814.41,2473,12000,52,34,8,2021/1/21,7
6129,274177.62,5022,54552,212,64,22,2021/1/21,7
6244,416841.33,10875,75670,366,99,19,2021/1/21,7
6246,291061.18,7059,204850,253,88,15,2021/1/21,7
6248,15503.6,213,508,6,5,1,2021/1/21,7
6249,255221.01,6222,47134,294,87,14,2021/1/21,7
6250,171242.69,3748,82806,141,34,8,2021/1/21,7
6417,58235.98,1664,846,13,22,6,2021/1/21,7
6423,421316.25,8911,139546,551,59,20,2021/1/21,7
6424,189128.73,1550,13828,60,63,20,2021/1/21,7
6426,251709.07,5034,91948,107,50,11,2021/1/21,7
6439,91326.8,2116,12710,40,33,7,2021/1/21,7
6512,7552.85,112,0,0,11,0,2021/1/21,7
6513,96535.41,1024,3476,27,47,5,2021/1/21,7
6521,163172.73,1131,42654,103,50,15,2021/1/21,7
6522,111906.57,842,27370,81,51,9,2021/1/21,7
6611,54994.68,438,4180,22,12,3,2021/1/21,7
6612,29616.81,165,860,12,15,3,2021/1/21,7
6620,117668.5,2274,6818,49,57,5,2021/1/21,7
6621,38766.01,365,10280,13,54,2,2021/1/21,7
6623,48438.99,374,360,6,31,2,2021/1/21,7
6652,3042.25,9,0,0,1,0,2021/1/21,7
6653,51029,879,11920,43,26,3,2021/1/21,7
6654,24173.19,300,1614,5,23,1,2021/1/21,7
6655,153151.26,3084,58182,149,34,10,2021/1/21,7
6656,373885.25,9753,178930,521,34,12,2021/1/21,7
6657,295552.12,6213,49980,193,77,25,2021/1/21,7
6658,126126.39,1729,26446,54,68,18,2021/1/21,7
6659,2010.55,24,0,0,3,0,2021/1/21,7
6660,7330.66,110,212,2,4,1,2021/1/21,7
6661,114184.97,2598,11340,79,21,10,2021/1/21,7
6675,128914.32,1004,82730,140,45,12,2021/1/21,7
6676,71087.87,649,2658,29,34,7,2021/1/21,7
6677,342893.65,7878,61840,376,74,23,2021/1/21,7
6678,45099.02,458,4016,19,21,3,2021/1/21,7
6680,93451.82,875,87750,75,49,7,2021/1/21,7
6681,16981.14,302,916,3,6,3,2021/1/21,7
6728,213446.69,5775,45006,250,37,8,2021/1/21,7
6729,132012.89,606,34108,70,40,9,2021/1/21,7
6730,211791.88,3676,32406,91,75,19,2021/1/21,7
6731,151144.04,5101,104544,306,68,16,2021/1/21,7
6732,110531.64,2070,10374,57,41,11,2021/1/21,7
6733,238588.57,6083,18280,149,72,12,2021/1/21,7
6734,258603.56,6043,94294,189,67,21,2021/1/21,7
6735,33655.33,244,408,4,28,1,2021/1/21,7
6736,30925.49,523,2428,17,35,2,2021/1/21,7
6737,120339.32,2751,22070,69,54,10,2021/1/21,7
6773,55033.64,242,17446,15,22,5,2021/1/21,7
6774,566132.69,7298,400208,948,87,20,2021/1/21,7
6775,74971.44,500,4080,25,38,6,2021/1/21,7
6776,251659.66,5381,19966,122,79,25,2021/1/21,7
6777,5818.53,54,1112,6,9,2,2021/1/21,7
6784,132341.61,2006,47296,123,39,8,2021/1/21,7
6785,36648.26,225,612,8,13,2,2021/1/21,7
6786,281146.52,2943,461296,392,46,18,2021/1/21,7
6787,17957.01,307,84,2,5,1,2021/1/21,7
6788,8490.57,168,0,0,2,0,2021/1/21,7
6795,21263.57,311,162,4,15,3,2021/1/21,7
6796,9116.92,69,0,0,5,0,2021/1/21,7
6797,11166.19,216,0,0,5,0,2021/1/21,7
6800,59170.41,1229,928,15,21,5,2021/1/21,7
6809,47090.13,1513,904,6,20,3,2021/1/21,7
6810,53725.04,1425,1046,13,19,3,2021/1/21,7
5351,43688.69,390,1784,16,24,4,2021/1/22,7
5366,36708.03,599,3248,12,28,5,2021/1/22,7
5539,160238.17,2312,17714,108,44,12,2021/1/22,7
5695,166918.21,2221,171280,229,38,12,2021/1/22,7
5738,148359.9,4595,15906,117,26,7,2021/1/22,7
5742,19768.83,603,926,5,7,0,2021/1/22,7
5772,4015.97,37,24,2,6,0,2021/1/22,7
5811,239274.94,3217,73272,235,42,17,2021/1/22,7
5860,131683.68,971,28080,76,54,4,2021/1/22,7
5873,340004.66,8015,72374,240,51,18,2021/1/22,7
5893,268258.87,8124,81712,300,49,17,2021/1/22,7
5895,212575.02,5102,37654,219,38,15,2021/1/22,7
5916,49862.07,372,11962,44,23,4,2021/1/22,7
5950,64752.67,719,10274,26,24,2,2021/1/22,7
5952,82558.81,1097,10390,56,20,5,2021/1/22,7
6001,97908.95,1202,9458,80,13,7,2021/1/22,7
6122,97190.04,952,39366,93,48,6,2021/1/22,7
6123,118035.78,2741,13886,69,40,10,2021/1/22,7
6129,245947.2,4156,51224,195,61,17,2021/1/22,7
6244,317144.31,8303,51266,173,88,19,2021/1/22,7
6246,231678.32,5785,195038,150,82,14,2021/1/22,7
6248,15503.6,213,508,6,5,1,2021/1/22,7
6249,207689.46,4660,33342,196,84,13,2021/1/22,7
6250,150641.15,3322,27542,163,32,7,2021/1/22,7
6417,50307.28,1577,962,12,16,5,2021/1/22,7
6423,398224.55,8705,151776,548,55,18,2021/1/22,7
6424,124452.06,1365,13050,54,41,13,2021/1/22,7
6426,232624.48,4480,161698,132,52,13,2021/1/22,7
6439,106695.21,2364,26284,50,38,8,2021/1/22,7
6512,10396.69,177,0,0,7,0,2021/1/22,7
6513,86407.67,924,3916,31,35,4,2021/1/22,7
6521,181889.31,1279,62068,137,50,17,2021/1/22,7
6522,132065.22,976,35126,103,65,10,2021/1/22,7
6611,54994.68,438,4300,22,12,3,2021/1/22,7
6612,46518.64,396,2218,24,16,5,2021/1/22,7
6620,108744.69,2160,6268,50,54,4,2021/1/22,7
6621,45687.19,467,10438,15,62,4,2021/1/22,7
6623,65659.47,483,1000,13,39,4,2021/1/22,7
6653,20634.91,325,4192,12,10,1,2021/1/22,7
6654,26763.29,333,2036,6,20,1,2021/1/22,7
6655,155522.33,3131,76456,159,37,10,2021/1/22,7
6656,371999.86,9893,203458,545,28,12,2021/1/22,7
6657,251241.29,5412,58894,128,76,22,2021/1/22,7
6658,155084.76,1950,29652,65,74,14,2021/1/22,7
6661,92070.43,2130,6310,48,26,9,2021/1/22,7
6675,145492.62,1328,91284,144,50,13,2021/1/22,7
6676,82006.27,867,4034,38,35,9,2021/1/22,7
6677,333507.99,7689,37868,329,72,21,2021/1/22,7
6678,21224.67,122,2576,8,11,2,2021/1/22,7
6680,97653,1003,103686,56,48,8,2021/1/22,7
6681,41194.56,591,1214,6,17,6,2021/1/22,7
6728,211548.18,5716,42656,239,41,8,2021/1/22,7
6729,134224.2,606,36026,62,43,9,2021/1/22,7
6730,217497.53,3809,46936,117,70,17,2021/1/22,7
6731,171529.43,5730,123634,358,70,18,2021/1/22,7
6732,102920.44,1892,10276,58,40,10,2021/1/22,7
6733,154308.53,3301,12150,93,50,10,2021/1/22,7
6734,284393.66,6724,100646,219,68,22,2021/1/22,7
6735,34137.09,319,468,6,26,1,2021/1/22,7
6736,36318.46,393,292,5,41,1,2021/1/22,7
6737,110973.07,2489,20672,73,53,9,2021/1/22,7
6773,56929.27,250,21862,17,23,5,2021/1/22,7
6774,575858.08,7336,577694,1160,77,18,2021/1/22,7
6775,94941.31,750,15490,43,41,7,2021/1/22,7
6776,239101.46,5086,18656,130,75,23,2021/1/22,7
6777,5884.36,41,90,3,10,1,2021/1/22,7
6784,126036.08,1992,63706,108,36,7,2021/1/22,7
6785,47407.84,394,892,12,13,4,2021/1/22,7
6786,317581.71,3372,528388,435,58,19,2021/1/22,7
6787,21463.19,384,304,4,6,1,2021/1/22,7
6788,16037.74,239,0,0,3,0,2021/1/22,7
6795,25002.75,350,222,5,15,3,2021/1/22,7
6796,38532.93,621,302,5,16,3,2021/1/22,7
6797,22102.95,441,218,2,11,2,2021/1/22,7
6800,82423.68,1804,1494,25,25,5,2021/1/22,7
6809,52051.11,1562,1056,9,24,4,2021/1/22,7
6810,74485.19,1781,3680,33,23,3,2021/1/22,7
5351,32565.71,320,1020,11,18,3,2021/1/23,7
5366,45908.95,939,4782,25,28,5,2021/1/23,7
5539,149755.12,2320,11262,70,42,12,2021/1/23,7
5695,159317.74,2717,167188,232,34,11,2021/1/23,7
5738,141556.03,4100,18352,117,23,7,2021/1/23,7
5742,10564.9,241,396,3,4,0,2021/1/23,7
5772,4015.97,37,24,2,6,0,2021/1/23,7
5811,205534.55,2962,87130,262,38,14,2021/1/23,7
5860,123381.71,910,28044,73,49,4,2021/1/23,7
5873,340433.62,8717,72640,258,53,17,2021/1/23,7
5893,222405.79,7030,65242,220,44,14,2021/1/23,7
5895,150008.1,4315,33066,191,28,8,2021/1/23,7
5916,47423.29,363,11224,41,21,4,2021/1/23,7
5950,62067.4,709,11066,26,19,2,2021/1/23,7
5952,86875.88,1160,24210,69,20,5,2021/1/23,7
6001,75626.04,1011,4800,43,13,5,2021/1/23,7
6122,97190.04,952,55750,110,48,6,2021/1/23,7
6123,111076.59,2855,10294,75,32,10,2021/1/23,7
6129,165606.8,2971,41784,127,50,9,2021/1/23,7
6244,310319.85,8596,27498,132,86,19,2021/1/23,7
6246,228472.78,6108,80814,123,86,20,2021/1/23,7
6248,15503.6,213,508,6,5,1,2021/1/23,7
6249,204719.92,4751,25178,167,81,13,2021/1/23,7
6250,118719.06,2813,8052,157,19,6,2021/1/23,7
6417,50307.28,1577,1052,12,16,5,2021/1/23,7
6423,372241.86,8420,174282,529,54,17,2021/1/23,7
6424,120437.46,1335,20458,81,38,13,2021/1/23,7
6426,241507.18,5136,207290,157,54,16,2021/1/23,7
6439,114535.31,2600,10770,50,39,10,2021/1/23,7
6512,10396.69,177,48,4,7,0,2021/1/23,7
6513,79726.12,899,6156,39,30,4,2021/1/23,7
6521,163808.55,1200,72490,127,44,17,2021/1/23,7
6522,124533.36,920,37120,109,58,9,2021/1/23,7
6611,54994.68,438,4300,22,12,3,2021/1/23,7
6612,46518.64,396,2332,26,16,5,2021/1/23,7
6620,110096.73,2254,6448,53,55,5,2021/1/23,7
6621,56592.17,820,11336,18,64,6,2021/1/23,7
6623,65659.47,483,2390,14,39,4,2021/1/23,7
6653,13222.21,213,2658,4,15,1,2021/1/23,7
6654,25201.31,324,1542,5,17,1,2021/1/23,7
6655,140464.65,2875,82422,155,35,10,2021/1/23,7
6656,353373.2,9522,228996,572,26,9,2021/1/23,7
6657,245549.62,5137,103980,113,76,22,2021/1/23,7
6658,180790.75,2465,37150,109,80,17,2021/1/23,7
6661,94777.24,2111,6962,49,32,8,2021/1/23,7
6675,126560.52,2077,91412,109,45,14,2021/1/23,7
6676,75562.21,885,4746,41,27,9,2021/1/23,7
6677,248925.31,5697,31400,256,61,18,2021/1/23,7
6678,6115.08,46,1386,4,4,2,2021/1/23,7
6680,87617.84,944,104504,51,42,7,2021/1/23,7
6681,63597.75,807,2030,15,29,10,2021/1/23,7
6728,192407.88,5227,45082,224,40,7,2021/1/23,7
6729,105298.23,468,12700,42,35,7,2021/1/23,7
6730,198181.62,3613,42100,134,66,15,2021/1/23,7
6731,184815.68,5986,108650,334,74,19,2021/1/23,7
6732,83977.48,1694,8130,41,27,8,2021/1/23,7
6733,136755.8,2650,14602,105,44,8,2021/1/23,7
6734,295083.7,6943,126344,249,71,25,2021/1/23,7
6735,27844.12,298,492,8,16,1,2021/1/23,7
6736,37904,448,24,2,47,0,2021/1/23,7
6737,90548.67,2297,6454,65,38,8,2021/1/23,7
6773,56929.27,250,21946,19,23,5,2021/1/23,7
6774,561108.04,7236,666764,1205,70,18,2021/1/23,7
6775,85881.22,789,24604,55,32,6,2021/1/23,7
6776,217297.88,4881,24240,125,71,19,2021/1/23,7
6777,5884.36,41,90,3,10,1,2021/1/23,7
