,image_id,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win,score
1393,25566,3209.71,1,272,30,1,0.0037,11.800404,3209.71,1,1.0,30.0,1.0,0.009347,0.0146,54,2020-10-18,3,577
1394,25599,5570.94,1,140,12,4,0.0071,39.792429,5570.94,0,0.0,0.0,0.0,0.002154,0.0345,48,2020-10-18,3,480
1395,25624,4303.12,2,252,170,5,0.0079,17.075873,2151.56,5,1.0,34.0,0.4,0.039506,0.063,918,2020-10-18,3,554
1396,25635,376.57,1,13,30,1,0.0769,28.966923,376.57,1,1.0,30.0,1.0,0.079666,0.1667,1376,2020-10-18,3,542
1397,25686,81863.3,12,1594,820,13,0.0075,51.357152,6821.941667,0,0.0,0.0,0.0,0.010017,0.0541,24927,2020-10-18,3,505
1398,25687,15200.38,1,1367,158,5,0.0007,11.119517,15200.38,0,0.0,0.0,0.0,0.010394,0.0365,468,2020-10-18,3,478
1399,25694,174068.14,35,3987,2986,22,0.0088,43.658927,4973.375429,20,0.9091,149.3,1.75,0.017154,0.063,45492,2020-10-18,3,670
1400,25696,31370.51,3,1826,250,14,0.0016,17.179907,10456.836667,0,0.0,0.0,0.0,0.007969,0.037,3358,2020-10-18,3,512
1401,25716,16124.31,5,933,298,5,0.0054,17.282219,3224.862,5,1.0,59.6,1.0,0.018481,0.0508,6404,2020-10-18,3,594
1402,25728,748.24,0,9,0,2,0.0,83.137778,0.0,0,0.0,0.0,0.0,0.0,0.0667,12,2020-10-18,3,502
1403,25745,629.48,0,11,0,2,0.0,57.225455,0.0,0,0.0,0.0,0.0,0.0,0.0435,0,2020-10-18,3,445
1404,25749,15102.13,2,343,158,5,0.0058,44.029534,7551.065,0,0.0,0.0,0.0,0.010462,0.0618,1096,2020-10-18,3,554
1405,25750,43808.43,11,2754,882,19,0.004,15.9072,3982.584545,0,0.0,0.0,0.0,0.020133,0.0343,9838,2020-10-18,3,601
1406,25756,67811.73,10,3946,2158,15,0.0025,17.184929,6781.173,0,0.0,0.0,0.0,0.031823,0.0398,7078,2020-10-18,3,627
1407,25757,2838.96,1,11,136,5,0.0909,258.087273,2838.96,4,0.8,34.0,0.25,0.047905,0.0313,1418,2020-10-18,3,510
1408,25768,1860.41,0,123,0,1,0.0,15.125285,0.0,0,0.0,0.0,0.0,0.0,0.0078,0,2020-10-18,3,448
1409,25790,5211.55,1,206,30,4,0.0049,25.298786,5211.55,0,0.0,0.0,0.0,0.005756,0.0622,248,2020-10-18,3,544
1410,25791,2285.31,1,7,12,2,0.1429,326.472857,2285.31,2,1.0,6.0,0.5,0.005251,0.125,12,2020-10-18,3,472
1411,25795,107135.74,16,1523,1112,8,0.0105,70.3452,6695.98375,0,0.0,0.0,0.0,0.010379,0.0621,64380,2020-10-18,3,550
1412,25797,13490.0,0,150,0,3,0.0,89.933333,0.0,0,0.0,0.0,0.0,0.0,0.109,3028,2020-10-18,3,492
1413,25805,5106.78,0,161,0,2,0.0,31.71913,0.0,0,0.0,0.0,0.0,0.0,0.0373,48,2020-10-18,3,467
1414,25809,3486.41,0,79,0,5,0.0,44.131772,0.0,0,0.0,0.0,0.0,0.0,0.0345,0,2020-10-18,3,490
1415,25814,1943.28,0,193,0,1,0.0,10.068808,0.0,0,0.0,0.0,0.0,0.0,0.0104,0,2020-10-18,3,447
1416,25825,164.94,0,5,0,1,0.0,32.988,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-18,3,459
1417,25828,4341.18,0,121,0,2,0.0,35.877521,0.0,0,0.0,0.0,0.0,0.0,0.041,12,2020-10-18,3,453
1418,25831,4661.57,1,52,226,3,0.0192,89.645577,4661.57,0,0.0,0.0,0.0,0.048482,0.1321,396,2020-10-18,3,578
1419,25832,3156.16,0,454,0,2,0.0,6.951894,0.0,0,0.0,0.0,0.0,0.0,0.0352,120,2020-10-18,3,465
1420,25844,3177.65,0,132,0,2,0.0,24.073106,0.0,0,0.0,0.0,0.0,0.0,0.0606,238,2020-10-18,3,501
1421,16276,2695.05,0,57,0,1,0.0,47.281579,0.0,0,0.0,0.0,0.0,0.0,0.1839,0,2020-10-19,3,500
1422,20567,918.13,0,54,0,2,0.0,17.002407,0.0,0,0.0,0.0,0.0,0.0,0.0952,0,2020-10-19,3,486
1423,20611,2017.48,0,16,0,1,0.0,126.0925,0.0,0,0.0,0.0,0.0,0.0,0.1364,0,2020-10-19,3,490
1424,20731,3952.57,0,129,0,1,0.0,30.640078,0.0,0,0.0,0.0,0.0,0.0,0.05,0,2020-10-19,3,453
1425,21935,8041.84,3,553,122,2,0.0054,14.542206,2680.613333,2,1.0,61.0,1.5,0.015171,0.0377,724,2020-10-19,3,562
1426,22316,8958.56,0,187,0,2,0.0,47.906738,0.0,0,0.0,0.0,0.0,0.0,0.1055,0,2020-10-19,3,484
1427,22580,675.61,0,88,0,1,0.0,7.677386,0.0,0,0.0,0.0,0.0,0.0,0.0078,0,2020-10-19,3,475
1428,22582,7892.18,1,369,174,2,0.0027,21.388022,7892.18,0,0.0,0.0,0.0,0.022047,0.1035,706,2020-10-19,3,566
1429,22737,2830.06,0,84,0,1,0.0,33.69119,0.0,0,0.0,0.0,0.0,0.0,0.0202,0,2020-10-19,3,463
1430,23509,47865.01,10,4006,428,5,0.0025,11.94833,4786.501,0,0.0,0.0,0.0,0.008942,0.0418,5988,2020-10-19,3,548
1431,23528,9798.54,2,130,280,1,0.0154,75.373385,4899.27,0,0.0,0.0,0.0,0.028576,0.1447,578,2020-10-19,3,614
1432,23645,2422.33,0,38,0,1,0.0,63.745526,0.0,0,0.0,0.0,0.0,0.0,0.1463,12,2020-10-19,3,494
1433,23807,1983.53,0,254,0,1,0.0,7.809173,0.0,0,0.0,0.0,0.0,0.0,0.0262,0,2020-10-19,3,458
1434,23886,10096.67,1,369,60,8,0.0027,27.362249,10096.67,0,0.0,0.0,0.0,0.005943,0.0521,90,2020-10-19,3,529
1435,23908,2026.0,0,17,0,1,0.0,119.176471,0.0,0,0.0,0.0,0.0,0.0,0.1026,0,2020-10-19,3,490
1436,23916,4553.42,0,254,0,1,0.0,17.92685,0.0,0,0.0,0.0,0.0,0.0,0.0641,744,2020-10-19,3,505
1437,24233,3101.89,0,131,0,1,0.0,23.67855,0.0,0,0.0,0.0,0.0,0.0,0.015,0,2020-10-19,3,467
1438,24279,2199.71,0,17,0,1,0.0,129.394706,0.0,0,0.0,0.0,0.0,0.0,0.0556,0,2020-10-19,3,446
1439,24305,675.05,0,17,0,1,0.0,39.708824,0.0,0,0.0,0.0,0.0,0.0,0.1053,96,2020-10-19,3,532
1440,24359,14206.18,2,620,54,4,0.0032,22.913194,7103.09,0,0.0,0.0,0.0,0.003801,0.0686,14462,2020-10-19,3,543
1441,24402,1579.52,0,109,0,1,0.0,14.491009,0.0,0,0.0,0.0,0.0,0.0,0.0256,0,2020-10-19,3,448
1442,24453,5262.29,0,318,0,3,0.0,16.548082,0.0,0,0.0,0.0,0.0,0.0,0.0647,1843,2020-10-19,3,508
1443,24580,1027.36,0,16,0,1,0.0,64.21,0.0,0,0.0,0.0,0.0,0.0,0.15,0,2020-10-19,3,507
1444,24690,41984.02,16,1882,1266,3,0.0085,22.308193,2624.00125,3,1.0,422.0,5.3333,0.030154,0.0736,11352,2020-10-19,3,641
1445,25140,968.1,0,35,0,1,0.0,27.66,0.0,0,0.0,0.0,0.0,0.0,0.0571,0,2020-10-19,3,460
1446,25345,61818.27,7,2932,384,20,0.0024,21.083994,8831.181429,0,0.0,0.0,0.0,0.006212,0.0539,3100,2020-10-19,3,588
1447,25383,18125.3,3,797,446,6,0.0038,22.741907,6041.766667,0,0.0,0.0,0.0,0.024606,0.066,5412,2020-10-19,3,599
1448,25406,642.2,0,22,0,2,0.0,29.190909,0.0,0,0.0,0.0,0.0,0.0,0.1429,0,2020-10-19,3,520
1449,25420,490.17,0,33,0,1,0.0,14.853636,0.0,0,0.0,0.0,0.0,0.0,0.0635,0,2020-10-19,3,486
1450,25423,4397.27,0,160,0,1,0.0,27.482938,0.0,0,0.0,0.0,0.0,0.0,0.0602,12,2020-10-19,3,504
1451,25439,5062.96,1,162,12,2,0.0062,31.25284,5062.96,0,0.0,0.0,0.0,0.00237,0.066,866,2020-10-19,3,501
1452,25443,3451.66,0,120,0,1,0.0,28.763833,0.0,0,0.0,0.0,0.0,0.0,0.0592,0,2020-10-19,3,453
1453,25495,10247.94,0,768,0,1,0.0,13.343672,0.0,0,0.0,0.0,0.0,0.0,0.0413,48,2020-10-19,3,487
1454,25532,1017.08,0,18,0,1,0.0,56.504444,0.0,0,0.0,0.0,0.0,0.0,0.2632,0,2020-10-19,3,519
1455,25535,21268.6,2,194,536,2,0.0103,109.631959,10634.3,0,0.0,0.0,0.0,0.025201,0.1224,3688,2020-10-19,3,571
1456,25547,83800.55,29,4160,2694,18,0.007,20.144363,2889.674138,17,0.9444,158.470588,1.7059,0.032148,0.0715,56490,2020-10-19,3,730
1457,25561,4270.01,0,216,0,2,0.0,19.768565,0.0,0,0.0,0.0,0.0,0.0,0.0617,12,2020-10-19,3,502
1458,25562,54351.19,17,4215,2170,8,0.004,12.894707,3197.128824,8,1.0,271.25,2.125,0.039926,0.0336,35198,2020-10-19,3,700
1459,25566,3613.82,1,308,30,1,0.0032,11.733182,3613.82,0,0.0,0.0,0.0,0.008301,0.0162,54,2020-10-19,3,543
1460,25599,4031.91,1,105,12,2,0.0095,38.399143,4031.91,0,0.0,0.0,0.0,0.002976,0.0357,48,2020-10-19,3,505
1461,25624,7967.2,3,388,516,5,0.0077,20.534021,2655.733333,5,1.0,103.2,0.6,0.064766,0.0879,3338,2020-10-19,3,631
1462,25635,229.82,1,9,30,1,0.1111,25.535556,229.82,1,1.0,30.0,1.0,0.130537,0.1429,1376,2020-10-19,3,588
1463,25648,1318.28,0,7,0,1,0.0,188.325714,0.0,0,0.0,0.0,0.0,0.0,0.3077,662,2020-10-19,3,480
1464,25655,653.76,0,10,0,1,0.0,65.376,0.0,0,0.0,0.0,0.0,0.0,0.1818,0,2020-10-19,3,513
1465,25674,497.57,0,10,0,1,0.0,49.757,0.0,0,0.0,0.0,0.0,0.0,0.1,0,2020-10-19,3,499
1466,25686,61558.35,8,1240,522,12,0.0065,49.643831,7694.79375,0,0.0,0.0,0.0,0.00848,0.0541,24477,2020-10-19,3,502
1467,25687,7987.83,0,905,0,4,0.0,8.826331,0.0,0,0.0,0.0,0.0,0.0,0.0325,0,2020-10-19,3,475
1468,25694,157402.11,29,3819,2720,21,0.0076,41.21553,5427.658966,0,0.0,0.0,0.0,0.017281,0.0626,51058,2020-10-19,3,649
1469,25696,14090.92,1,1110,42,7,0.0009,12.694523,14090.92,0,0.0,0.0,0.0,0.002981,0.0344,1152,2020-10-19,3,553
1470,25716,12614.36,3,766,238,5,0.0039,16.467833,4204.786667,0,0.0,0.0,0.0,0.018867,0.048,5992,2020-10-19,3,578
1471,25749,8643.44,1,230,30,3,0.0043,37.580174,8643.44,0,0.0,0.0,0.0,0.003471,0.0607,712,2020-10-19,3,532
1472,25750,43237.81,11,2918,876,14,0.0038,14.817618,3930.71,0,0.0,0.0,0.0,0.02026,0.0311,7534,2020-10-19,3,601
1473,25756,39693.53,8,2768,1534,8,0.0029,14.340148,4961.69125,0,0.0,0.0,0.0,0.038646,0.0402,3904,2020-10-19,3,613
1474,25757,1695.1,0,8,0,4,0.0,211.8875,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-19,3,414
1475,25768,1594.35,0,101,0,1,0.0,15.785644,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-19,3,448
1476,25790,7840.62,1,274,30,4,0.0036,28.615401,7840.62,0,0.0,0.0,0.0,0.003826,0.085,1952,2020-10-19,3,527
1477,25795,124084.56,16,2172,970,10,0.0074,57.129171,7755.285,0,0.0,0.0,0.0,0.007817,0.0537,8463,2020-10-19,3,514
1478,25797,5171.93,0,73,0,1,0.0,70.848356,0.0,0,0.0,0.0,0.0,0.0,0.0964,12,2020-10-19,3,477
1479,25805,5795.5,0,182,0,2,0.0,31.843407,0.0,0,0.0,0.0,0.0,0.0,0.044,48,2020-10-19,3,467
1480,25809,10340.57,1,194,1296,7,0.0052,53.301907,10340.57,0,0.0,0.0,0.0,0.125332,0.0792,3144,2020-10-19,3,628
1481,25814,2248.17,0,215,0,1,0.0,10.456605,0.0,0,0.0,0.0,0.0,0.0,0.0093,0,2020-10-19,3,458
1482,25825,164.94,0,5,0,1,0.0,32.988,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-19,3,459
1483,25828,5078.2,0,153,0,2,0.0,33.19085,0.0,0,0.0,0.0,0.0,0.0,0.0387,12,2020-10-19,3,467
1484,25831,4802.46,1,53,226,3,0.0189,90.612453,4802.46,0,0.0,0.0,0.0,0.047059,0.1273,396,2020-10-19,3,578
1485,25832,6905.14,3,776,1640,2,0.0039,8.898376,2301.713333,2,1.0,820.0,1.5,0.237504,0.0425,21126,2020-10-19,3,695
1486,25844,3952.7,0,140,0,2,0.0,28.233571,0.0,0,0.0,0.0,0.0,0.0,0.0571,238,2020-10-19,3,467
1487,16276,2494.9,0,52,0,1,0.0,47.978846,0.0,0,0.0,0.0,0.0,0.0,0.1757,0,2020-10-20,3,500
1488,19854,13027.36,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0,2020-10-20,3,506
1489,20567,1495.43,0,33,0,2,0.0,45.316061,0.0,0,0.0,0.0,0.0,0.0,0.1212,0,2020-10-20,3,492
1490,20611,2017.48,0,16,0,1,0.0,126.0925,0.0,0,0.0,0.0,0.0,0.0,0.1667,0,2020-10-20,3,510
1491,20731,4920.01,1,133,208,1,0.0075,36.992556,4920.01,0,0.0,0.0,0.0,0.042276,0.049,208,2020-10-20,3,576
1492,21935,5222.97,3,431,122,1,0.007,12.11826,1740.99,1,1.0,122.0,3.0,0.023358,0.0389,724,2020-10-20,3,584
1493,22316,6877.71,0,154,0,2,0.0,44.660455,0.0,0,0.0,0.0,0.0,0.0,0.0859,0,2020-10-20,3,498
1494,22582,3665.83,0,280,0,1,0.0,13.09225,0.0,0,0.0,0.0,0.0,0.0,0.0825,196,2020-10-20,3,505
1495,23160,3781.13,0,20,0,1,0.0,189.0565,0.0,0,0.0,0.0,0.0,0.0,0.0566,0,2020-10-20,3,416
1496,23509,27699.78,6,2513,132,5,0.0024,11.022595,4616.63,0,0.0,0.0,0.0,0.004765,0.0445,3292,2020-10-20,3,540
1497,23528,6848.98,2,98,280,2,0.0204,69.887551,3424.49,2,1.0,140.0,1.0,0.040882,0.1552,578,2020-10-20,3,603
1498,23645,4188.83,0,49,0,1,0.0,85.486327,0.0,0,0.0,0.0,0.0,0.0,0.2157,12,2020-10-20,3,519
1499,23807,1644.93,0,220,0,1,0.0,7.476955,0.0,0,0.0,0.0,0.0,0.0,0.0256,0,2020-10-20,3,447
1500,23886,11469.08,1,367,60,8,0.0027,31.250899,11469.08,0,0.0,0.0,0.0,0.005231,0.056,72,2020-10-20,3,520
1501,23908,4043.22,0,35,0,1,0.0,115.520571,0.0,0,0.0,0.0,0.0,0.0,0.102,0,2020-10-20,3,487
1502,23916,3781.13,0,25,0,1,0.0,151.2452,0.0,0,0.0,0.0,0.0,0.0,0.0941,378,2020-10-20,3,467
1503,24233,8820.4,0,447,0,3,0.0,19.732438,0.0,0,0.0,0.0,0.0,0.0,0.0467,730,2020-10-20,3,466
1504,24245,3781.13,0,42,0,1,0.0,90.026905,0.0,0,0.0,0.0,0.0,0.0,0.0196,0,2020-10-20,3,442
1505,24279,3422.46,0,24,0,1,0.0,142.6025,0.0,0,0.0,0.0,0.0,0.0,0.12,0,2020-10-20,3,471
1506,24359,13747.28,2,493,54,4,0.0041,27.884949,6873.64,0,0.0,0.0,0.0,0.003928,0.0766,14462,2020-10-20,3,535
1507,24402,4887.21,0,131,0,3,0.0,37.306947,0.0,0,0.0,0.0,0.0,0.0,0.038,30,2020-10-20,3,465
1508,24423,2886.28,0,21,0,1,0.0,137.441905,0.0,0,0.0,0.0,0.0,0.0,0.0476,0,2020-10-20,3,446
1509,24453,8553.23,1,312,12,3,0.0032,27.414199,8553.23,1,0.3333,12.0,1.0,0.001403,0.0646,1385,2020-10-20,3,527
1510,24580,1027.36,0,16,0,1,0.0,64.21,0.0,0,0.0,0.0,0.0,0.0,0.1579,0,2020-10-20,3,507
1511,24690,39384.26,16,1923,1304,3,0.0083,20.480634,2461.51625,3,1.0,434.666667,5.3333,0.03311,0.072,10816,2020-10-20,3,646
1512,25140,2705.64,1,75,12,1,0.0133,36.0752,2705.64,1,1.0,12.0,1.0,0.004435,0.0667,12,2020-10-20,3,540
1513,25345,35165.64,6,1518,716,14,0.004,23.165771,5860.94,0,0.0,0.0,0.0,0.020361,0.0525,2062,2020-10-20,3,631
1514,25383,17786.03,3,764,446,7,0.0039,23.280144,5928.676667,0,0.0,0.0,0.0,0.025076,0.0637,5412,2020-10-20,3,614
1515,25406,1330.68,0,31,0,2,0.0,42.925161,0.0,0,0.0,0.0,0.0,0.0,0.0556,0,2020-10-20,3,460
1516,25420,490.17,0,33,0,1,0.0,14.853636,0.0,0,0.0,0.0,0.0,0.0,0.0185,0,2020-10-20,3,446
1517,25423,4056.03,0,153,0,1,0.0,26.51,0.0,0,0.0,0.0,0.0,0.0,0.0566,12,2020-10-20,3,464
1518,25439,1534.7,1,89,12,1,0.0112,17.24382,1534.7,1,1.0,12.0,1.0,0.007819,0.048,538,2020-10-20,3,592
1519,25443,1347.82,0,90,0,1,0.0,14.975778,0.0,0,0.0,0.0,0.0,0.0,0.0776,0,2020-10-20,3,510
1520,25495,5259.26,0,419,0,1,0.0,12.551933,0.0,0,0.0,0.0,0.0,0.0,0.037,48,2020-10-20,3,494
1521,25532,1017.08,0,18,0,1,0.0,56.504444,0.0,0,0.0,0.0,0.0,0.0,0.25,0,2020-10-20,3,519
1522,25535,22152.19,2,201,536,2,0.01,110.2099,11076.095,0,0.0,0.0,0.0,0.024196,0.1415,3730,2020-10-20,3,559
1523,25547,65188.65,25,3358,2346,15,0.0074,19.412939,2607.546,14,0.9333,167.571429,1.7857,0.035988,0.0709,54924,2020-10-20,3,736
1524,25561,4610.62,0,226,0,2,0.0,20.400973,0.0,0,0.0,0.0,0.0,0.0,0.047,0,2020-10-20,3,464
1525,25562,66365.45,19,4740,2318,9,0.004,14.00115,3492.918421,9,1.0,257.555556,2.1111,0.034928,0.0376,47214,2020-10-20,3,700
1526,25566,2948.65,1,284,30,1,0.0035,10.38257,2948.65,1,1.0,30.0,1.0,0.010174,0.0138,54,2020-10-20,3,543
1527,25599,1887.12,0,59,0,1,0.0,31.985085,0.0,0,0.0,0.0,0.0,0.0,0.0317,0,2020-10-20,3,453
1528,25624,14405.11,6,615,784,7,0.0098,23.422943,2400.851667,7,1.0,112.0,0.8571,0.054425,0.0808,4462,2020-10-20,3,690
1529,25635,4451.74,0,107,0,5,0.0,41.605047,0.0,0,0.0,0.0,0.0,0.0,0.0973,42,2020-10-20,3,510
1530,25648,2172.76,0,13,0,1,0.0,167.135385,0.0,0,0.0,0.0,0.0,0.0,0.2222,528,2020-10-20,3,487
1531,25655,934.67,0,19,0,1,0.0,49.193158,0.0,0,0.0,0.0,0.0,0.0,0.15,0,2020-10-20,3,497
1532,25674,2991.58,1,39,110,1,0.0256,76.707179,2991.58,1,1.0,110.0,1.0,0.03677,0.0513,268,2020-10-20,3,543
1533,25686,51771.79,6,1088,174,15,0.0055,47.584366,8628.631667,0,0.0,0.0,0.0,0.003361,0.0543,9707,2020-10-20,3,525
1534,25687,1771.62,0,99,0,1,0.0,17.895152,0.0,0,0.0,0.0,0.0,0.0,0.0439,0,2020-10-20,3,448
1535,25694,171364.56,34,4077,11440,23,0.0083,42.032024,5040.134118,0,0.0,0.0,0.0,0.066758,0.0619,83032,2020-10-20,3,751
1536,25696,4892.57,1,190,42,3,0.0053,25.750368,4892.57,0,0.0,0.0,0.0,0.008584,0.0477,722,2020-10-20,3,497
1537,25715,1307.06,0,21,0,1,0.0,62.240952,0.0,0,0.0,0.0,0.0,0.0,0.0294,48,2020-10-20,3,460
1538,25716,8963.2,2,606,42,4,0.0033,14.790759,4481.6,0,0.0,0.0,0.0,0.004686,0.0504,5532,2020-10-20,3,514
1539,25749,2841.72,0,77,0,3,0.0,36.905455,0.0,0,0.0,0.0,0.0,0.0,0.0825,30,2020-10-20,3,501
1540,25750,36149.63,11,2205,796,10,0.005,16.39439,3286.33,10,1.0,79.6,1.1,0.02202,0.031,5274,2020-10-20,3,633
1541,25756,37227.32,8,2679,1534,7,0.003,13.895976,4653.415,0,0.0,0.0,0.0,0.041206,0.0393,3862,2020-10-20,3,613
1542,25757,1181.86,0,8,0,3,0.0,147.7325,0.0,0,0.0,0.0,0.0,0.0,0.0,30,2020-10-20,3,405
1543,25790,8944.26,1,300,30,3,0.0033,29.8142,8944.26,0,0.0,0.0,0.0,0.003354,0.0802,1752,2020-10-20,3,526
1544,25794,7562.26,0,114,0,2,0.0,66.335614,0.0,0,0.0,0.0,0.0,0.0,0.0454,2933,2020-10-20,3,490
1545,25795,122227.32,17,2265,816,16,0.0075,53.963497,7189.842353,0,0.0,0.0,0.0,0.006676,0.0488,10085,2020-10-20,3,497
1546,25797,3111.64,0,36,0,1,0.0,86.434444,0.0,0,0.0,0.0,0.0,0.0,0.0682,0,2020-10-20,3,468
1547,25805,3731.97,0,96,0,2,0.0,38.874688,0.0,0,0.0,0.0,0.0,0.0,0.06,48,2020-10-20,3,510
1548,25809,13429.31,2,220,1356,7,0.0091,61.042318,6714.655,0,0.0,0.0,0.0,0.100973,0.0866,3204,2020-10-20,3,648
1549,25814,2248.17,0,215,0,1,0.0,10.456605,0.0,0,0.0,0.0,0.0,0.0,0.0093,0,2020-10-20,3,458
1550,25815,3092.1,1,78,98,1,0.0128,39.642308,3092.1,1,1.0,98.0,1.0,0.031694,0.0256,98,2020-10-20,3,541
1551,25816,2724.53,0,98,0,1,0.0,27.801327,0.0,0,0.0,0.0,0.0,0.0,0.0,12,2020-10-20,3,467
1552,25825,2724.53,1,165,12,1,0.0061,16.512303,2724.53,1,1.0,12.0,1.0,0.004404,0.0298,108,2020-10-20,3,529
1553,25828,5843.02,0,171,0,3,0.0,34.169708,0.0,0,0.0,0.0,0.0,0.0,0.0347,12,2020-10-20,3,459
1554,25831,4674.92,1,28,226,4,0.0357,166.961429,4674.92,3,0.75,75.333333,0.3333,0.048343,0.0625,396,2020-10-20,3,590
1555,25832,19647.08,6,1650,1742,7,0.0036,11.907321,3274.513333,7,1.0,248.857143,0.8571,0.088665,0.0442,22462,2020-10-20,3,693
1556,25844,8465.61,1,252,120,3,0.004,33.59369,8465.61,0,0.0,0.0,0.0,0.014175,0.0632,1000,2020-10-20,3,528
1557,25875,6434.56,0,47,0,2,0.0,136.905532,0.0,0,0.0,0.0,0.0,0.0,0.0426,0,2020-10-20,3,427
1558,16276,1814.66,0,26,0,1,0.0,69.794615,0.0,0,0.0,0.0,0.0,0.0,0.0789,0,2020-10-21,3,498
1559,19854,13027.36,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0,2020-10-21,3,506
1560,20567,1605.51,0,3,0,1,0.0,535.17,0.0,0,0.0,0.0,0.0,0.0,0.1351,0,2020-10-21,3,469
1561,20611,1817.1,0,11,0,2,0.0,165.190909,0.0,0,0.0,0.0,0.0,0.0,0.2143,0,2020-10-21,3,486
1562,20731,4394.11,1,107,208,1,0.0093,41.066449,4394.11,0,0.0,0.0,0.0,0.047336,0.0631,238,2020-10-21,3,567
1563,21174,453.28,0,3,0,1,0.0,151.093333,0.0,0,0.0,0.0,0.0,0.0,0.5,12,2020-10-21,3,500
1564,21185,2258.21,0,136,0,1,0.0,16.604485,0.0,0,0.0,0.0,0.0,0.0,0.05,42,2020-10-21,3,465
1565,21935,2830.19,1,237,12,1,0.0042,11.94173,2830.19,1,1.0,12.0,1.0,0.00424,0.0154,432,2020-10-21,3,547
1566,22316,4639.25,0,83,0,1,0.0,55.894578,0.0,0,0.0,0.0,0.0,0.0,0.0538,0,2020-10-21,3,462
1567,22582,2198.67,0,157,0,1,0.0,14.004268,0.0,0,0.0,0.0,0.0,0.0,0.0568,12,2020-10-21,3,458
1568,23160,3781.13,0,20,0,1,0.0,189.0565,0.0,0,0.0,0.0,0.0,0.0,0.0784,0,2020-10-21,3,467
1569,23509,43019.7,15,2952,1320,4,0.0051,14.573069,2867.98,4,1.0,330.0,3.75,0.030684,0.0475,46560,2020-10-21,3,681
1570,23528,3895.65,0,61,0,2,0.0,63.863115,0.0,0,0.0,0.0,0.0,0.0,0.1446,0,2020-10-21,3,500
1571,23552,158.71,0,2,0,1,0.0,79.355,0.0,0,0.0,0.0,0.0,0.0,0.381,572,2020-10-21,3,553
1572,23645,4838.54,0,45,0,1,0.0,107.523111,0.0,0,0.0,0.0,0.0,0.0,0.2174,24,2020-10-21,3,515
1573,23807,1085.3,0,161,0,1,0.0,6.740994,0.0,0,0.0,0.0,0.0,0.0,0.017,0,2020-10-21,3,479
1574,23886,10508.43,1,338,60,6,0.003,31.09003,10508.43,0,0.0,0.0,0.0,0.00571,0.0635,278,2020-10-21,3,537
1575,23908,12434.55,3,123,476,2,0.0244,101.093902,4144.85,0,0.0,0.0,0.0,0.03828,0.1102,5898,2020-10-21,3,544
1576,23916,3781.13,0,25,0,1,0.0,151.2452,0.0,0,0.0,0.0,0.0,0.0,0.1311,870,2020-10-21,3,471
1577,24233,19794.63,2,933,72,6,0.0021,21.216109,9897.315,0,0.0,0.0,0.0,0.003637,0.0474,1402,2020-10-21,3,576
1578,24245,3781.13,0,42,0,1,0.0,90.026905,0.0,0,0.0,0.0,0.0,0.0,0.0189,0,2020-10-21,3,442
1579,24279,4030.0,0,30,0,1,0.0,134.333333,0.0,0,0.0,0.0,0.0,0.0,0.1333,0,2020-10-21,3,487
1580,24359,15971.24,2,620,260,2,0.0032,25.760065,7985.62,0,0.0,0.0,0.0,0.016279,0.071,2414,2020-10-21,3,595
1581,24402,4169.21,0,81,0,2,0.0,51.471728,0.0,0,0.0,0.0,0.0,0.0,0.0609,30,2020-10-21,3,471
1582,24423,2886.28,0,21,0,1,0.0,137.441905,0.0,0,0.0,0.0,0.0,0.0,0.1,0,2020-10-21,3,492
1583,24453,7691.76,1,256,12,3,0.0039,30.045938,7691.76,1,0.3333,12.0,1.0,0.00156,0.064,529,2020-10-21,3,519
1584,24580,1027.36,0,16,0,1,0.0,64.21,0.0,0,0.0,0.0,0.0,0.0,0.1579,0,2020-10-21,3,507
1585,24690,9065.99,4,667,250,3,0.006,13.592189,2266.4975,3,1.0,83.333333,1.3333,0.027576,0.056,3002,2020-10-21,3,601
1586,25140,3951.14,1,101,12,1,0.0099,39.120198,3951.14,0,0.0,0.0,0.0,0.003037,0.0594,110,2020-10-21,3,502
1587,25345,27184.81,5,1028,704,14,0.0049,26.444368,5436.962,0,0.0,0.0,0.0,0.025897,0.0574,2200,2020-10-21,3,642
1588,25383,8769.54,0,349,0,7,0.0,25.127622,0.0,0,0.0,0.0,0.0,0.0,0.0403,464,2020-10-21,3,475
1589,25406,1213.97,0,22,0,1,0.0,55.180455,0.0,0,0.0,0.0,0.0,0.0,0.037,0,2020-10-21,3,445
1590,25420,490.17,0,33,0,1,0.0,14.853636,0.0,0,0.0,0.0,0.0,0.0,0.0189,0,2020-10-21,3,446
