image_id_7_7,label_ids_7_7,im_amount_7_7,im_create_role_num_7_7,im_new_role_money_7_7,im_pay_role_user_num_7_7,im_source_num_7_7,im_valid_source_num_7_7,model_run_datetime_7_7,data_win_7_7
28820,127,20431.99,273.0,96.0,4.0,6,3,2021-01-14,7
28821,127,18791.22,290.0,0.0,0.0,13,0,2021-01-14,7
28824,127,930.0,3.0,0.0,0.0,2,0,2021-01-14,7
28825,127,31837.16,326.0,594.0,12.0,13,3,2021-01-14,7
22316,"-1,19",20921.01,209.0,298.0,5.0,12,3,2021-01-15,7
23067,19,671.54,8.0,0.0,0.0,1,0,2021-01-15,7
23509,20,14811.05,396.0,0.0,0.0,8,0,2021-01-15,7
23846,20,121.58,0.0,0.0,0.0,1,0,2021-01-15,7
24402,22,12417.65,592.0,726.0,8.0,2,2,2021-01-15,7
24445,67,1337.42,8.0,0.0,0.0,1,0,2021-01-15,7
25140,"-1,82",1017.72,7.0,0.0,0.0,1,0,2021-01-15,7
25547,20,14898.58,396.0,404.0,8.0,4,1,2021-01-15,7
25562,20,19858.7,319.0,48.0,1.0,6,1,2021-01-15,7
25825,20,40533.76,593.0,476.0,4.0,13,3,2021-01-15,7
25912,"-1,20",2876.52,36.0,0.0,0.0,3,0,2021-01-15,7
26241,103,207.67,2.0,0.0,0.0,2,0,2021-01-15,7
26441,"-1,20",56874.87,1313.0,1318.0,6.0,19,5,2021-01-15,7
26503,103,12658.45,98.0,102.0,2.0,9,0,2021-01-15,7
26853,103,28629.45,308.0,24.0,2.0,16,1,2021-01-15,7
27001,"-1,103",1685.96,2.0,0.0,0.0,2,0,2021-01-15,7
27015,103,8243.25,77.0,98.0,1.0,4,0,2021-01-15,7
27383,67,6211.56,27.0,42.0,1.0,10,1,2021-01-15,7
27410,103,4897.4,32.0,0.0,0.0,3,0,2021-01-15,7
27434,20,26402.89,409.0,270.0,3.0,10,3,2021-01-15,7
27500,19,2112.43,9.0,0.0,0.0,1,0,2021-01-15,7
27575,19,1583.66,7.0,0.0,0.0,4,0,2021-01-15,7
27584,,1325.58,6.0,0.0,0.0,1,0,2021-01-15,7
27630,103,11419.82,84.0,2408.0,9.0,7,2,2021-01-15,7
27672,20,59657.97,1230.0,602.0,10.0,19,6,2021-01-15,7
27675,22,9172.62,707.0,440.0,8.0,1,1,2021-01-15,7
27689,103,9879.92,94.0,694.0,5.0,3,2,2021-01-15,7
27702,103,2037.79,4.0,42.0,1.0,4,1,2021-01-15,7
27703,103,133704.27,2237.0,19930.0,85.0,37,9,2021-01-15,7
27715,20,5540.78,124.0,98.0,1.0,1,1,2021-01-15,7
27748,103,3749.49,13.0,42.0,1.0,5,0,2021-01-15,7
27768,19,1554.72,12.0,0.0,0.0,1,0,2021-01-15,7
27778,103,508.86,8.0,0.0,0.0,1,0,2021-01-15,7
27796,19,4702.92,42.0,0.0,0.0,3,0,2021-01-15,7
27815,103,1996.43,10.0,0.0,0.0,1,0,2021-01-15,7
27824,103,5423.23,74.0,0.0,0.0,5,0,2021-01-15,7
27875,20,4061.03,32.0,60.0,1.0,2,1,2021-01-15,7
27907,103,45855.07,346.0,3534.0,13.0,36,7,2021-01-15,7
27945,19,91865.49,1074.0,9246.0,46.0,46,10,2021-01-15,7
27947,25,3579.99,17.0,0.0,0.0,5,0,2021-01-15,7
27952,20,2941.18,118.0,0.0,0.0,1,0,2021-01-15,7
27970,20,9754.4,31.0,0.0,0.0,6,0,2021-01-15,7
28000,19,1729.45,9.0,0.0,0.0,1,0,2021-01-15,7
28033,20,24527.78,126.0,110.0,1.0,13,1,2021-01-15,7
28035,20,3125.76,57.0,0.0,0.0,2,0,2021-01-15,7
28109,82,1435.78,2.0,0.0,0.0,1,0,2021-01-15,7
28127,103,1168.85,7.0,0.0,0.0,1,0,2021-01-15,7
28138,22,4716.98,68.0,30.0,1.0,1,0,2021-01-15,7
28193,103,14116.57,176.0,534.0,14.0,4,2,2021-01-15,7
28204,126,4874.21,41.0,0.0,0.0,2,0,2021-01-15,7
28215,103,169519.08,1863.0,41126.0,153.0,28,4,2021-01-15,7
28219,112,824.71,7.0,0.0,0.0,1,0,2021-01-15,7
28382,126,556.58,5.0,0.0,0.0,1,0,2021-01-15,7
28397,103,20239.97,166.0,9852.0,12.0,10,2,2021-01-15,7
28418,19,1686.97,9.0,0.0,0.0,3,0,2021-01-15,7
28459,25,692.12,9.0,0.0,0.0,1,0,2021-01-15,7
28462,19,680.6,2.0,0.0,0.0,1,0,2021-01-15,7
28463,25,467.1,7.0,0.0,0.0,1,0,2021-01-15,7
28481,20,9059.59,387.0,24.0,2.0,3,1,2021-01-15,7
28494,20,2673.53,64.0,0.0,0.0,1,0,2021-01-15,7
28499,20,794.38,0.0,0.0,0.0,1,0,2021-01-15,7
28524,103,130.43,0.0,0.0,0.0,1,0,2021-01-15,7
28535,103,8367.75,65.0,604.0,4.0,5,0,2021-01-15,7
28538,103,16267.79,151.0,244.0,4.0,2,1,2021-01-15,7
28541,103,689085.78,9915.0,309062.0,873.0,172,37,2021-01-15,7
28545,22,3372.99,94.0,12.0,1.0,2,0,2021-01-15,7
28546,19,2564.83,22.0,0.0,0.0,4,0,2021-01-15,7
28573,20,9803.93,260.0,60.0,2.0,3,1,2021-01-15,7
28577,26,959.71,2.0,0.0,0.0,1,0,2021-01-15,7
28578,127,616141.69,19771.0,69994.0,420.0,142,37,2021-01-15,7
28579,127,2166756.31,42986.0,734656.0,2529.0,382,108,2021-01-15,7
28587,19,11653.3,142.0,182.0,3.0,5,0,2021-01-15,7
28588,25,15906.84,127.0,220.0,4.0,7,1,2021-01-15,7
28590,103,1367933.37,19649.0,744928.0,1594.0,337,77,2021-01-15,7
28592,103,12670.7,243.0,766.0,4.0,5,1,2021-01-15,7
28594,19,772206.34,12430.0,204150.0,810.0,151,43,2021-01-15,7
28598,22,16130.58,524.0,156.0,7.0,3,2,2021-01-15,7
28602,127,418535.16,9479.0,88356.0,551.0,77,16,2021-01-15,7
28603,"-1,127",104920.81,1146.0,18998.0,69.0,25,7,2021-01-15,7
28604,127,31845.66,364.0,996.0,6.0,16,2,2021-01-15,7
28605,127,10274.56,105.0,60.0,2.0,9,1,2021-01-15,7
28607,"-1,127",28829.74,493.0,592.0,7.0,11,1,2021-01-15,7
28608,127,83319.01,1407.0,8490.0,58.0,27,10,2021-01-15,7
28609,127,963199.46,17394.0,281806.0,991.0,172,44,2021-01-15,7
28610,127,7114.51,19.0,0.0,0.0,8,0,2021-01-15,7
28612,127,8702.25,49.0,0.0,0.0,7,0,2021-01-15,7
28613,127,45861.45,647.0,4608.0,15.0,13,4,2021-01-15,7
28614,127,4290.2,25.0,0.0,0.0,4,0,2021-01-15,7
28615,127,97148.34,1730.0,11720.0,50.0,23,6,2021-01-15,7
28618,127,160690.98,3634.0,15996.0,99.0,39,15,2021-01-15,7
28620,127,187493.28,4938.0,37636.0,183.0,43,7,2021-01-15,7
28638,19,18387.98,91.0,444.0,7.0,20,1,2021-01-15,7
28640,103,35191.57,221.0,2590.0,12.0,21,2,2021-01-15,7
28653,127,12949.62,162.0,424.0,3.0,8,2,2021-01-15,7
28655,"-1,127",201160.95,4639.0,24606.0,77.0,50,15,2021-01-15,7
28657,103,42680.08,478.0,2388.0,13.0,21,3,2021-01-15,7
28659,19,49786.24,910.0,17162.0,51.0,25,3,2021-01-15,7
28662,103,10934.71,78.0,30.0,1.0,7,1,2021-01-15,7
28663,127,105564.65,1095.0,24704.0,65.0,41,10,2021-01-15,7
28668,82,939.23,2.0,0.0,0.0,2,0,2021-01-15,7
28669,25,21954.46,189.0,570.0,6.0,10,1,2021-01-15,7
28678,127,49356.31,653.0,3052.0,34.0,19,5,2021-01-15,7
28700,103,11404.55,24.0,456.0,4.0,9,2,2021-01-15,7
28702,"-1,127",14404.27,123.0,390.0,5.0,5,1,2021-01-15,7
28703,127,1424.9,5.0,0.0,0.0,1,0,2021-01-15,7
28704,127,168357.23,2768.0,56444.0,202.0,25,11,2021-01-15,7
28707,127,11122.42,60.0,150.0,5.0,8,2,2021-01-15,7
28708,127,12959.63,90.0,42.0,2.0,9,0,2021-01-15,7
28709,127,93173.54,2146.0,28646.0,116.0,19,6,2021-01-15,7
28710,127,1277.97,6.0,0.0,0.0,2,0,2021-01-15,7
28713,127,11878.89,377.0,0.0,0.0,4,0,2021-01-15,7
28714,127,96596.79,1699.0,24330.0,79.0,29,4,2021-01-15,7
28716,127,1811.72,9.0,0.0,0.0,2,0,2021-01-15,7
28721,127,5952.4,9.0,0.0,0.0,5,0,2021-01-15,7
28722,127,77130.62,1316.0,3456.0,48.0,20,7,2021-01-15,7
28727,127,6912.71,43.0,108.0,6.0,5,1,2021-01-15,7
28730,103,191091.54,3063.0,35462.0,95.0,50,14,2021-01-15,7
28731,127,93100.34,1374.0,12888.0,70.0,27,7,2021-01-15,7
28732,127,34984.23,280.0,4570.0,50.0,13,1,2021-01-15,7
28733,127,66037.77,1316.0,15328.0,48.0,40,6,2021-01-15,7
28734,127,5963.65,233.0,256.0,2.0,7,0,2021-01-15,7
28735,127,6203.89,72.0,0.0,0.0,4,0,2021-01-15,7
28738,127,103524.42,1760.0,12304.0,41.0,36,6,2021-01-15,7
28742,127,35812.43,371.0,1968.0,14.0,15,3,2021-01-15,7
28744,127,1209436.57,24441.0,128724.0,810.0,207,69,2021-01-15,7
28745,127,27089.1,279.0,834.0,9.0,16,3,2021-01-15,7
28747,127,90629.72,1598.0,23536.0,126.0,22,7,2021-01-15,7
28749,25,42236.02,318.0,3298.0,13.0,25,4,2021-01-15,7
28762,19,38953.16,254.0,2956.0,20.0,23,5,2021-01-15,7
28763,103,22597.3,186.0,572.0,5.0,14,0,2021-01-15,7
28784,,19923.91,108.0,464.0,4.0,15,1,2021-01-15,7
28787,127,125211.63,1458.0,9982.0,74.0,23,9,2021-01-15,7
28790,25,4630.5,7.0,0.0,0.0,6,0,2021-01-15,7
28795,103,3135.78,4.0,0.0,0.0,3,0,2021-01-15,7
28796,103,23179.66,447.0,396.0,5.0,11,1,2021-01-15,7
28797,25,4262.62,19.0,452.0,4.0,7,1,2021-01-15,7
28798,25,12141.06,54.0,98.0,1.0,14,1,2021-01-15,7
28800,25,97105.39,2829.0,5610.0,60.0,17,4,2021-01-15,7
28801,,1452.5,5.0,0.0,0.0,1,0,2021-01-15,7
28803,127,46744.11,574.0,1744.0,15.0,20,5,2021-01-15,7
28804,126,8399.36,117.0,226.0,1.0,6,1,2021-01-15,7
28817,127,16192.69,106.0,60.0,1.0,13,0,2021-01-15,7
28819,21,4278.89,5.0,0.0,0.0,9,0,2021-01-15,7
28820,127,53792.84,871.0,1058.0,17.0,8,5,2021-01-15,7
28821,127,20121.39,307.0,0.0,0.0,13,0,2021-01-15,7
28824,127,930.0,3.0,0.0,0.0,2,0,2021-01-15,7
28825,127,59706.41,690.0,2976.0,25.0,20,6,2021-01-15,7
28826,103,1464.32,1.0,0.0,0.0,2,0,2021-01-15,7
28847,25,2016.98,6.0,110.0,1.0,2,1,2021-01-15,7
28848,127,27503.39,335.0,54.0,2.0,10,2,2021-01-15,7
28849,127,34019.91,865.0,916.0,5.0,7,1,2021-01-15,7
28850,20,5771.37,237.0,0.0,0.0,2,0,2021-01-15,7
28852,25,3765.56,29.0,0.0,0.0,2,0,2021-01-15,7
28857,20,3813.64,48.0,0.0,0.0,2,0,2021-01-15,7
28858,103,16559.02,78.0,140.0,2.0,8,1,2021-01-15,7
28859,103,9037.9,12.0,0.0,0.0,6,0,2021-01-15,7
22316,"-1,19",27152.83,238.0,328.0,6.0,14,4,2021-01-16,7
23509,20,25550.09,776.0,54.0,2.0,12,2,2021-01-16,7
23846,20,121.58,0.0,0.0,0.0,1,0,2021-01-16,7
24402,22,9150.0,462.0,596.0,6.0,1,1,2021-01-16,7
24445,67,1337.42,8.0,0.0,0.0,1,0,2021-01-16,7
25547,20,18334.33,493.0,404.0,8.0,5,1,2021-01-16,7
25562,20,19858.7,319.0,662.0,4.0,6,1,2021-01-16,7
25825,20,46711.88,738.0,708.0,8.0,13,3,2021-01-16,7
25912,"-1,20",2021.89,22.0,0.0,0.0,2,0,2021-01-16,7
25919,103,1030.49,3.0,0.0,0.0,2,0,2021-01-16,7
26241,103,207.67,2.0,0.0,0.0,2,0,2021-01-16,7
26441,"-1,20",92520.25,2423.0,4222.0,17.0,24,8,2021-01-16,7
26503,103,3208.95,25.0,0.0,0.0,3,0,2021-01-16,7
26853,103,20480.05,170.0,0.0,0.0,16,0,2021-01-16,7
27015,103,3184.69,29.0,0.0,0.0,3,0,2021-01-16,7
27383,67,6389.96,29.0,42.0,1.0,10,1,2021-01-16,7
27434,20,39721.43,816.0,832.0,7.0,11,4,2021-01-16,7
27575,19,1583.66,7.0,0.0,0.0,4,0,2021-01-16,7
27630,103,7462.96,54.0,2576.0,7.0,6,1,2021-01-16,7
27672,20,96009.99,2008.0,3072.0,17.0,31,6,2021-01-16,7
27675,22,6124.82,604.0,440.0,8.0,1,1,2021-01-16,7
27689,103,6842.09,49.0,110.0,2.0,2,1,2021-01-16,7
27702,103,2037.79,4.0,42.0,1.0,4,1,2021-01-16,7
27703,103,149742.94,2266.0,15080.0,70.0,41,11,2021-01-16,7
27715,20,13826.42,310.0,196.0,2.0,4,1,2021-01-16,7
27748,103,4013.42,20.0,42.0,1.0,5,0,2021-01-16,7
27796,19,2037.48,11.0,0.0,0.0,1,0,2021-01-16,7
27815,103,1996.43,10.0,0.0,0.0,1,0,2021-01-16,7
27824,103,765.99,4.0,0.0,0.0,2,0,2021-01-16,7
27875,20,15371.22,180.0,844.0,6.0,2,1,2021-01-16,7
27907,103,40353.47,318.0,5676.0,14.0,30,7,2021-01-16,7
27945,19,146835.25,1373.0,18364.0,44.0,62,15,2021-01-16,7
27952,20,2941.18,118.0,0.0,0.0,1,0,2021-01-16,7
27970,20,13610.21,150.0,24.0,2.0,8,0,2021-01-16,7
28000,19,1729.45,9.0,0.0,0.0,1,0,2021-01-16,7
28033,20,30602.04,227.0,356.0,2.0,16,1,2021-01-16,7
28035,20,2941.18,57.0,0.0,0.0,1,0,2021-01-16,7
28109,82,1435.78,2.0,0.0,0.0,1,0,2021-01-16,7
28127,103,782.64,4.0,0.0,0.0,1,0,2021-01-16,7
28138,22,4716.98,68.0,30.0,1.0,1,0,2021-01-16,7
28193,103,17158.87,268.0,892.0,20.0,3,2,2021-01-16,7
28204,126,4874.21,41.0,0.0,0.0,2,0,2021-01-16,7
28215,103,131814.99,1511.0,37202.0,124.0,25,4,2021-01-16,7
28219,112,824.71,7.0,0.0,0.0,1,0,2021-01-16,7
28397,103,15075.0,127.0,9400.0,10.0,10,1,2021-01-16,7
28418,19,1686.97,9.0,0.0,0.0,3,0,2021-01-16,7
28459,25,692.12,9.0,0.0,0.0,1,0,2021-01-16,7
28462,19,680.6,2.0,0.0,0.0,1,0,2021-01-16,7
28463,25,135.02,3.0,0.0,0.0,1,0,2021-01-16,7
28481,20,8823.54,348.0,152.0,3.0,2,1,2021-01-16,7
28499,20,794.38,0.0,0.0,0.0,1,0,2021-01-16,7
28524,103,130.43,0.0,0.0,0.0,1,0,2021-01-16,7
28535,103,1264.93,3.0,84.0,2.0,1,0,2021-01-16,7
28538,103,5752.95,54.0,12.0,1.0,1,0,2021-01-16,7
28541,103,511793.47,6738.0,271118.0,624.0,138,30,2021-01-16,7
28545,22,3372.99,94.0,0.0,0.0,2,0,2021-01-16,7
28546,19,279.58,3.0,0.0,0.0,1,0,2021-01-16,7
28573,20,12597.86,380.0,90.0,3.0,4,1,2021-01-16,7
28577,26,959.71,2.0,0.0,0.0,1,0,2021-01-16,7
28578,127,396074.46,12280.0,52018.0,284.0,94,29,2021-01-16,7
28579,127,1940856.98,37343.0,882654.0,2247.0,342,91,2021-01-16,7
28588,25,725.57,10.0,0.0,0.0,1,0,2021-01-16,7
28590,103,1264947.68,17371.0,885832.0,1573.0,320,73,2021-01-16,7
28594,19,911637.71,14560.0,315248.0,1017.0,184,54,2021-01-16,7
28598,22,16130.58,524.0,156.0,7.0,3,2,2021-01-16,7
28602,127,370904.8,8438.0,81792.0,489.0,66,14,2021-01-16,7
28603,"-1,127",67389.02,675.0,17402.0,52.0,17,3,2021-01-16,7
28604,127,5743.4,123.0,0.0,0.0,2,0,2021-01-16,7
28605,127,2370.62,12.0,60.0,2.0,2,1,2021-01-16,7
28607,"-1,127",25468.26,472.0,1054.0,8.0,5,1,2021-01-16,7
28608,127,73213.73,1263.0,8378.0,53.0,21,8,2021-01-16,7
28609,127,1005591.74,18648.0,365646.0,1122.0,171,44,2021-01-16,7
28610,127,2322.89,5.0,0.0,0.0,3,0,2021-01-16,7
28612,127,583.86,1.0,0.0,0.0,1,0,2021-01-16,7
28613,127,43388.86,623.0,16614.0,17.0,11,4,2021-01-16,7
28614,127,344.56,2.0,0.0,0.0,1,0,2021-01-16,7
28615,127,64083.71,1135.0,10528.0,32.0,15,4,2021-01-16,7
28618,127,152894.03,3463.0,16706.0,95.0,36,14,2021-01-16,7
28620,127,186160.53,4849.0,73166.0,205.0,41,6,2021-01-16,7
28638,19,18387.98,91.0,444.0,7.0,20,1,2021-01-16,7
28640,103,32407.06,213.0,3030.0,16.0,19,2,2021-01-16,7
28653,127,12949.62,162.0,424.0,3.0,8,2,2021-01-16,7
28655,"-1,127",219810.83,5039.0,36744.0,91.0,55,17,2021-01-16,7
28657,103,42680.08,478.0,2388.0,13.0,21,3,2021-01-16,7
28659,19,49786.24,910.0,17354.0,51.0,25,3,2021-01-16,7
28662,103,10934.71,78.0,30.0,1.0,7,1,2021-01-16,7
28663,127,105564.65,1095.0,32422.0,66.0,41,10,2021-01-16,7
28668,82,939.23,2.0,0.0,0.0,2,0,2021-01-16,7
28669,25,21954.46,189.0,850.0,8.0,10,1,2021-01-16,7
28678,127,60090.98,834.0,4808.0,38.0,22,6,2021-01-16,7
28700,103,11404.55,24.0,664.0,5.0,9,2,2021-01-16,7
28702,"-1,127",14404.27,123.0,390.0,5.0,5,1,2021-01-16,7
28703,127,1424.9,5.0,0.0,0.0,1,0,2021-01-16,7
28704,127,173704.71,2902.0,73872.0,238.0,25,11,2021-01-16,7
28707,127,11122.42,60.0,150.0,5.0,8,2,2021-01-16,7
28708,127,12959.63,90.0,42.0,2.0,9,0,2021-01-16,7
28709,127,105500.78,2421.0,30442.0,125.0,22,7,2021-01-16,7
28710,127,1277.97,6.0,0.0,0.0,2,0,2021-01-16,7
28713,127,11878.89,377.0,0.0,0.0,4,0,2021-01-16,7
28714,127,102479.14,1777.0,29994.0,110.0,29,4,2021-01-16,7
28716,127,1811.72,9.0,0.0,0.0,2,0,2021-01-16,7
28721,127,5952.4,9.0,0.0,0.0,5,0,2021-01-16,7
28722,127,81762.19,1403.0,3812.0,50.0,22,7,2021-01-16,7
28727,127,6912.71,43.0,108.0,6.0,5,1,2021-01-16,7
28730,103,223318.17,3836.0,47786.0,121.0,60,17,2021-01-16,7
28731,127,93100.34,1374.0,33060.0,75.0,27,7,2021-01-16,7
28732,127,39009.05,305.0,4720.0,50.0,13,1,2021-01-16,7
28733,127,66037.77,1316.0,30250.0,49.0,40,6,2021-01-16,7
28734,127,5963.65,233.0,256.0,2.0,7,0,2021-01-16,7
28735,127,6203.89,72.0,0.0,0.0,4,0,2021-01-16,7
28738,127,134439.04,2239.0,19076.0,48.0,49,10,2021-01-16,7
28742,127,40580.35,414.0,2200.0,17.0,17,4,2021-01-16,7
28744,127,1343756.49,27118.0,188100.0,1079.0,225,72,2021-01-16,7
28745,127,29422.12,287.0,962.0,9.0,16,3,2021-01-16,7
28747,127,90629.72,1598.0,25260.0,126.0,22,7,2021-01-16,7
28749,25,44402.47,348.0,7186.0,13.0,25,4,2021-01-16,7
28762,19,40151.01,268.0,3374.0,21.0,25,5,2021-01-16,7
28763,103,24904.28,216.0,712.0,6.0,14,0,2021-01-16,7
28784,,19923.91,108.0,464.0,4.0,15,1,2021-01-16,7
28787,127,142136.77,1636.0,15000.0,87.0,26,10,2021-01-16,7
28790,25,4630.5,7.0,0.0,0.0,6,0,2021-01-16,7
28795,103,3135.78,4.0,0.0,0.0,3,0,2021-01-16,7
28796,103,23179.66,447.0,510.0,8.0,11,1,2021-01-16,7
28797,25,4262.62,19.0,452.0,4.0,7,1,2021-01-16,7
28798,25,13587.21,74.0,98.0,1.0,14,1,2021-01-16,7
28800,25,99945.1,2846.0,6852.0,77.0,21,5,2021-01-16,7
28801,,1452.5,5.0,0.0,0.0,1,0,2021-01-16,7
28803,127,89067.51,1503.0,5406.0,36.0,32,11,2021-01-16,7
28804,126,17603.53,190.0,452.0,2.0,12,1,2021-01-16,7
28817,127,16527.23,110.0,120.0,2.0,13,0,2021-01-16,7
28819,21,4278.89,5.0,0.0,0.0,9,0,2021-01-16,7
28820,127,82706.76,1511.0,3836.0,30.0,16,7,2021-01-16,7
28821,127,20121.39,307.0,0.0,0.0,13,0,2021-01-16,7
28824,127,930.0,3.0,0.0,0.0,2,0,2021-01-16,7
28825,127,68400.38,807.0,7660.0,33.0,21,6,2021-01-16,7
28826,103,1464.32,1.0,0.0,0.0,2,0,2021-01-16,7
28847,25,4590.7,17.0,674.0,2.0,5,2,2021-01-16,7
28848,127,30348.27,445.0,310.0,5.0,10,2,2021-01-16,7
28849,127,120983.18,3402.0,3886.0,36.0,26,6,2021-01-16,7
28850,20,19089.9,379.0,0.0,0.0,6,0,2021-01-16,7
28852,25,6595.75,53.0,0.0,0.0,3,0,2021-01-16,7
28857,20,13813.12,149.0,42.0,1.0,6,1,2021-01-16,7
28858,103,25637.01,159.0,2208.0,5.0,13,2,2021-01-16,7
28859,103,11979.08,63.0,0.0,0.0,7,0,2021-01-16,7
28870,103,24417.77,481.0,92.0,2.0,10,2,2021-01-16,7
28872,82,1215.88,0.0,0.0,0.0,3,0,2021-01-16,7
28873,20,1419.77,23.0,0.0,0.0,2,0,2021-01-16,7
28874,127,16654.99,148.0,190.0,3.0,7,3,2021-01-16,7
28884,112,9714.31,253.0,60.0,1.0,4,1,2021-01-16,7
28886,127,16464.42,245.0,128.0,2.0,6,1,2021-01-16,7
28891,19,9204.1,232.0,0.0,0.0,4,0,2021-01-16,7
22316,"-1,19",26222.48,215.0,328.0,6.0,12,4,2021-01-17,7
23509,20,38570.54,1122.0,706.0,12.0,12,3,2021-01-17,7
24402,22,9150.0,462.0,708.0,4.0,1,1,2021-01-17,7
24445,67,1337.42,8.0,0.0,0.0,1,0,2021-01-17,7
25547,20,27084.3,724.0,556.0,11.0,5,1,2021-01-17,7
25562,20,19858.7,319.0,710.0,5.0,6,1,2021-01-17,7
25825,20,53806.38,823.0,750.0,10.0,15,3,2021-01-17,7
25919,103,1853.75,7.0,0.0,0.0,2,0,2021-01-17,7
26241,103,207.67,2.0,0.0,0.0,2,0,2021-01-17,7
26441,"-1,20",131579.17,3721.0,7348.0,34.0,27,9,2021-01-17,7
26503,103,918.87,10.0,0.0,0.0,1,0,2021-01-17,7
26853,103,22990.03,182.0,0.0,0.0,17,0,2021-01-17,7
27015,103,1756.22,6.0,0.0,0.0,2,0,2021-01-17,7
27383,67,5594.8,23.0,42.0,1.0,8,1,2021-01-17,7
27434,20,52928.98,1159.0,2356.0,17.0,13,5,2021-01-17,7
27575,19,1583.66,7.0,0.0,0.0,4,0,2021-01-17,7
27630,103,6086.58,40.0,0.0,0.0,5,0,2021-01-17,7
27672,20,149406.93,3775.0,7380.0,39.0,46,9,2021-01-17,7
27675,22,6124.82,604.0,440.0,8.0,1,1,2021-01-17,7
27689,103,4246.14,15.0,98.0,1.0,1,1,2021-01-17,7
27702,103,2037.79,4.0,42.0,1.0,4,1,2021-01-17,7
27703,103,195412.83,3275.0,26956.0,96.0,41,12,2021-01-17,7
27715,20,21601.82,552.0,428.0,7.0,5,3,2021-01-17,7
27748,103,4390.39,21.0,42.0,1.0,6,0,2021-01-17,7
27796,19,2037.48,11.0,452.0,2.0,1,0,2021-01-17,7
27815,103,1996.43,10.0,0.0,0.0,1,0,2021-01-17,7
27824,103,765.99,4.0,0.0,0.0,2,0,2021-01-17,7
27875,20,32881.66,696.0,1530.0,16.0,8,2,2021-01-17,7
27907,103,40401.87,314.0,6652.0,13.0,31,7,2021-01-17,7
27945,19,163050.75,1501.0,22688.0,48.0,62,15,2021-01-17,7
27952,20,2941.18,118.0,0.0,0.0,1,0,2021-01-17,7
27970,20,13610.21,150.0,36.0,3.0,8,0,2021-01-17,7
28000,19,1729.45,9.0,0.0,0.0,1,0,2021-01-17,7
28033,20,32228.35,237.0,694.0,3.0,17,1,2021-01-17,7
28035,20,2941.18,57.0,0.0,0.0,1,0,2021-01-17,7
28109,82,1435.78,2.0,0.0,0.0,1,0,2021-01-17,7
28127,103,532.96,1.0,0.0,0.0,1,0,2021-01-17,7
28138,22,4716.98,68.0,30.0,1.0,1,0,2021-01-17,7
28193,103,16136.35,257.0,1720.0,18.0,2,2,2021-01-17,7
28204,126,4874.21,41.0,0.0,0.0,2,0,2021-01-17,7
28215,103,94751.55,1122.0,31430.0,80.0,19,2,2021-01-17,7
28219,112,824.71,7.0,0.0,0.0,1,0,2021-01-17,7
28397,103,11546.45,72.0,7520.0,8.0,8,1,2021-01-17,7
28418,19,1686.97,9.0,0.0,0.0,3,0,2021-01-17,7
28459,25,692.12,9.0,0.0,0.0,1,0,2021-01-17,7
28462,19,680.6,2.0,0.0,0.0,1,0,2021-01-17,7
28481,20,10513.14,398.0,200.0,4.0,3,2,2021-01-17,7
28499,20,794.38,0.0,0.0,0.0,1,0,2021-01-17,7
28524,103,130.43,0.0,0.0,0.0,1,0,2021-01-17,7
28535,103,675.24,2.0,0.0,0.0,1,0,2021-01-17,7
28541,103,423108.33,5300.0,178944.0,514.0,128,23,2021-01-17,7
28545,22,3372.99,94.0,0.0,0.0,2,0,2021-01-17,7
28546,19,119.7,0.0,0.0,0.0,1,0,2021-01-17,7
28573,20,12837.16,380.0,90.0,3.0,4,1,2021-01-17,7
28577,26,959.71,2.0,0.0,0.0,1,0,2021-01-17,7
28578,127,289665.79,8268.0,43480.0,232.0,73,22,2021-01-17,7
28579,127,1660257.63,31655.0,784262.0,1866.0,313,83,2021-01-17,7
28590,103,1124134.2,15138.0,791820.0,1406.0,293,68,2021-01-17,7
28594,19,1035499.96,16436.0,399148.0,1180.0,213,57,2021-01-17,7
28598,22,16130.58,524.0,156.0,7.0,3,2,2021-01-17,7
28602,127,335251.81,6848.0,74450.0,413.0,61,12,2021-01-17,7
28603,"-1,127",46083.6,402.0,3662.0,37.0,10,3,2021-01-17,7
28605,127,1059.07,9.0,60.0,2.0,1,1,2021-01-17,7
28607,"-1,127",19696.89,252.0,714.0,6.0,3,1,2021-01-17,7
28608,127,60031.16,974.0,7962.0,34.0,20,8,2021-01-17,7
28609,127,1017073.88,19133.0,390208.0,1145.0,175,44,2021-01-17,7
28610,127,638.79,0.0,0.0,0.0,2,0,2021-01-17,7
28612,127,583.86,1.0,0.0,0.0,1,0,2021-01-17,7
28613,127,37619.09,497.0,11074.0,12.0,11,4,2021-01-17,7
28614,127,344.56,2.0,0.0,0.0,1,0,2021-01-17,7
28615,127,27748.83,511.0,5832.0,14.0,5,3,2021-01-17,7
28618,127,103264.15,2238.0,8448.0,49.0,26,11,2021-01-17,7
28620,127,172697.15,4433.0,90532.0,218.0,37,6,2021-01-17,7
28638,19,13471.38,62.0,444.0,7.0,13,1,2021-01-17,7
28640,103,27294.68,182.0,3422.0,16.0,16,2,2021-01-17,7
28653,127,2333.32,19.0,12.0,1.0,2,0,2021-01-17,7
28655,"-1,127",225196.61,5207.0,45514.0,110.0,54,18,2021-01-17,7
28657,103,29586.93,329.0,2244.0,10.0,16,2,2021-01-17,7
